id,smoking
228365,0.7419790381325831
228366,0.6711048053294245
228367,0.41169618927282325
228368,0.0965837685535533
228369,0.5829545559770261
228370,0.044769341290335087
228371,0.5481323506829436
228372,0.285880525972186
228373,0.06896188414474065
228374,0.11105647898086207
228375,0.10370656451129298
228376,0.42678315249002235
228377,0.6741383889149826
228378,0.8969648550433711
228379,0.049668435409631055
228380,0.8193052891176298
228381,0.7510714090936337
228382,0.8018618978336436
228383,0.13938543750495555
228384,0.22852629472383854
228385,0.8296561009167511
228386,0.07405622463719048
228387,0.08119909227134842
228388,0.3040525889007723
228389,0.46842191883053935
228390,0.6885854125801426
228391,0.8622877302926807
228392,0.9808053045474786
228393,0.21353761218016826
228394,0.9555900493798227
228395,0.3961398381423244
228396,0.8716108278634028
228397,0.05270103922107055
228398,0.9545077403792273
228399,0.6497326508410708
228400,0.5943924194717647
228401,0.8634756414009774
228402,0.23335602824487775
228403,0.8388853620274066
228404,0.8431959639060694
228405,0.5843927521607797
228406,0.3774134414685835
228407,0.9174018356415636
228408,0.49704232880618604
228409,0.8071383524325528
228410,0.41858551051855225
228411,0.04424441745800012
228412,0.6499316269331425
228413,0.24382314364111274
228414,0.1594493293254815
228415,0.7267729026172731
228416,0.7272783074116033
228417,0.1645646034480463
228418,0.7601006410247154
228419,0.783333099525942
228420,0.02904775344526339
228421,0.21689034430221107
228422,0.09045278208074246
228423,0.5819752188796576
228424,0.10921569368905168
228425,0.7304125691245941
228426,0.804684854170198
228427,0.03887045009807589
228428,0.7775489965518864
228429,0.633657032408661
228430,0.530127680041167
228431,0.904572484666182
228432,0.3912287101182216
228433,0.21470193259579873
228434,0.2936078067765929
228435,0.6376127453105279
228436,0.6391919991454557
228437,0.1100602239575099
228438,0.6756143673939903
228439,0.43221468949702296
228440,0.7014216318740604
228441,0.05118062134559397
228442,0.4754030077278314
228443,0.43872346242303806
228444,0.9323553938812931
228445,0.4290163906369706
228446,0.1032090778506124
228447,0.5119641737022333
228448,0.6320651251792885
228449,0.5098739276928884
228450,0.2591885641618443
228451,0.6229528219954583
228452,0.14332531337388088
228453,0.9291260838786037
228454,0.20269393913389905
228455,0.5842637059086339
228456,0.1418978822121848
228457,0.6340714854833163
228458,0.43956281907684863
228459,0.7376267766270495
228460,0.9242224629673829
228461,0.38400323276374376
228462,0.37315987439348547
228463,0.5894124164219402
228464,0.9207098898267463
228465,0.019575086391813216
228466,0.6171337347326366
228467,0.7846768968682124
228468,0.12200959103916666
228469,0.5400770956389898
228470,0.21609744627372005
228471,0.030178141146148547
228472,0.7425840780203871
228473,0.5123507649985061
228474,0.3193012289209413
228475,0.06402350711636458
228476,0.034343148775154236
228477,0.9969386324917866
228478,0.9124874973972898
228479,0.4987272403063415
228480,0.3775689995086983
228481,0.39547496133923504
228482,0.08142499620991007
228483,0.19630996202758028
228484,0.05412445861073842
228485,0.49682617793068884
228486,0.41420111632800677
228487,0.09371349981733618
228488,0.2744578148732948
228489,0.04861032592044655
228490,0.168385881998581
228491,0.032542769246137415
228492,0.42992508350472797
228493,0.6468595672201052
228494,0.06755100126796183
228495,0.7384700864347559
228496,0.3678817012200722
228497,0.06604934058350027
228498,0.9418912323047051
228499,0.08990416126388727
228500,0.07844116193043102
228501,0.5399983715772699
228502,0.28286726601235435
228503,0.9333512567101845
228504,0.10383161651758563
228505,0.5568523970284204
228506,0.5290760322909211
228507,0.8665458034213941
228508,0.6727177552292868
228509,0.02636279119376848
228510,0.6869557813952413
228511,0.8433102002384056
228512,0.7922948528718694
228513,0.4477386620660433
228514,0.5170841591977485
228515,0.652028330775119
228516,0.1359601678708968
228517,0.12123812926146128
228518,0.49458799025291367
228519,0.711825444143434
228520,0.046959158295004064
228521,0.12119815882797734
228522,0.6951231172927446
228523,0.20086811796514611
228524,0.38334633598799944
228525,0.2321414746401667
228526,0.7763893034090267
228527,0.1212870845800713
228528,0.6036886071678169
228529,0.6508029048822037
228530,0.7271495240552832
228531,0.7300870831001837
228532,0.1783596016442846
228533,0.026447538730485276
228534,0.1605132680756585
228535,0.7086886355285562
228536,0.32637658310513185
228537,0.864222149422533
228538,0.07673934722796102
228539,0.2078347119810884
228540,0.8076893567228866
228541,0.12021040185129081
228542,0.7412370944208566
228543,0.05509251605092964
228544,0.09225449229742977
228545,0.09924547614631873
228546,0.7168529142503616
228547,0.3672090878957973
228548,0.7716067503356813
228549,0.6788524198465319
228550,0.9890148011367097
228551,0.38954081673338703
228552,0.7253450633432251
228553,0.05555668774669254
228554,0.08506683276244217
228555,0.7161885320993481
228556,0.15265048251189348
228557,0.2112732942679738
228558,0.1399558195417309
228559,0.7616685344052871
228560,0.6932030233030924
228561,0.8434877919238687
228562,0.27376314494188964
228563,0.4685066983394194
228564,0.1581875277637228
228565,0.9405026126712647
228566,0.5165102732661012
228567,0.275673320264163
228568,0.8387178372182618
228569,0.8997909909240505
228570,0.1449985037478327
228571,0.334064969917284
228572,0.07980441691077844
228573,0.36978718533351623
228574,0.4338352011892709
228575,0.41715227142397404
228576,0.7712494139099253
228577,0.8113080425673665
228578,0.9122699195055922
228579,0.0523008781019488
228580,0.8084765715054282
228581,0.01159207395330117
228582,0.57761441548317
228583,0.5010777484568644
228584,0.47168628184569844
228585,0.5448357020312108
228586,0.8045878787248124
228587,0.3890962880400266
228588,0.8007598524465102
228589,0.0740669645291622
228590,0.8564304986647348
228591,0.026717559263633846
228592,0.3385072943743004
228593,0.5340814292133103
228594,0.624644360678674
228595,0.6245856436799477
228596,0.6953079968013914
228597,0.05243517113664872
228598,0.0922221377823654
228599,0.2161908514346116
228600,0.6412045609087257
228601,0.09571287682313107
228602,0.591557261034334
228603,0.7933807068285779
228604,0.6823268297865969
228605,0.8668241273581875
228606,0.1346539516124432
228607,0.5064433707488933
228608,0.031985632668882345
228609,0.5799074096927173
228610,0.6029942352394833
228611,0.39365694365417836
228612,0.38766412734758565
228613,0.858203158818761
228614,0.40885900323099333
228615,0.017488175901629547
228616,0.2294368070559286
228617,0.00043391784568873294
228618,0.5383784201224708
228619,0.4531043986316515
228620,0.13978387270031759
228621,0.86877008374237
228622,0.6601086055046801
228623,0.6875801872581878
228624,0.686352785626554
228625,0.20030520075934363
228626,0.23807922908437615
228627,0.5597032591939727
228628,0.6039981465466125
228629,0.5868472807402292
228630,0.06082482803678831
228631,0.5823142933921746
228632,0.1464662224639651
228633,0.1386729391756158
228634,0.8427557441374744
228635,0.1490000403048578
228636,0.05441062617803247
228637,0.7527344693555676
228638,0.4419953517194062
228639,0.04507293840253581
228640,0.505853594417359
228641,0.5454662150155919
228642,0.6934207794089651
228643,0.17131508541995977
228644,0.3480743615217729
228645,0.8027866063035243
228646,0.5765300077835647
228647,0.07843737880179809
228648,0.5607352769655894
228649,0.08421405643217024
228650,0.46544943548423856
228651,0.6145854816911566
228652,0.8453906610726859
228653,0.04057153272518971
228654,0.4736798732551263
228655,0.21621304233449906
228656,0.8341725099266583
228657,0.619418918704561
228658,0.892846864420684
228659,0.5411848950746875
228660,0.9262744377734474
228661,0.5109543782419914
228662,0.07543095248359548
228663,0.021728800582474745
228664,0.07468830740321332
228665,0.26420534656611944
228666,0.19394801509035792
228667,0.7242182143927195
228668,0.6144629597441841
228669,0.22556901942693378
228670,0.6527042567329737
228671,0.7502940429985374
228672,0.6945749325349392
228673,0.4316447231859501
228674,0.08925782472358597
228675,0.34222115829431915
228676,0.06296921116340531
228677,0.009459456116520448
228678,0.11149241270185015
228679,0.5092428103761499
228680,0.050861707833852444
228681,0.3598079336275921
228682,0.3084691108659111
228683,0.46504196757159644
228684,0.15526487379264797
228685,0.1073727393462604
228686,0.12013528472627213
228687,0.9089179135180825
228688,0.6266926623680557
228689,0.7935174669376152
228690,0.43632550169980516
228691,0.06286453231993083
228692,0.16850664942530266
228693,0.9096554523757477
228694,0.7428717196640939
228695,0.7797847054532919
228696,0.35066837852650234
228697,0.9404767871823316
228698,0.0861710692597812
228699,0.22023676858194816
228700,0.6758283411371325
228701,0.6603469842874051
228702,0.9191040288751334
228703,0.07700876608438374
228704,0.46646356275888323
228705,0.1501928097418339
228706,0.08870506580203746
228707,0.3014514908955429
228708,0.8204924017715213
228709,0.8821148345386418
228710,0.021634112361265678
228711,0.8933546722505538
228712,0.030951051456510406
228713,0.3176140013313717
228714,0.11339130075129365
228715,0.8410606309023508
228716,0.010159623722908722
228717,0.5888394931287324
228718,0.041802820557141844
228719,0.9042747308595599
228720,0.7741462703679823
228721,0.9300540894053579
228722,0.39633455233562975
228723,0.817181849582818
228724,0.7565846020323741
228725,0.5150683319473763
228726,0.12489870038852996
228727,0.3073029611937089
228728,0.3489053098111614
228729,0.7442001979468802
228730,0.7483381199330882
228731,0.8373785192432999
228732,0.8160430642168288
228733,0.04684415182636432
228734,0.5219724319635667
228735,0.03313051996407323
228736,0.06826364252327803
228737,0.07490779701546285
228738,0.3140349785701765
228739,0.4794605054158061
228740,0.6849874590344214
228741,0.9999048885526115
228742,0.9813779528387189
228743,0.4581053604735977
228744,0.6895693044622142
228745,0.456140622360366
228746,0.7689950608486649
228747,0.9949981329108473
228748,0.3830961017666748
228749,0.8006455902646872
228750,0.2864003212419203
228751,0.6852189650534862
228752,0.26665804407322297
228753,0.7616712551440715
228754,0.07340459548521423
228755,0.08343268365491245
228756,0.3471712881087043
228757,0.0674706546213856
228758,0.7317052460023549
228759,0.6797884865091852
228760,0.08998225402482146
228761,0.10182791359060517
228762,0.8231192292291066
228763,0.731054752346453
228764,0.053484004248845175
228765,0.6292677713299227
228766,0.2198824299126741
228767,0.3678122959891971
228768,0.02698504728132704
228769,0.08163385836335552
228770,0.4032009801050237
228771,0.6913517970799223
228772,0.564996732867283
228773,0.5122332670117529
228774,0.04901017587731635
228775,0.8305855809060853
228776,0.573793722827557
228777,0.1641533671682369
228778,0.5998550883364427
228779,0.1320569272117108
228780,0.04259045411973926
228781,0.9036124575871145
228782,0.3595667368661326
228783,0.1507664995777703
228784,0.513647297580377
228785,0.6896047191164754
228786,0.1598633665673168
228787,0.8724663945353989
228788,0.07487230493807721
228789,0.6194035362496274
228790,0.3954476026792919
228791,0.36650006927355816
228792,0.4380413307211192
228793,0.6230828399328386
228794,0.11576507156799025
228795,0.0743738461997311
228796,0.0742730665662156
228797,0.5665516428525675
228798,0.8447641188587195
228799,0.08977706077411511
228800,0.03113554909803841
228801,0.6783869242991483
228802,0.618514007062749
228803,0.7128408538793819
228804,0.5764365959319699
228805,0.6688714567883065
228806,0.7374301974626708
228807,0.07145505331229342
228808,0.7321924714476028
228809,0.015522997293713276
228810,0.04571138594764022
228811,0.8285568165037164
228812,0.12375904669496808
228813,0.34484243091956035
228814,0.5300172909661277
228815,0.22855358370381376
228816,0.4981719457296671
228817,0.07273395670512357
228818,0.057791848901501
228819,0.48933193692545246
228820,0.6435185752645346
228821,0.7917895595619908
228822,0.7113193342211118
228823,0.0416170156826788
228824,0.10267510599078634
228825,0.7512767350550004
228826,0.06067211523704054
228827,0.26263275106524386
228828,0.23895124061205586
228829,0.08971094167962951
228830,0.47418554315823264
228831,0.6078338857472242
228832,0.05366103649058625
228833,0.31884690357757556
228834,0.16122649484625476
228835,0.47162181401536707
228836,0.7867332974211584
228837,0.9328218946625335
228838,0.04338822110718107
228839,0.27562811965985334
228840,0.663631040664573
228841,0.08488476750046295
228842,0.22746605127756403
228843,0.25928390213620384
228844,0.6454521192792908
228845,0.01806146277697947
228846,0.2976016517813855
228847,0.21137815283096442
228848,0.09115735224758256
228849,0.02563534661260844
228850,0.7129085204422343
228851,0.9516999100045325
228852,0.27673969715694546
228853,0.7734365987167952
228854,0.7288294362569739
228855,0.6015297660615052
228856,0.4297302049669213
228857,0.5278385216878065
228858,0.521113340770906
228859,0.8245089371516553
228860,0.1275337607052849
228861,0.6641468846710554
228862,0.12372539369561382
228863,0.04022406311189616
228864,0.6925903045644768
228865,0.13210248964375937
228866,0.5184001238946668
228867,0.19962279215884138
228868,0.5674782701224909
228869,0.48900356575070436
228870,0.8459711253065438
228871,0.10051684462522964
228872,0.21185167738855348
228873,0.5857362944272373
228874,0.13625895103143737
228875,0.7391609642314616
228876,0.04460805708022671
228877,0.5940760376835683
228878,0.3917957474591344
228879,0.06085037146569289
228880,0.9560578807508754
228881,0.8834306192949809
228882,0.0468655482367986
228883,0.06719300189004473
228884,0.06953288615511073
228885,0.5457714274898487
228886,0.1750084669268663
228887,0.7534060483302556
228888,0.6721275032160755
228889,0.9509443622046199
228890,0.08103328898524809
228891,0.5132326369234513
228892,0.2585386214541966
228893,0.8552957072160087
228894,0.985115178179729
228895,0.034052916918230806
228896,0.26218611299968525
228897,0.6248368179080313
228898,0.5158825693895904
228899,0.820059320266889
228900,0.3508885937258143
228901,0.126458691843475
228902,0.1207624728433841
228903,0.40076027343779086
228904,0.8142761866537498
228905,0.5015621936111392
228906,0.4040405362926837
228907,0.05375002009412703
228908,0.09506853308382274
228909,0.6624716939254818
228910,0.05916817198566818
228911,0.9395320917907117
228912,0.8305862531508974
228913,0.9984202289064569
228914,0.37902668499895387
228915,0.6154015898837355
228916,0.6963306535116545
228917,0.6047808962294898
228918,0.7811860678749667
228919,0.5587104557915757
228920,0.7837467045608711
228921,0.6678355178940146
228922,0.5338286914720676
228923,0.3520471320540139
228924,0.21112090090171723
228925,0.05692971108419998
228926,0.42253690693842555
228927,0.6689938197689347
228928,0.6828553977914743
228929,0.37774913135930765
228930,0.16927430494968987
228931,0.3820213078787652
228932,0.08420433617676741
228933,0.9133425865186169
228934,0.5249185523622217
228935,0.6793283257684881
228936,0.37742947007177335
228937,0.639285876436861
228938,0.685420036747775
228939,0.07176501364739289
228940,0.15987555455452823
228941,0.6984225354352839
228942,0.23702754861893457
228943,0.8016713812824595
228944,0.04750089033380006
228945,0.09424267085810488
228946,0.12743073759063525
228947,0.5447010384609757
228948,0.9789506925290916
228949,0.04104024345692539
228950,0.5654954483601204
228951,0.1637174827494115
228952,0.857152387478019
228953,0.8078035213487702
228954,0.6406902020712406
228955,0.02177445834017416
228956,0.7553056306472089
228957,0.07330804152717098
228958,0.43682090759649306
228959,0.25694521495181727
228960,0.739504981403655
228961,0.4236522266339509
228962,0.5335332579941304
228963,0.12920379838026289
228964,0.04449124665026162
228965,0.43573787615158377
228966,0.8372971919191844
228967,0.6698234030079755
228968,0.055572117756038944
228969,0.4936987470716212
228970,0.08810186085888257
228971,0.772269571609115
228972,0.41015251552429266
228973,0.45176584774854245
228974,0.5340720395261848
228975,0.6320292787824626
228976,0.4733631049663246
228977,0.02103021209857942
228978,0.0713798016802273
228979,0.6034705144773687
228980,0.32556884967490834
228981,0.049213674222408875
228982,0.3071845355584715
228983,0.5169581371325122
228984,0.41811007750718365
228985,0.7477151879824965
228986,0.7872267635977717
228987,0.5138082049395833
228988,0.0357905451895564
228989,0.08504686633369202
228990,0.6480712009922619
228991,0.1324551583673095
228992,0.8235158622288705
228993,0.29758515197666396
228994,0.556320164475722
228995,0.8444693964029556
228996,0.7757237709407745
228997,0.10546575938136923
228998,0.05198466468785194
228999,0.885708573871628
229000,0.21280884160987565
229001,0.07165569372252406
229002,0.5815725668872536
229003,0.6513989197863022
229004,0.6084468430336629
229005,0.09206805505521866
229006,0.11100027922655131
229007,0.10731044075025126
229008,0.6719219355134946
229009,0.5101993905845498
229010,0.4906771155426857
229011,0.7757280597155222
229012,0.5047262263534913
229013,0.6415062527826083
229014,0.40979076600673964
229015,0.5680378153488278
229016,0.30725024830823666
229017,0.25167412926678584
229018,0.048832190346750154
229019,0.34861680791468336
229020,0.6065770856703362
229021,0.29570159929423884
229022,0.12627791776927821
229023,0.5592879343736283
229024,0.2789927611250586
229025,0.024594396369368016
229026,0.6694748161528612
229027,0.03782252365290682
229028,0.6471172098716211
229029,0.3411964447108713
229030,0.43044722162944304
229031,0.052010864491904736
229032,0.8014478059865715
229033,0.3901922189491395
229034,0.9536890810966756
229035,0.4106090587497688
229036,0.5972906707301734
229037,0.7130678620342664
229038,0.34862157163113006
229039,0.12130456448855444
229040,0.9513585472489774
229041,0.1503098334467985
229042,0.14265868637660417
229043,0.5356710245694534
229044,0.48314860648719965
229045,0.008870041695281355
229046,0.21877260956778605
229047,0.5364126985947824
229048,0.3870058917371169
229049,0.4461016235779204
229050,0.05149084716497514
229051,0.5948582642880252
229052,0.12985091902643478
229053,0.33699573787332027
229054,0.9817253222350225
229055,0.4773392710616379
229056,0.6491226470452877
229057,0.6333243826788388
229058,0.3826187067566195
229059,0.6466194399987983
229060,0.03753572053581189
229061,0.29558759289226144
229062,0.48105445287065396
229063,0.2665344952588288
229064,0.40748955283626026
229065,0.9186331939859679
229066,0.9230691515658831
229067,0.5404724007335343
229068,0.8150888502316586
229069,0.7222318424249969
229070,0.04042114434223293
229071,0.03335960854827712
229072,0.09907309701829785
229073,0.3617787076742151
229074,0.27303099959982524
229075,0.5455167706346977
229076,0.8669973778693711
229077,0.5941877818850111
229078,0.7397110672686691
229079,0.6438266640273461
229080,0.09433970905373487
229081,0.3545275954010119
229082,0.10069266107521481
229083,0.039444087847240274
229084,0.4607691786578122
229085,0.2783563722560822
229086,0.3688763876832935
229087,0.08486757022141031
229088,0.39408335009203704
229089,0.4532871884469226
229090,0.5036581907290705
229091,0.6956578573115411
229092,0.44399438784467204
229093,0.6494818711405311
229094,0.06061032411421499
229095,0.1090177181367262
229096,0.2130535221875324
229097,0.28253363265938797
229098,0.7650911369478107
229099,0.8392341050139024
229100,0.33950939811605985
229101,0.6217198819859254
229102,0.48312958840334863
229103,0.6753671564612473
229104,0.7746654086923667
229105,0.37599245211837456
229106,0.7036615012422048
229107,0.4073016231450596
229108,0.9144785691867986
229109,0.017971214427541914
229110,0.7820049898925803
229111,0.7907547238443495
229112,0.44511816762851375
229113,0.8271699435594799
229114,0.11977623709111836
229115,0.1644176075141578
229116,0.8522173382293055
229117,0.6465961774002876
229118,0.371656460658785
229119,0.5333818239684182
229120,0.10710972115125204
229121,0.048834141324436184
229122,0.1487934203554134
229123,0.1068533267949764
229124,0.7746933328199939
229125,0.13142017950882343
229126,0.033798158870048
229127,0.08949365575003902
229128,0.7456980081143264
229129,0.6171004246503364
229130,0.05974995354288564
229131,0.48759789005020354
229132,0.7031029260829184
229133,0.8836647941922233
229134,0.6478530164991397
229135,0.4660702547655047
229136,0.22007091106143614
229137,0.8111216897470593
229138,0.5100986043937941
229139,0.40970409031871885
229140,0.32955838681229044
229141,0.5194786187874725
229142,0.5832636361487444
229143,0.3720666799128375
229144,0.5781788911414006
229145,0.5827604704754747
229146,0.9900574474087465
229147,0.2649878602095444
229148,0.4261280563013685
229149,0.0838856846697417
229150,0.729022095728757
229151,0.05536426012251562
229152,0.5708182249066007
229153,0.7196163948833902
229154,0.06226292522900877
229155,0.10445372034603793
229156,0.8697264972199535
229157,0.25907610979354345
229158,0.41483069432926356
229159,0.2272026216841207
229160,0.6362115499633797
229161,0.04165649385273677
229162,0.1271315145626604
229163,0.05693488556696465
229164,0.5169227637380214
229165,0.44082197827734004
229166,0.5852519400241655
229167,0.032314742528725134
229168,0.7867636874790956
229169,0.10758276677899074
229170,0.8151540415761378
229171,0.026879148238084606
229172,0.8007226229870793
229173,0.7111587863998974
229174,0.2520253305605665
229175,0.027522387095444713
229176,0.3245718607326922
229177,0.7203640675403877
229178,0.7908526124640473
229179,0.16642384345071232
229180,0.37310356952003587
229181,0.6214040660048215
229182,0.7263514646656264
229183,0.46653520925262865
229184,0.4907717311309018
229185,0.06185616738884101
229186,0.7459399148607956
229187,0.35091650373955424
229188,0.8178989141500185
229189,0.5898011731957928
229190,0.09976953575368457
229191,0.6273538958703683
229192,0.4832077131454766
229193,0.16445854353789505
229194,0.11766065657896557
229195,0.1165733549471641
229196,0.7971815486318038
229197,0.7241692297761076
229198,0.641637295486462
229199,0.8273419566630903
229200,0.3705803030120706
229201,0.588985521865659
229202,0.12151204465512835
229203,0.15074797864407688
229204,0.09357621243918457
229205,0.8518054992293285
229206,0.07728055811843677
229207,0.08729107197307903
229208,0.06110288473669607
229209,0.903904216549627
229210,0.07190663256785966
229211,0.7585928328115046
229212,0.7162518188426201
229213,0.3246390859733419
229214,0.0227174539941741
229215,0.051738282259075806
229216,0.02977541251140293
229217,0.6165010425918981
229218,0.05671201697581387
229219,0.15864265675439923
229220,0.8031200955518925
229221,0.7087545378922682
229222,0.08887861013093902
229223,0.9759455691064933
229224,0.11904715745893438
229225,0.6358905169755482
229226,0.06430131807405469
229227,0.953407047538254
229228,0.7800620514018246
229229,0.9125125758767554
229230,0.028006590427731997
229231,0.06392517806783105
229232,0.47134653372346036
229233,0.04965997064294945
229234,0.4788776497111102
229235,0.04588189505468658
229236,0.8236805972360778
229237,0.4744916930799654
229238,0.5414791569441524
229239,0.30849054924470815
229240,0.6846683152484612
229241,0.37611983161697954
229242,0.27997062171406867
229243,0.7458947154855612
229244,0.4356753850062227
229245,0.03878889051012694
229246,0.1097511800617381
229247,0.3471887381706597
229248,0.005597438089179112
229249,0.8529874315983238
229250,0.1836310906006922
229251,0.20732991163485018
229252,0.0959628952263902
229253,0.646014540572482
229254,0.648366261270506
229255,0.8498848673835502
229256,0.33392440399016604
229257,0.39116307083747004
229258,0.9152330149744412
229259,0.9549778378298289
229260,0.6277078835878179
229261,0.7313974944069916
229262,0.7338827474242421
229263,0.6892765268810577
229264,0.6687208356639984
229265,0.2995819911367641
229266,0.10813510532465957
229267,0.2772002062997298
229268,0.5143641765221272
229269,0.28568767736110867
229270,0.6804687728621381
229271,0.03690166015249756
229272,0.4859976692525821
229273,0.1576948682988247
229274,0.5764111403468902
229275,0.07527378157733182
229276,0.05333449135922243
229277,0.6136002228021716
229278,0.36536569166445854
229279,0.6745831452154524
229280,0.7106925046759918
229281,0.5784988439366838
229282,0.7147968408650757
229283,0.9725599094056065
229284,0.4294728426659454
229285,0.0718638033416829
229286,0.33907630344131223
229287,0.18909896533982193
229288,0.6818308938592644
229289,0.5358716288918081
229290,0.9848938762256724
229291,0.9008610074845326
229292,0.35184123833667885
229293,0.36197566998799474
229294,0.0878730967830736
229295,0.11201122896250684
229296,0.07071235306559738
229297,0.19875365856758345
229298,0.32074176337127164
229299,0.5579222785590506
229300,0.14207276942772404
229301,0.09508802892881724
229302,0.4895635923339549
229303,0.46269261424466324
229304,0.06463597091960405
229305,0.9025821564245262
229306,0.750300694346547
229307,0.4816224124760417
229308,0.9515807115014696
229309,0.023716503015161018
229310,0.09293403439816537
229311,0.7982425243513105
229312,0.8153422956033622
229313,0.7834956044481495
229314,0.46507770634702744
229315,0.3787983626817374
229316,0.05822352022106758
229317,0.04564255434251484
229318,0.698840892061371
229319,0.7024161733255899
229320,0.04577345528670242
229321,0.6118527451115584
229322,0.08530617670393673
229323,0.7917756521942241
229324,0.23377045478309905
229325,0.712307612696928
229326,0.28856332236555093
229327,0.04625101379684678
229328,0.07184849772573353
229329,0.3957004071304892
229330,0.6794288755641169
229331,0.5330962594612657
229332,0.7509062223745508
229333,0.6561245115301774
229334,0.42723539416095624
229335,0.25947943495094283
229336,0.046838118986175445
229337,0.3487938057879912
229338,0.09763850869686067
229339,0.1964806869741844
229340,0.49994825976222734
229341,0.010824841407485509
229342,0.6448418576887207
229343,0.4949756118285644
229344,0.3724042726227491
229345,0.13121852401686035
229346,0.6184262017175467
229347,0.47503200613694596
229348,0.9822053967448299
229349,0.10885481353998215
229350,0.11207923129736949
229351,0.7236484257399142
229352,0.7957218638830631
229353,0.6742346774071396
229354,0.7419185418108859
229355,0.5811923853689527
229356,0.7940952335613296
229357,0.27233814385265687
229358,0.64730382504932
229359,0.2352317140549751
229360,0.732243583381169
229361,0.08524240485639886
229362,0.5433652210315364
229363,0.14557302862831906
229364,0.04206100990615609
229365,0.09262883888089676
229366,0.8264399819387668
229367,0.836427978727936
229368,0.5809632437914176
229369,0.04157417279413049
229370,0.5064378361259052
229371,0.033237619464118164
229372,0.876568681914653
229373,0.28457378712440184
229374,0.49082838214569996
229375,0.1328091240182333
229376,0.8320097903379571
229377,0.1880677306854676
229378,0.06038591854472399
229379,0.03350511891139246
229380,0.04062150414527418
229381,0.735807822221786
229382,0.19257750161283316
229383,0.5872222539090041
229384,0.607317569859521
229385,0.8490725517276202
229386,0.6885383121738611
229387,0.8607873305218973
229388,0.08379933076362174
229389,0.6788825422360324
229390,0.14325638361096366
229391,0.5136301170843658
229392,0.4126478011774891
229393,0.5124107611231298
229394,0.1437893940516721
229395,0.9633807854571482
229396,0.11246214905747533
229397,0.5591463990740965
229398,0.5389917843032834
229399,0.8907343696458557
229400,0.04928853941089295
229401,0.21775108699600296
229402,0.10289515230799907
229403,0.22658349422317478
229404,0.784392528958849
229405,0.09521237205267759
229406,0.64726551881963
229407,0.032268280742276736
229408,0.31065703405955253
229409,0.42174830691546283
229410,0.0634424622055073
229411,0.34356560758166577
229412,0.23450085120365452
229413,0.3355554813634334
229414,0.613868797576936
229415,0.10257017195621305
229416,0.54378254839571
229417,0.04044970008237707
229418,0.6168024980912662
229419,0.06822445023349025
229420,0.03024846760249851
229421,0.3905743493435926
229422,0.5484100469675135
229423,0.7514788754153383
229424,0.8860763187673806
229425,0.38716416582979546
229426,0.16396232820606055
229427,0.6693769550298003
229428,0.8118709978293642
229429,0.5110037639572302
229430,0.7742449059243404
229431,0.5548763870572865
229432,0.7753409893662433
229433,0.030108212284713973
229434,0.49585840994697705
229435,0.05409381956602741
229436,0.30716073952335077
229437,0.5573708055923675
229438,0.2229483146293648
229439,0.47067084244978413
229440,0.9655791164835753
229441,0.051499093923160426
229442,0.7343711205503963
229443,0.06365829060678697
229444,0.10519346033912695
229445,0.01814598365495661
229446,0.12938546492646275
229447,0.06771616950402032
229448,0.4027992255692215
229449,0.826814003887274
229450,0.4780331241332269
229451,0.808411869447366
229452,0.04160514822704339
229453,0.4154010031903688
229454,0.004489857530591514
229455,0.3634784272157759
229456,0.6346039114892243
229457,0.21309943073772847
229458,0.4120935389954424
229459,0.30392403520802863
229460,0.8140210096963343
229461,0.8271411535946603
229462,0.5941565295599295
229463,0.6090366291353341
229464,0.06626444638910758
229465,0.6123178150432957
229466,0.8115671269928385
229467,0.7588229835497069
229468,0.03757507102892442
229469,0.7773591152990815
229470,0.3066413283884711
229471,0.07266509343767812
229472,0.12278420960285516
229473,0.13378515018978762
229474,0.09933680515508893
229475,0.8169882519393503
229476,0.31200257157448763
229477,0.6836464208173695
229478,0.4573193960353851
229479,0.5177610048096958
229480,0.7996552046659982
229481,0.48158898178825854
229482,0.040579391507921225
229483,0.07221034424914809
229484,0.6801410569659878
229485,0.3759753959544317
229486,0.8686529294175444
229487,0.7754143270361922
229488,0.6177785356611821
229489,0.22237604754547818
229490,0.42642447673479517
229491,0.8722823744477903
229492,0.0968240040113499
229493,0.03201887742215557
229494,0.0668292481093969
229495,0.5275997279572606
229496,0.12122150134628433
229497,0.4269451465925534
229498,0.8475970983762767
229499,0.4814303213796621
229500,0.4793597279053211
229501,0.0738501727991568
229502,0.2702082279366922
229503,0.29006362393653606
229504,0.7292367531069107
229505,0.1572567569089438
229506,0.9429970241708061
229507,0.6710586010392525
229508,0.05965295351536579
229509,0.9077540929346439
229510,0.26349611644411675
229511,0.7984876631071163
229512,0.40966651625472167
229513,0.8324231359516996
229514,0.34655652903909046
229515,0.6669242920368815
229516,0.09290983506568452
229517,0.7186306700768644
229518,0.804453730196051
229519,0.25778177718453166
229520,0.6303620226058327
229521,0.33562144278992595
229522,0.036701199158843
229523,0.07843122188793818
229524,0.856381805538856
229525,0.477486852183031
229526,0.45346687161694216
229527,0.7329173553634789
229528,0.2792163528595516
229529,0.6017389610019268
229530,0.027602973942668727
229531,0.11318975932473353
229532,0.10169251216100127
229533,0.6944349554351148
229534,0.7221876476394915
229535,0.9687132121382791
