id,smoking
199452,0.8725931896103631
199453,0.7274477546355737
199454,0.5615636805732545
199455,0.12804081647812918
199456,0.0899376863116368
199457,0.6223285793977704
199458,0.6292665429118649
199459,0.7157628880512574
199460,0.6600882499438114
199461,0.27163828782582816
199462,0.25150426897519224
199463,0.5140764341966432
199464,0.6629507480062852
199465,0.022675135196969814
199466,0.7668096485231897
199467,0.10547294742321921
199468,0.29936034537989925
199469,0.7111055920567172
199470,0.3291435340708817
199471,0.7042630522872295
199472,0.7271692889750068
199473,0.02009357280173746
199474,0.7623465292122985
199475,0.30422164844538835
199476,0.7639427311696904
199477,0.04559906209164689
199478,0.10559355806366545
199479,0.07034775020622448
199480,0.526209168299572
199481,0.6847259681137875
199482,0.7054452468325418
199483,0.06259672750623059
199484,0.01934767481505123
199485,0.6457835424527352
199486,0.7579327973968155
199487,0.6870300635771226
199488,0.21718399354931436
199489,0.04395189204811649
199490,0.8057955971846146
199491,0.044758700006725
199492,0.4829507850696276
199493,0.7877345139439035
199494,0.649259972772127
199495,0.6395942575501014
199496,0.15643947944475753
199497,0.5990052615864736
199498,0.633288336853131
199499,0.7862564832155668
199500,0.6983748277722467
199501,0.08473294957242082
199502,0.7341735301390659
199503,0.6141075273580568
199504,0.7252336120101134
199505,0.7841800744817469
199506,0.022290911816416452
199507,0.7391336063826479
199508,0.7611816811075035
199509,0.6714099105419008
199510,0.45807576648859827
199511,0.4071282727524146
199512,0.23430563894929468
199513,0.1042461912173131
199514,0.791910635295509
199515,0.28134910776437116
199516,0.04543189988275992
199517,0.01934767481505123
199518,0.7187694443786541
199519,0.6612671266221729
199520,0.5780776362453081
199521,0.7254640164487917
199522,0.02985976726742901
199523,0.6769727766968591
199524,0.43359803793001744
199525,0.3242590791410202
199526,0.06184045231282605
199527,0.4942975990555724
199528,0.47613395028967637
199529,0.6685646224740003
199530,0.6145689976676345
199531,0.6246302694877977
199532,0.8380914102939576
199533,0.6393061988974476
199534,0.020335373872297658
199535,0.8380120488900998
199536,0.7639427311696904
199537,0.5003417442719686
199538,0.4112173985772737
199539,0.044758700006725
199540,0.5154359375193667
199541,0.683201163545604
199542,0.5263314716435757
199543,0.6367244953684275
199544,0.7803941724021722
199545,0.2733668402463675
199546,0.6057946136120683
199547,0.029813301857876798
199548,0.02165886097250195
199549,0.0780270353063259
199550,0.8570947616223137
199551,0.5536837515042574
199552,0.6131880129400884
199553,0.7048940388900492
199554,0.7678134841469955
199555,0.5083576961571924
199556,0.7898158377561707
199557,0.5333832155845042
199558,0.7028043507920531
199559,0.02544078058145655
199560,0.5822081868991636
199561,0.03363470082348418
199562,0.6232150844779152
199563,0.02213731352898854
199564,0.049715890919136634
199565,0.02902949467719516
199566,0.33869429763024816
199567,0.618653946462214
199568,0.022049896365285756
199569,0.01934767481505123
199570,0.020834536049477534
199571,0.17435685251345145
199572,0.03639354125696969
199573,0.7830558796464334
199574,0.09697504868253196
199575,0.6586345480721544
199576,0.020834536049477534
199577,0.020834536049477534
199578,0.8619178188970428
199579,0.022049896365285756
199580,0.41441782530405935
199581,0.728923801855423
199582,0.3177350527728446
199583,0.5208603810000526
199584,0.7376010714671638
199585,0.5545494517837287
199586,0.7072191926682412
199587,0.7086148202532075
199588,0.29179690012927184
199589,0.03976047882983303
199590,0.44820998584249083
199591,0.01934767481505123
199592,0.04559906209164689
199593,0.022675135196969814
199594,0.6636228164517199
199595,0.6970186863265972
199596,0.3122179948654613
199597,0.7298572714898651
199598,0.42881345766306306
199599,0.10952620270398183
199600,0.6018471033371349
199601,0.6879233435294775
199602,0.8498678761552354
199603,0.2792510080284204
199604,0.10829440675587845
199605,0.508284028925733
199606,0.4047558506487944
199607,0.04347589210122113
199608,0.33426150301444296
199609,0.6931022498991828
199610,0.02528567329108673
199611,0.8103532488133339
199612,0.7334695886375235
199613,0.42168707607088995
199614,0.7593532642214713
199615,0.7053736754493358
199616,0.11969730853524606
199617,0.6086160846741637
199618,0.6693077636082235
199619,0.01997908876880154
199620,0.03179704326909964
199621,0.019533631617740008
199622,0.43863039463066544
199623,0.7908247523834864
199624,0.325060662999165
199625,0.08172956436180298
199626,0.5851750262102103
199627,0.8002104187817749
199628,0.026097828661969854
199629,0.2930778526953903
199630,0.38919782559832633
199631,0.1281580914392658
199632,0.8314602465253189
199633,0.039389703824662954
199634,0.44186168017866734
199635,0.05550927530102886
199636,0.06167995083565459
199637,0.618653946462214
199638,0.534880705741891
199639,0.6538138949451396
199640,0.40326603290659163
199641,0.3232123661263076
199642,0.8373791234635138
199643,0.020834536049477534
199644,0.5466084835178141
199645,0.07461469019010632
199646,0.6203244876492549
199647,0.11141457371575028
199648,0.0606657096460562
199649,0.07553076329653062
199650,0.8134664650860088
199651,0.7174731049709661
199652,0.5623741517509578
199653,0.6127863530923775
199654,0.5562543127823824
199655,0.6514540254516414
199656,0.348192773458894
199657,0.8492623992515772
199658,0.022290911816416452
199659,0.7007082200221093
199660,0.42076858080519064
199661,0.4461806094162563
199662,0.7321853822887148
199663,0.026353064780266843
199664,0.47905627148925
199665,0.026392789085298934
199666,0.31642671773509795
199667,0.10133788681251386
199668,0.5281398783928347
199669,0.47931351334107986
199670,0.5541653986430632
199671,0.49946694020301785
199672,0.0645454727725308
199673,0.026986331961086008
199674,0.020502918446219556
199675,0.044758700006725
199676,0.4092947095951925
199677,0.4316207667500614
199678,0.022290911816416452
199679,0.27263349862695113
199680,0.7011077850469879
199681,0.15160175591723565
199682,0.5594783623816842
199683,0.06014512856857519
199684,0.08667422164969173
199685,0.5678693671716103
199686,0.6320976100349414
199687,0.6255837929809828
199688,0.04460291512014128
199689,0.6111728585417192
199690,0.028293990855670886
199691,0.5076896437825008
199692,0.4377495206241601
199693,0.6812307401230465
199694,0.8175631202562249
199695,0.509023605493844
199696,0.5667483509019814
199697,0.6202771051879798
199698,0.20818119800542664
199699,0.29746737337270673
199700,0.5268967036063057
199701,0.782593142776221
199702,0.37831960928504194
199703,0.8061163252336866
199704,0.04415850008337117
199705,0.7922434831593208
199706,0.7495558008583998
199707,0.6773285099627725
199708,0.6655319696681297
199709,0.022675135196969814
199710,0.6944446563274996
199711,0.02000627813488497
199712,0.47232784748772516
199713,0.8358141806268254
199714,0.20966595812856095
199715,0.8104714013535719
199716,0.7017817375029377
199717,0.7967455227250251
199718,0.6890774928272659
199719,0.030768782634133664
199720,0.721980473060516
199721,0.09944325255843253
199722,0.7983349773846009
199723,0.5302538637786206
199724,0.7061790288974314
199725,0.5640903257412829
199726,0.6918589497483002
199727,0.5756323587652121
199728,0.6389623482771042
199729,0.5890846914420037
199730,0.8761251485099215
199731,0.7643319073534507
199732,0.019231225620773416
199733,0.7858749818989024
199734,0.6454302016030294
199735,0.3531009471314639
199736,0.8219330398106947
199737,0.3253328176984813
199738,0.044758700006725
199739,0.04394118427929592
199740,0.7979605963562146
199741,0.4758494596822915
199742,0.5962205826202123
199743,0.583764677503495
199744,0.7448065837466966
199745,0.16016256519914102
199746,0.03892907555555559
199747,0.41018481645189114
199748,0.6907328202792968
199749,0.6715402439203596
199750,0.03239345227670174
199751,0.42368805478002053
199752,0.028463298771868616
199753,0.5523662349079952
199754,0.6241867394971254
199755,0.01947302669133362
199756,0.27901719088299504
199757,0.8710066839599623
199758,0.41308919612772677
199759,0.32904720302594126
199760,0.7160292426828844
199761,0.032021561985341916
199762,0.4486007957858182
199763,0.7073898197809616
199764,0.8180511978032373
199765,0.24880906939631484
199766,0.05980484214879095
199767,0.16089065663453733
199768,0.028416833362316405
199769,0.7086611992239473
199770,0.6436385069317271
199771,0.07515182341856227
199772,0.8646212162317543
199773,0.6749320540047908
199774,0.8295162468555647
199775,0.7390462814847827
199776,0.44690458687186563
199777,0.021985935397405593
199778,0.32443295825284374
199779,0.7196381274462101
199780,0.7375286195952444
199781,0.5808804792802861
199782,0.3341098712883241
199783,0.7995829894702251
199784,0.7648151332476573
199785,0.5164086219947713
199786,0.645997805636131
199787,0.571607954060922
199788,0.036485053159543084
199789,0.6352313580015485
199790,0.5758607685201678
199791,0.756505087586811
199792,0.19788204877017088
199793,0.32370638168666227
199794,0.05166689969409754
199795,0.01934767481505123
199796,0.7219948059208835
199797,0.5168020271691257
199798,0.3323029152747493
199799,0.44852193549583325
199800,0.044509663445103674
199801,0.736567352786005
199802,0.02542814116183518
199803,0.5816892367048774
199804,0.20586535420340923
199805,0.6880825700597036
199806,0.052028142663209626
199807,0.01934767481505123
199808,0.2540825806874168
199809,0.6826954523468304
199810,0.6975089331513492
199811,0.5186897922494882
199812,0.046827878523273435
199813,0.7873118120214052
199814,0.6047920680376356
199815,0.2431310570687701
199816,0.5127583702117302
199817,0.4716830507168758
199818,0.21619469677668218
199819,0.5018069099151283
199820,0.07976574679177352
199821,0.6747745849098409
199822,0.6628658777459302
199823,0.7055464148071557
199824,0.48093916527375347
199825,0.7547159045015833
199826,0.8745125001604442
199827,0.7658313314112617
199828,0.025201305100519825
199829,0.562449614908995
199830,0.8234925760701668
199831,0.032896266204983385
199832,0.7037506412955549
199833,0.5970373757930293
199834,0.7026723379102247
199835,0.39873890855327576
199836,0.4818863932599229
199837,0.6882759953433186
199838,0.5167426090950312
199839,0.043049368643997
199840,0.711153310446956
199841,0.7890532928066603
199842,0.5099805084001503
199843,0.535086805727786
199844,0.674965317260844
199845,0.18939959384893157
199846,0.8712022605146224
199847,0.13321574666542976
199848,0.7278363375458587
199849,0.059995217963563115
199850,0.4908262574845215
199851,0.8498678761552354
199852,0.5751138568316538
199853,0.02503965420332114
199854,0.5852772861440293
199855,0.7468072252866108
199856,0.7876698791604104
199857,0.842950254041236
199858,0.7154366752856589
199859,0.599457950119184
199860,0.7533717526563131
199861,0.43759507642552264
199862,0.040303669416176774
199863,0.3239343448037035
199864,0.06693910650896745
199865,0.40718015244786054
199866,0.05040210538772276
199867,0.3512721658371072
199868,0.026951418782138904
199869,0.49445715744455687
199870,0.028463298771868616
199871,0.21569404718722476
199872,0.6701047284024458
199873,0.06963204085480718
199874,0.5991574070216824
199875,0.4776238789517706
199876,0.6937186508335017
199877,0.8473010261467055
199878,0.5847600048134332
199879,0.022379114599548743
199880,0.6708506795100411
199881,0.8492623992515772
199882,0.01947302669133362
199883,0.6532784769863805
199884,0.7706645092673057
199885,0.022712185514760383
199886,0.019231225620773416
199887,0.0588349961020274
199888,0.42818908537338113
199889,0.031484634845549975
199890,0.4929644082004689
199891,0.02353748237793386
199892,0.019231225620773416
199893,0.16450650215065457
199894,0.10727792707186545
199895,0.40999280085644413
199896,0.6317018314346335
199897,0.5068146321015093
199898,0.6495077982823182
199899,0.07404209865725345
199900,0.8511679816337349
199901,0.02916521236473749
199902,0.701252454432436
199903,0.6100154228499619
199904,0.06199969885017797
199905,0.023075811844469454
199906,0.0637397327273217
199907,0.550537596621778
199908,0.8782333353157115
199909,0.5726902201411544
199910,0.05386098084334104
199911,0.8483335593794356
199912,0.3176317579705706
199913,0.4105235229701972
199914,0.02503965420332114
199915,0.04554319860220877
199916,0.2712979334688137
199917,0.8477868090584121
199918,0.0763149319164829
199919,0.021076337120037737
199920,0.7239334430587632
199921,0.7914928008249404
199922,0.029232582584961465
199923,0.6318003727697787
199924,0.7461753785361179
199925,0.5368104045754972
199926,0.532694002870771
199927,0.03137389498818685
199928,0.7665125149735778
199929,0.27418581977018047
199930,0.019231225620773416
199931,0.6457425250583232
199932,0.022290911816416452
199933,0.3321536228081433
199934,0.029748642477660264
199935,0.48102759842907716
199936,0.02367251191448212
199937,0.6107433940383337
199938,0.020055550543797845
199939,0.06560240045554934
199940,0.7888905864985339
199941,0.557231763132966
199942,0.7050413197087338
199943,0.4958388501631341
199944,0.14685494804158375
199945,0.6815821310924548
199946,0.741387716266544
199947,0.7113758200812087
199948,0.6388501362173552
199949,0.020834536049477534
199950,0.6796438027886765
199951,0.4753061591108597
199952,0.665545939628888
199953,0.01934767481505123
199954,0.01964811565067592
199955,0.06782333283997252
199956,0.028658634432876605
199957,0.7051149340171528
199958,0.7116011378907483
199959,0.4975052196591949
199960,0.7682170204943509
199961,0.019231225620773416
199962,0.02982160513263048
199963,0.8014842768413203
199964,0.019231225620773416
199965,0.03316136101284738
199966,0.6347718412703712
199967,0.7054601878036786
199968,0.02367251191448212
199969,0.8062839087174278
199970,0.7337396170654072
199971,0.5586619417234098
199972,0.7632928695810758
199973,0.537605828902581
199974,0.04505587150530316
199975,0.7301981571410479
199976,0.6638996925386584
199977,0.4540855120621138
199978,0.3384661101446578
199979,0.5709359706716266
199980,0.6835280711789836
199981,0.4198833678940502
199982,0.1553630965542401
199983,0.07940091893581858
199984,0.7581573199123822
199985,0.6936152242780473
199986,0.3169808779671392
199987,0.27188898545633633
199988,0.7586366396220893
199989,0.04480242693969088
199990,0.04484887617279133
199991,0.5146658157416141
199992,0.6049454070668487
199993,0.63206556069069
199994,0.024238863677469122
199995,0.8591411375239081
199996,0.7250790238758423
199997,0.46431585195178576
199998,0.3689237894598075
199999,0.6365515834415941
200000,0.6318066584383886
200001,0.04859707300257275
200002,0.01947302669133362
200003,0.7897047459989244
200004,0.8113973929037924
200005,0.028463298771868616
200006,0.7245429045012926
200007,0.11166938322620534
200008,0.6773879597041692
200009,0.04058554704227602
200010,0.7970616786942188
200011,0.7401181443439276
200012,0.6538046492940797
200013,0.01947302669133362
200014,0.08149733524231192
200015,0.7644590195874937
200016,0.02549847659909797
200017,0.3141804957389365
200018,0.6111101092464049
200019,0.42703500467317773
200020,0.6610677837662241
200021,0.03084635577515866
200022,0.7100978668136012
200023,0.8428054336678668
200024,0.8077780768235808
200025,0.41266668419079117
200026,0.23587138637010052
200027,0.5680458483355857
200028,0.04505587150530316
200029,0.6924879611308218
200030,0.6853916253108042
200031,0.8637971551493072
200032,0.8476974564148889
200033,0.8636205089061181
200034,0.591551936126421
200035,0.14305281948455387
200036,0.7472603571014591
200037,0.02367251191448212
200038,0.7314281323619011
200039,0.6215283097047972
200040,0.3513895989502423
200041,0.2967986605824326
200042,0.09641478417386645
200043,0.5097698194182619
200044,0.02000627813488497
200045,0.3986399757768176
200046,0.05150570912583909
200047,0.04807347901900157
200048,0.23694715340032574
200049,0.8691046605650867
200050,0.6830005192128581
200051,0.5140764341966432
200052,0.04974339378720217
200053,0.7862733951154661
200054,0.032896266204983385
200055,0.5096083733825477
200056,0.0972193914974397
200057,0.04378875094217289
200058,0.3054083704311388
200059,0.024867646951147925
200060,0.8754901825372258
200061,0.7547676173834867
200062,0.439282458499152
200063,0.7511215112599601
200064,0.7332210291020285
200065,0.39018779966351624
200066,0.6592558723766946
200067,0.030101568337989208
200068,0.31813117797327267
200069,0.7409594298028022
200070,0.6134122979968182
200071,0.1775008271472941
200072,0.5560226528827097
200073,0.7110588732540992
200074,0.5787011756325436
200075,0.1229907210481265
200076,0.4845660478309772
200077,0.020834536049477534
200078,0.6691232251673671
200079,0.7806096224232225
200080,0.4548960657345639
200081,0.5610960888925677
200082,0.17880065901090092
200083,0.019231225620773416
200084,0.554731238759565
200085,0.019231225620773416
200086,0.4662040579201536
200087,0.6978275092015168
200088,0.7390045883344483
200089,0.07876708479068718
200090,0.030101568337989208
200091,0.6647588432430617
200092,0.7358781548035839
200093,0.02213731352898854
200094,0.05321335597364332
200095,0.5310523974807505
200096,0.7093729139763358
200097,0.2567009072384319
200098,0.7898158377561707
200099,0.5131742251478405
200100,0.3770232924585267
200101,0.5357869287847055
200102,0.09379302379423939
200103,0.028463298771868616
200104,0.2308080779620758
200105,0.7705918436886825
200106,0.6861055589511774
200107,0.4021102103370553
200108,0.6907531872874176
200109,0.02309202522687232
200110,0.8171895543358612
200111,0.3055047844308661
200112,0.7121067364173729
200113,0.022290911816416452
200114,0.019231225620773416
200115,0.2477873978059545
200116,0.07410699515103547
200117,0.732782131047322
200118,0.6400930702239427
200119,0.6952695389943786
200120,0.62867014970708
200121,0.5943149484826441
200122,0.03607969492630274
200123,0.2974974157874741
200124,0.06697341654444737
200125,0.7251331996406897
200126,0.4625217412848228
200127,0.02367251191448212
200128,0.7181234643374076
200129,0.43764522633813974
200130,0.6170363100193561
200131,0.7060539999864552
200132,0.8487548597102809
200133,0.0742481924500401
200134,0.6909225376514933
200135,0.45182086183499304
200136,0.685543659324189
200137,0.6106814232948374
200138,0.6974272176279033
200139,0.7071547525871228
200140,0.6736676446128381
200141,0.8456926851254384
200142,0.022290911816416452
200143,0.5515993959895665
200144,0.7448292086123541
200145,0.3811411237949676
200146,0.019231225620773416
200147,0.01947302669133362
200148,0.022532712886976655
200149,0.6842270615815691
200150,0.028463298771868616
200151,0.11380441679007265
200152,0.4334652598932982
200153,0.502554775833545
200154,0.03507856429712438
200155,0.36214506122385165
200156,0.278562634875355
200157,0.6512129764918713
200158,0.6992120732934289
200159,0.8580271737239241
200160,0.7201157352297878
200161,0.4813882220576181
200162,0.7114471962597618
200163,0.7476094144005906
200164,0.7151026227749866
200165,0.6994495741714973
200166,0.6866874437339798
200167,0.04875103084002955
200168,0.415231157092859
200169,0.4940530651921934
200170,0.028705099842428815
200171,0.024060567619163933
200172,0.02916521236473749
200173,0.02309202522687232
200174,0.059491956053450895
200175,0.6858159372644418
200176,0.030101568337989208
200177,0.3595711537640923
200178,0.7692591318488887
200179,0.21817671418453308
200180,0.1205885722791635
200181,0.2042768657125523
200182,0.42180681481151217
200183,0.6786022401707119
200184,0.021143185341405975
200185,0.5047480807005804
200186,0.6677546517952229
200187,0.7166956879718418
200188,0.8607085085597416
200189,0.5011382950478868
200190,0.580760799081893
200191,0.550628065945416
200192,0.022290911816416452
200193,0.0787171159973747
200194,0.4361140702704311
200195,0.8683930337967393
200196,0.6903236309132786
200197,0.6877652277339127
200198,0.8715994636150444
200199,0.5026730057044783
200200,0.6356074314959345
200201,0.704347998500007
200202,0.5750998075013194
200203,0.058881566102712196
200204,0.8501134896363576
200205,0.641644493664276
200206,0.6169459396892598
200207,0.03316136101284738
200208,0.7031868428149926
200209,0.6824834604329392
200210,0.6836656762267797
200211,0.41063793216451094
200212,0.028705099842428815
200213,0.7476387614004316
200214,0.611360936056944
200215,0.875552000479894
200216,0.7316896049047109
200217,0.22454840148129207
200218,0.16631795135475858
200219,0.01934767481505123
200220,0.752661399787401
200221,0.46177756656624763
200222,0.7450826954618097
200223,0.23898303526216425
200224,0.6338961546352558
200225,0.022290911816416452
200226,0.049690671171510506
200227,0.8133683351547247
200228,0.047917462437018304
200229,0.028463298771868616
200230,0.613434520289644
200231,0.6897026907439248
200232,0.7794251869778631
200233,0.8683309119377712
200234,0.01934767481505123
200235,0.3026182992661059
200236,0.01964811565067592
200237,0.7336353123928082
200238,0.7872620640335357
200239,0.7413161758435166
200240,0.5495223805846251
200241,0.04887453553051212
200242,0.6112636836622207
200243,0.6375239401384044
200244,0.3496134639503844
200245,0.7470798045460156
200246,0.7045502719454297
200247,0.46509558354071695
200248,0.6080747083426155
200249,0.6929421441066098
200250,0.6442296103221352
200251,0.7220020701440992
200252,0.7034037902991261
200253,0.019231225620773416
200254,0.6112347864896976
200255,0.026353064780266843
200256,0.1493013587806339
200257,0.7185031233449266
200258,0.6552963156258188
200259,0.7064523695343263
200260,0.862443741679909
200261,0.7734145865069276
200262,0.2990505682119527
200263,0.29837043988114764
200264,0.8612216184988618
200265,0.3852599524437249
200266,0.46031107544952543
200267,0.08652307347446393
200268,0.019231225620773416
200269,0.8590551427248806
200270,0.6557329791457766
200271,0.046991691482709506
200272,0.020834536049477534
200273,0.5595972706591565
200274,0.334049363814221
200275,0.5599798592286532
200276,0.723005981336034
200277,0.01934767481505123
200278,0.793149898766533
200279,0.634418624961666
200280,0.027420845623541062
200281,0.025815809087225795
200282,0.8477868090584121
200283,0.7403401726749361
200284,0.02766264669410126
200285,0.402644059372648
200286,0.6928964091531526
200287,0.4662677121044671
200288,0.1051091303655815
200289,0.3478417315266998
200290,0.038687274484995385
200291,0.027210357272564104
200292,0.01947302669133362
200293,0.423778036658738
200294,0.7197524546180972
200295,0.087705187892959
200296,0.5904671754146745
200297,0.3044535132736064
200298,0.646763867853559
200299,0.019231225620773416
200300,0.788730525080291
200301,0.4795645058442578
200302,0.8471532064624893
200303,0.41008071764724163
200304,0.2393558595992139
200305,0.4840280671369018
200306,0.41682626656270877
200307,0.4170227679053919
200308,0.38328264110975263
200309,0.8440211661556805
200310,0.6838609468634274
200311,0.09978324245007444
200312,0.19029255840556247
200313,0.7572056199538031
200314,0.6798446708494669
200315,0.07448712979530059
200316,0.8776125358591552
200317,0.7467140712262039
200318,0.8597780708575208
200319,0.6533093760663874
200320,0.46951640511010273
200321,0.6988011194253064
200322,0.021242682494081094
200323,0.029635725955906564
200324,0.7511981811080389
200325,0.05205868121788305
200326,0.2410732560217447
200327,0.6176362870451517
200328,0.7232932601360502
200329,0.12226386231182892
200330,0.5887341197899277
200331,0.65660768879895
200332,0.028463298771868616
200333,0.7071835330485854
200334,0.7872077396174971
200335,0.02763151883087974
200336,0.5256254250572008
200337,0.01934767481505123
200338,0.2781469553053571
200339,0.02367251191448212
200340,0.5406128706845782
200341,0.3453829035233103
200342,0.07905679131015902
200343,0.7914928008249404
200344,0.4886461020010018
200345,0.019231225620773416
200346,0.5674519023219649
200347,0.39964094686553103
200348,0.7006605214009367
200349,0.03037577795411212
200350,0.019231225620773416
200351,0.48561060360164826
200352,0.44029878928384797
200353,0.047685728753978245
200354,0.38577738432320247
200355,0.6652814257296413
200356,0.048423550608380245
200357,0.4142808440169305
200358,0.670969438088992
200359,0.03976047882983303
200360,0.41329496540394395
200361,0.8033298532925909
200362,0.26662585902253966
200363,0.6650022222160757
200364,0.06011838520670193
200365,0.13784101365430132
200366,0.716750745252513
200367,0.2853900978373606
200368,0.019231225620773416
200369,0.02367251191448212
200370,0.5379959340446537
200371,0.8048334544253577
200372,0.5018691041699899
200373,0.7252964361827003
200374,0.7936165259266104
200375,0.2230554379447963
200376,0.06534331118943443
200377,0.775717701531164
200378,0.7473197461104132
200379,0.594677129049559
200380,0.10874840072736033
200381,0.682916723289247
200382,0.5500485835324068
200383,0.6615529316440469
200384,0.6322648104865253
200385,0.41372037162017355
200386,0.029208086209038062
200387,0.07729656306167344
200388,0.03986629736732473
200389,0.6157957858283887
200390,0.4000146792330254
200391,0.8107701611234904
200392,0.6874736925297883
200393,0.3501111888696047
200394,0.5584878293373948
200395,0.720699578951419
200396,0.37735897225385323
200397,0.03976047882983303
200398,0.5056296399085083
200399,0.2727953639605932
200400,0.7436766941677823
200401,0.01947302669133362
200402,0.7422250352887859
200403,0.06990729188314758
200404,0.6558572833283395
200405,0.7910121763969873
200406,0.022290911816416452
200407,0.6341629356868527
200408,0.8491727286708156
200409,0.03177976091478172
200410,0.08767408383444533
200411,0.08592339175345617
200412,0.44183447941358894
200413,0.01934767481505123
200414,0.7175875494044113
200415,0.7678948893452997
200416,0.7397317451113146
200417,0.731642982486363
200418,0.5623741517509578
200419,0.7388076377594521
200420,0.01947302669133362
200421,0.6810172115503709
200422,0.05073015122934955
200423,0.36412779681505214
200424,0.186425097438589
200425,0.78024823789414
200426,0.6196877612549423
200427,0.7104262961591978
200428,0.7388076377594521
200429,0.3193309173598295
200430,0.5956675202415476
200431,0.11422678544937272
200432,0.822803412716992
200433,0.020834536049477534
200434,0.5438407756153295
200435,0.0222135442380092
200436,0.34324551409971965
200437,0.48964063957378784
200438,0.029077621031984954
200439,0.7310347360223888
200440,0.736118923912727
200441,0.8455085971021491
200442,0.5806292750827661
200443,0.6567166087676231
200444,0.6917751442484545
200445,0.022379114599548743
200446,0.5427056171077552
200447,0.8154082762018487
200448,0.5869768725385736
200449,0.31824424454314465
200450,0.0567329763873235
200451,0.07345169155250195
200452,0.7280189831449195
200453,0.5432827806754424
200454,0.848438811248139
200455,0.252677056670029
200456,0.020834536049477534
200457,0.6562084427238298
200458,0.6966574993568097
200459,0.04583382744500468
200460,0.030794582612822134
200461,0.02575636471025418
200462,0.7682170204943509
200463,0.028432207218986365
200464,0.034283001350376326
200465,0.08024026438772079
200466,0.025855135341083305
200467,0.6444840294502947
200468,0.03976047882983303
200469,0.7373559788804558
200470,0.7151090647314375
200471,0.6157957858283887
200472,0.04300768755190127
200473,0.5940194409726265
200474,0.04009454753435153
200475,0.3305344198645869
200476,0.516532026566789
200477,0.021076337120037737
200478,0.42356525558537395
200479,0.7138131852928935
200480,0.5641678395059112
200481,0.8695649476555103
200482,0.03316136101284738
200483,0.05050173453538221
200484,0.16664283830917623
200485,0.8486910146888291
200486,0.022290911816416452
200487,0.5799685965820038
200488,0.4538797278199657
200489,0.6705415058847168
200490,0.7174455236043404
200491,0.5883454689968876
200492,0.5108937301040118
200493,0.10354378002014993
200494,0.06605248948687267
200495,0.6677149258193191
200496,0.029208086209038062
200497,0.5610960888925677
200498,0.41329566777147514
200499,0.03517378363547669
200500,0.028463298771868616
200501,0.7351261861947747
200502,0.5703407682723586
200503,0.024623824403925795
200504,0.6422158866415182
200505,0.849519254446649
200506,0.6926445969199336
200507,0.025949650996003486
200508,0.07188689946536411
200509,0.7019448052699663
200510,0.5253411854877277
200511,0.7082250376182008
200512,0.44689385336648935
200513,0.4158213783744514
200514,0.43313238950987837
200515,0.7033837552511418
200516,0.7114237905587144
200517,0.7875735761115612
200518,0.027420845623541062
200519,0.5739841611446674
200520,0.6138223004091103
200521,0.07034775020622448
200522,0.516197217147809
200523,0.45222983627887636
200524,0.029523939421472366
200525,0.41969231629550685
200526,0.7766455741602221
200527,0.03469594299168215
200528,0.13495614913358325
200529,0.17343853669249046
200530,0.46395598260338006
200531,0.5541653986430632
200532,0.8748080448379157
200533,0.721545287982582
200534,0.026987270150787276
200535,0.5481677064379021
200536,0.48082604170746024
200537,0.7119140715417334
200538,0.4847423839998451
200539,0.7682170204943509
200540,0.763447864532252
200541,0.02191637273943105
200542,0.6092173413190942
200543,0.8189671075799325
200544,0.386340848397695
200545,0.02410759927079163
200546,0.6861846448471968
200547,0.032676285839545315
200548,0.4980653117243765
200549,0.09454841911333885
200550,0.2951538415492088
200551,0.019231225620773416
200552,0.022049896365285756
200553,0.01934767481505123
200554,0.704059663053217
200555,0.1136216008495042
200556,0.582109171042614
200557,0.4362486930741878
200558,0.7154366752856589
200559,0.7373559788804558
200560,0.019589388104982463
200561,0.025247494295707242
200562,0.6984426424621175
200563,0.08167411492865474
200564,0.6707194370804294
200565,0.8314602465253189
200566,0.6150032208175178
200567,0.7060571349196497
200568,0.1207010771657686
200569,0.022890875371185698
200570,0.01954096110080054
200571,0.34868829227161074
200572,0.24249165205887427
200573,0.39987070276725023
200574,0.10671513898684515
200575,0.6232255828453565
200576,0.3934292634220345
200577,0.019231225620773416
200578,0.020834536049477534
200579,0.02418873704761628
200580,0.5800159458581942
200581,0.5112591386280338
200582,0.4167943237259956
200583,0.6964764587595529
200584,0.5158113119044144
200585,0.6565878365823576
200586,0.08336670859392824
200587,0.020834536049477534
200588,0.08712833680118454
200589,0.7173013388637023
200590,0.5613210373990838
200591,0.3546039098169419
200592,0.04006515423618915
200593,0.7521444928817769
200594,0.6977720940744561
200595,0.45234643639457517
200596,0.7650958884026737
200597,0.33597240047434795
200598,0.8749312010233378
200599,0.7429423646554237
200600,0.5584903089887777
200601,0.841907962306254
200602,0.6661975489863887
200603,0.11074015766321267
200604,0.7347976611729057
200605,0.7488256282615814
200606,0.8616463927873019
200607,0.6750922471865317
200608,0.01947302669133362
200609,0.8104714013535719
200610,0.29462776855702255
200611,0.4754993362926377
200612,0.3624373436232553
200613,0.03208615025153267
200614,0.041435832316706535
200615,0.6701360219356096
200616,0.7404525896766484
200617,0.7884830800375761
200618,0.331051260204215
200619,0.3220527884495615
200620,0.8070963992221085
200621,0.6476548084356637
200622,0.5653885878404388
200623,0.019231225620773416
200624,0.6316365092353295
