id,smoking
201563,0.0009447753482738885
201564,0.002833969512286879
201565,0.3228900121774061
201566,0.0008894092847790275
201567,0.9999967132949419
201568,0.000265877878760711
201569,0.015858988263403463
201570,0.0191121235678961
201571,0.9999987162678428
201572,0.0365693769838522
201573,0.28525139016743306
201574,0.16114931588120404
201575,0.2585149753105969
201576,0.9999801927816196
201577,0.5507731845274321
201578,0.9894444199096684
201579,0.0053297288597095975
201580,0.15242829447194312
201581,0.001067837013112078
201582,3.520436825820651e-06
201583,0.0016213539105607892
201584,0.004778951881471256
201585,0.003470390095603973
201586,0.003222004980826867
201587,0.7993768547215544
201588,0.008438801232472815
201589,2.0219814757449792e-07
201590,0.9998242008280727
201591,0.9999999664626321
201592,0.9999972275048308
201593,0.23366897989194893
201594,0.9255692479947084
201595,0.11243472477932444
201596,0.9999975518274252
201597,0.9996614549925167
201598,0.9999587034547907
201599,0.26336814743276304
201600,0.9999855685844817
201601,0.999984431043462
201602,0.999118700335761
201603,0.9999774991211545
201604,0.9999999999964402
201605,0.017244845329930314
201606,0.002323127982010213
201607,0.9999641691645101
201608,0.00017239581184810414
201609,0.8442994131969476
201610,0.9998705154533607
201611,0.16956138909300605
201612,0.019153706486287135
201613,0.7175548781868768
201614,0.9999999962900574
201615,0.00675482543125131
201616,0.0022769596181756438
201617,0.9999988494061551
201618,0.4835563681829713
201619,0.008877143325364371
201620,0.9283294410695669
201621,0.9654832766584875
201622,0.7414838350325648
201623,0.013941302882779229
201624,0.9998319436036438
201625,0.9999995600281446
201626,0.9999997808439494
201627,0.03224185408951352
201628,0.9993029996009263
201629,0.5182508050531048
201630,0.26029229542976023
201631,0.292643753856454
201632,0.9996958350059895
201633,0.07001310078962664
201634,0.03125069588976558
201635,0.9624057489040014
201636,0.9891010201371747
201637,0.004170794621921446
201638,0.9078612918102281
201639,0.1472683998220754
201640,0.002796801620684161
201641,3.639797910300132e-09
201642,0.2336713593737816
201643,0.9999777668455943
201644,0.9999997023384369
201645,0.9780792214155527
201646,0.9998426006634915
201647,0.9999996893074566
201648,0.011139564873902842
201649,0.04901700101907082
201650,0.9998478731869233
201651,0.8852445286688342
201652,0.017910506664309735
201653,0.9969688751254744
201654,0.9977676098944411
201655,0.0003539306322465405
201656,0.999966180905071
201657,0.03746248204948035
201658,0.01288975181559133
201659,0.021594084759410083
201660,0.02882762237275554
201661,0.9999963004843415
201662,0.002252497033737877
201663,0.5128552076058757
201664,0.9999956522323692
201665,4.3475841522420764e-05
201666,0.051892697047668884
201667,0.0220921625494134
201668,0.7260798147970337
201669,0.013208232674226158
201670,0.999998576254563
201671,0.9995842149807737
201672,0.615298314957422
201673,0.49692493694482415
201674,0.9999979699233528
201675,0.9999992981568984
201676,0.9996525334708496
201677,0.19739211407068766
201678,0.029476026720597723
201679,0.9980188389142487
201680,0.9980759184033972
201681,0.9999990154402398
201682,0.704720374183591
201683,0.051605263644905294
201684,0.9908475975686643
201685,0.8998751868992294
201686,0.06180889619780643
201687,0.06178526262463674
201688,0.9908260676609182
201689,0.9999992257174681
201690,0.9999958535523089
201691,0.11994343064007412
201692,0.9999706494370225
201693,0.003289512529707411
201694,0.004977187701283184
201695,0.1884962540215442
201696,0.9998685064454257
201697,0.03226273096045822
201698,0.012098315042191147
201699,0.027375610486107163
201700,0.07128402527605819
201701,1.1188967759694936e-06
201702,0.034796576838970944
201703,0.9997469847303588
201704,0.9999067051251628
201705,0.31383379957767027
201706,0.004727581523040641
201707,0.022811397133876095
201708,0.0028946630153774454
201709,0.999862552736698
201710,0.009925188353782486
201711,0.9971899801610449
201712,0.7651908896862553
201713,0.9985078549939671
201714,2.8567690461650643e-05
201715,0.9999399643559258
201716,0.5351647750089374
201717,0.0008179890129356019
201718,0.00553664907593696
201719,0.0042942764647949366
201720,0.9998863677545222
201721,0.9999375228881608
201722,0.19630036878261142
201723,0.9999792683969976
201724,0.0037402025058542367
201725,0.8961587601531459
201726,0.06676837756685641
201727,0.4857909619639898
201728,0.999965379697663
201729,0.0001377154951324721
201730,0.0003292651328000108
201731,0.1535594414025218
201732,0.3655613486813035
201733,0.017005108866966878
201734,0.4954303705604074
201735,0.1461191202223258
201736,0.003109364343443804
201737,0.9556049278732337
201738,0.0006016299800967474
201739,0.7946956019623111
201740,0.011394069508700873
201741,0.00036523847982082174
201742,0.019522354484365987
201743,0.9999581163577785
201744,4.531536313331336e-09
201745,0.9999647657190327
201746,0.010484574989329047
201747,0.04760712307613757
201748,0.00398364335692359
201749,0.0445364859967948
201750,0.36658621930700275
201751,0.44868988709407587
201752,0.7993885506202341
201753,0.9999958960530413
201754,2.466972134608785e-08
201755,0.995501577944176
201756,0.9999769252372029
201757,0.014178294004785236
201758,0.9473016088248337
201759,0.9939080549416809
201760,7.43302080267892e-08
201761,0.09898848171483755
201762,0.5339593391298268
201763,0.9776357357503047
201764,0.03558193690959621
201765,0.006182282545910956
201766,0.9999691733428767
201767,0.07235610036275711
201768,0.03701857024931475
201769,0.8713839673367733
201770,0.9265385048642186
201771,0.9999926586170468
201772,0.632417037135444
201773,3.562800908300558e-05
201774,0.9999960898867633
201775,0.09803325487134752
201776,0.009453517242769608
201777,0.0005490033818188209
201778,0.99986203991044
201779,0.84309817969914
201780,0.3785456666636874
201781,2.04597457660834e-05
201782,0.3043600659755906
201783,0.9999640458787715
201784,0.5757526572886369
201785,0.1393267355332748
201786,0.4319572968172646
201787,0.9999990685412005
201788,0.9999999990425792
201789,7.214734766126597e-05
201790,0.5178691838757613
201791,0.03429707000822537
201792,0.9119891446545036
201793,0.7864066752485276
201794,0.2453382513959569
201795,0.9226403393151846
201796,0.999840729445404
201797,0.9992532586145032
201798,0.001961112779909888
201799,0.999927144724529
201800,0.021062916084377527
201801,7.171854918529863e-05
201802,0.9977658420740665
201803,0.9999369455963204
201804,0.0010388685758348432
201805,0.13685786838757794
201806,0.9992209046242893
201807,0.08169031809379763
201808,0.9914471602682858
201809,0.028003149267258068
201810,0.04130323304313589
201811,0.999998562327249
201812,0.9999997307876789
201813,6.085433781227118e-05
201814,0.9999641270563547
201815,0.4210685865920257
201816,0.8709308014651802
201817,0.7173939056519016
201818,0.9999996875499866
201819,1.5286898427986706e-05
201820,0.9999669892020038
201821,0.999689327054216
201822,1.0162619156513962e-05
201823,0.17537352423914584
201824,1.593741897609809e-05
201825,0.9311608517803177
201826,0.1716407962124004
201827,0.15766930944614782
201828,0.5285873119728643
201829,0.026334346674741063
201830,0.016407101210298387
201831,0.10999545613578801
201832,0.0023692933450317113
201833,0.014982908306444982
201834,0.08810882798696522
201835,0.9999983069609591
201836,0.020099559469610926
201837,0.9997374190896079
201838,0.01645089662788473
201839,0.3073201414947868
201840,0.986743530921198
201841,0.48997584438764896
201842,0.5305268959283318
201843,0.003353405300187557
201844,0.21333705709134523
201845,0.8303989841279501
201846,0.9990789291288692
201847,3.2795590187819657e-06
201848,3.197159388725129e-42
201849,0.050311621198114755
201850,0.11150150287599192
201851,0.0011824973949819896
201852,0.9595956734740926
201853,0.00016373334116912753
201854,0.16867753631511226
201855,0.24866067717937276
201856,0.0053534625962043505
201857,0.05582753502259714
201858,0.000509101874744446
201859,0.07968480749546619
201860,0.8559475161236553
201861,0.6578139095008138
201862,0.9999368416002424
201863,0.9991371612567288
201864,0.000198364343154807
201865,0.9992457194024619
201866,0.97349362140736
201867,0.004669258844461567
201868,0.004856628066835737
201869,0.005334717858821147
201870,0.9156311875037272
201871,0.9999999996304396
201872,0.024102545846075876
201873,0.9990345305462174
201874,0.4079473432478009
201875,0.9999890393905404
201876,0.9999997161855075
201877,0.0008065130337642439
201878,0.007375096226956867
201879,0.43645132452289626
201880,0.1488716086831082
201881,0.9926271997212449
201882,0.002138023706594039
201883,0.20471533658709853
201884,0.006600492289175023
201885,0.0188341313329467
201886,0.001238503409234788
201887,0.9993831988312935
201888,0.352502520783649
201889,0.9999979414615736
201890,0.05829728689206713
201891,0.3624877584058319
201892,0.24279232422397232
201893,0.6622788435461409
201894,0.9999896598369689
201895,0.002145183862319986
201896,0.9814648480503531
201897,0.005400740744568275
201898,0.5429633379606127
201899,0.031193142752703067
201900,9.864278379856668e-06
201901,0.0029905961153530243
201902,0.9999997103311238
201903,1.0624913618354754e-05
201904,0.2898785523123718
201905,0.008067185454293642
201906,0.009785563099576108
201907,0.008125396564206664
201908,1.0
201909,0.0017953018293035315
201910,0.4180417080185843
201911,0.5611711516153454
201912,0.9994887609977284
201913,0.8456769460968192
201914,0.9999795928473219
201915,0.009582082853926683
201916,0.9999999999953104
201917,0.014701955062823383
201918,0.06617595884122923
201919,0.9999342857010626
201920,0.9999463258530459
201921,0.999997059721898
201922,0.5503492465581655
201923,0.99778380461362
201924,0.1478553981416036
201925,0.30753583303699955
201926,0.09670621200097426
201927,0.9978929083026149
201928,0.8557573250699078
201929,0.004572172130520982
201930,0.999999999999936
201931,0.0017926649116227894
201932,0.9999995938156311
201933,0.5550759896994967
201934,6.721471526284779e-06
201935,0.0008952582404427326
201936,0.0107908172948695
201937,0.9988901751150023
201938,0.9992610541171248
201939,0.9995951054731097
201940,0.3198339277573338
201941,0.020902341495681463
201942,0.9972980763846789
201943,0.13350891965031947
201944,0.3787906483555355
201945,0.5361445565541844
201946,0.9940733803746774
201947,0.008655645126332986
201948,0.14545719047280334
201949,0.9999925744123467
201950,0.01623575969540005
201951,0.1428964643294513
201952,0.9059381443864736
201953,0.05632024167901043
201954,0.09557961720355243
201955,0.998382300194333
201956,0.99986021974077
201957,0.014005616051565641
201958,0.030673537320126842
201959,0.19887861708975674
201960,0.9997504892574333
201961,0.26151294887322024
201962,0.005208039415806155
201963,0.9999751119137934
201964,1.0803447449348158e-06
201965,0.004707857389393625
201966,0.09211743452219417
201967,0.008504065139726461
201968,0.010698604275707008
201969,0.9999999968065225
201970,0.1546385429068381
201971,0.05147660663329357
201972,0.0031665628527624513
201973,0.9997954033212115
201974,0.9999997218364771
201975,0.07692244318505313
201976,0.9999925086142353
201977,0.6980782965798039
201978,0.9999968953701189
201979,0.9994555320508194
201980,0.999999683630293
201981,0.000657659701394537
201982,0.030841050413877562
201983,0.999487273290075
201984,0.7004535465129099
201985,0.9999999990168362
201986,1.3590166135900862e-05
201987,0.9994314574552834
201988,0.7623329806037298
201989,0.0018629578981744165
201990,0.04586852527146416
201991,0.04913078058997628
201992,0.0026386458863121693
201993,0.011015584320500661
201994,4.25985299698044e-06
201995,0.9996925032037198
201996,0.005315281592945542
201997,0.013548205775680016
201998,0.47849418006579686
201999,0.04262719186361046
202000,0.9999519550794275
202001,0.9961377791075179
202002,0.9999830716487618
202003,0.18649044855595476
202004,0.9856377032958369
202005,0.8242794728341652
202006,0.999999999993932
202007,0.8946504140617593
202008,0.0026757770065035835
202009,0.00039430458657420907
202010,0.9985869762890212
202011,0.8332403121705009
202012,0.9998313871940169
202013,0.7899842477874458
202014,0.22608028025143723
202015,0.11881776381063822
202016,0.036976275783081436
202017,0.9991964042894268
202018,0.5932141613224016
202019,0.1823091833370762
202020,0.00017571049692268793
202021,0.9966285833632794
202022,0.12969783009659497
202023,0.982178759622182
202024,0.048667099141024114
202025,0.019878078451670337
202026,0.005816645681552141
202027,0.10140303906606467
202028,0.00011175470681419277
202029,0.9999900076613858
202030,0.9999871067277543
202031,0.9912744768999376
202032,0.9996462125154679
202033,0.9999951101155176
202034,0.6996875866346333
202035,0.017156473297300526
202036,0.00035359325739989743
202037,0.038230493284198086
202038,0.19394088907602564
202039,0.010224734693564027
202040,0.015188284197733184
202041,0.9647794982290002
202042,0.9931499303979647
202043,0.9998612829331001
202044,0.9998178425328349
202045,0.13703293306178096
202046,0.08550258855785069
202047,0.005281906325732728
202048,0.012083598555969405
202049,0.0018137697692765598
202050,0.08819873141267744
202051,0.12633932134237894
202052,1.8572426151607426e-06
202053,0.12440289388598628
202054,0.9999963615008169
202055,0.9722546403172553
202056,0.05170896182305769
202057,0.44665520768867906
202058,0.35758643075794494
202059,0.9994310900366462
202060,0.9999839154877386
202061,0.036546420266256076
202062,0.999455063351252
202063,0.353792563017839
202064,0.033161911906531755
202065,0.9999978346187103
202066,0.0037072021280591745
202067,0.4044899622596442
202068,0.0227226455227654
202069,0.007581557690821154
202070,0.5481783376031095
202071,0.9999999999958504
202072,0.5680138041701813
202073,0.11945080381427162
202074,0.9904013139556831
202075,0.005521718780872477
202076,0.9999999942900644
202077,1.8042064505306525e-07
202078,0.9136358619428866
202079,0.9999999983818668
202080,0.006761031766699708
202081,0.03457272751252862
202082,0.9160924520492607
202083,0.11027122498843452
202084,0.01403423243276859
202085,0.0002558871506361311
202086,0.014795113645798285
202087,0.022181730353346626
202088,0.04231816546613365
202089,0.032404096651947205
202090,0.9999985796468491
202091,0.0004077857369021757
202092,0.9999963769874766
202093,0.927559708959447
202094,0.9977486310670814
202095,0.9074964977056343
202096,0.003401852308905121
202097,0.06985110511765297
202098,0.05641742494942508
202099,0.9999995229462791
202100,0.9993288752378086
202101,0.9984795616551504
202102,0.9337564361059851
202103,0.9999603282411028
202104,0.9286263642578507
202105,0.059334377221489314
202106,0.9934816870824835
202107,0.19766298119657835
202108,0.20881034842846102
202109,0.9234186167645339
202110,0.012141720378393152
202111,0.9999683255417682
202112,0.8906006184189603
202113,0.9999999999859881
202114,0.0028678005901144913
202115,0.9996029059622592
202116,0.001738167778979033
202117,0.006708343818820828
202118,0.0654208648678407
202119,0.07937726909643104
202120,0.8995682275164366
202121,0.9798692980380633
202122,0.11477511615611914
202123,0.0018528455034256363
202124,0.004529934253875255
202125,0.004800506196466387
202126,0.8506042733232902
202127,2.998022506093992e-06
202128,0.6811703071662789
202129,0.9831878606956731
202130,0.670854815079644
202131,0.9999988780905765
202132,0.506127500134846
202133,0.1763617156007089
202134,0.9779499332556606
202135,0.9999978437078716
202136,6.779030540323007e-06
202137,0.02614289364741559
202138,0.18360284828612816
202139,1.425657243502315e-07
202140,0.49404359678261095
202141,0.02793596848572947
202142,0.005841840437051491
202143,0.9955807056356254
202144,0.9990101157767974
202145,0.9947832601311843
202146,0.9965901340972024
202147,0.03782530072051277
202148,0.004550262992453595
202149,0.9999845174979293
202150,0.9999999999922622
202151,1.0
202152,0.9970608325001414
202153,0.3083515229464654
202154,0.9999999999999929
202155,0.9999422236070875
202156,0.04129999154591755
202157,0.0839346803509497
202158,0.024400770024192775
202159,0.019631910242759176
202160,0.0045913994316092764
202161,0.838665245778127
202162,0.9999999995227213
202163,0.46797431756137975
202164,0.20483091100594564
202165,0.21674704180862647
202166,0.00459368990042086
202167,0.01299062774253842
202168,0.37906421624000886
202169,0.9995199274947625
202170,0.03890779013659322
202171,0.9999546567202374
202172,0.9927397157587295
202173,0.0018857529675325795
202174,0.16488259100948602
202175,0.016207419386146157
202176,0.041807831043973606
202177,0.026501600059358747
202178,0.06960452528522314
202179,0.9999999999990905
202180,0.014110634337690432
202181,0.9921884844050504
202182,0.3537794748690987
202183,0.997136606844008
202184,0.01727400678284972
202185,0.001233475638093952
202186,0.02913698328767268
202187,0.017695730710149186
202188,0.9999994975228984
202189,0.03860231604138191
202190,0.15891476727592435
202191,0.6082478225613338
202192,0.5465533043400946
202193,0.9999894830357959
202194,0.0003827349586887526
202195,0.03738898278854103
202196,0.0033334626411476004
202197,0.010008598749675992
202198,0.21176719496840068
202199,0.9976873600714695
202200,0.9982394131654061
202201,0.015863437401664064
202202,0.8928304800191665
202203,0.0014025530222674196
202204,0.9995295411949201
202205,3.500342473290962e-10
202206,0.28306277115255174
202207,0.3321843509892135
202208,0.06912662676893151
202209,0.012329676830914717
202210,0.6153147576411894
202211,0.9999937048996593
202212,0.994538762685543
202213,0.9998769203606434
202214,0.010795278720582866
202215,0.9989355795370686
202216,1.660366679091365e-05
202217,0.9999754384682047
202218,0.0016494234081329043
202219,0.9568152774966222
202220,0.029477707161390976
202221,0.22861493086326187
202222,0.9981571142635278
202223,0.9992626654776048
202224,0.06567446989591472
202225,0.17149698730764046
202226,0.07780003215401972
202227,0.9904002117052212
202228,0.008553523226472778
202229,0.02615226455694954
202230,0.9999956409210613
202231,0.9980027445112954
202232,0.999938503747033
202233,0.000498113521291412
202234,0.5997371431766524
202235,0.2866497058251533
202236,0.9999288452501656
202237,0.2836832693166828
202238,0.9997595926581941
202239,0.0027076323647492735
202240,0.9847700122201758
202241,0.03581784225102584
202242,0.007247490690543395
202243,0.00011027587581174544
202244,0.00016359252261988406
202245,0.010160814349243064
202246,0.15203902055948468
202247,0.9951715256357296
202248,0.012720070667097794
202249,0.01258516151241168
202250,0.04077726963713743
202251,0.021007311667268137
202252,0.9999532869386352
202253,0.9990239516451402
202254,0.35148724672841736
202255,0.2464475324592701
202256,0.012227179107733174
202257,0.23346475858813057
202258,0.25355223239451163
202259,0.0010116154683656993
202260,5.137407101798569e-06
202261,0.9999521473321626
202262,0.6688439789946621
202263,0.016726544498015423
202264,0.9715160454442263
202265,0.0005346963612085749
202266,0.9999811744779451
202267,0.0030090906413186708
202268,0.021827903347436197
202269,0.7588008396176036
202270,0.05078463367070701
202271,0.9999999999999645
202272,0.999998768739148
202273,0.009913243774429203
202274,0.4686879690334949
202275,0.0012222573015448846
202276,0.00012298183023134424
202277,0.8603537070599442
202278,0.9984631180354588
202279,0.9999966809356075
202280,0.9999984615757181
202281,0.8840228722993013
202282,0.013681684649836389
202283,0.888275093803955
202284,0.9999999999999716
202285,1.7293144932788712e-16
202286,0.9869779178224788
202287,0.13368429854270544
202288,0.9999999994421174
202289,0.08748532619339765
202290,0.5233595508596903
202291,0.6677330952375546
202292,0.1674878305280683
202293,0.0018836153030577626
202294,0.998176704889
202295,0.03234086213619439
202296,0.8256006736897491
202297,0.010037707453692061
202298,0.9537577904046919
202299,0.8778761111294506
202300,0.9992385876929671
202301,0.9998194059574723
202302,0.16572846058808224
202303,0.3810873320007676
202304,0.7350920981819695
202305,0.003392565928255281
202306,0.9999898637995195
202307,0.00851233904095103
202308,0.856483665674501
202309,0.027758415780061614
202310,0.9998846602024636
202311,0.9999691504112683
202312,0.3898027055564393
202313,0.631422291439995
202314,0.9261333305203858
202315,0.9999817233017196
202316,0.033384081042788706
202317,0.13937986024980714
202318,0.9952683965348177
202319,0.9479206728421743
202320,0.9987086580812463
202321,0.9999999961561485
202322,0.004590599739724685
202323,0.42091289338830173
202324,0.9915674552241711
202325,0.2521300966981939
202326,0.8060310924862298
202327,0.2651695493911953
202328,0.44962772004142315
202329,0.20977231008330552
202330,0.0012330012226058334
202331,0.002156293567525476
202332,0.0032505595529946033
202333,0.08219733843441324
202334,0.9999767774306576
202335,0.08596576054575493
202336,0.9694181887120267
202337,0.0020837581672650987
202338,0.9998676367303302
202339,0.981490631992467
202340,0.056669470295403326
202341,0.13477406491592694
202342,0.9999999959812023
202343,0.0065628384385840914
202344,0.005545993265290998
202345,0.001155769492034986
202346,0.05257729478647005
202347,0.008195776561760999
202348,0.999941986177269
202349,0.0009288873334475214
202350,0.7202588429376129
202351,2.6636337781222088e-05
202352,5.390790567175978e-07
202353,0.1959010222369432
202354,0.17038050153568526
202355,0.9999692800601094
202356,0.000413278075642848
202357,0.0017357720809427967
202358,0.7666828898165713
202359,0.00047270671868617566
202360,0.07188699999645273
202361,0.9998394077612246
202362,0.3931397822996226
202363,0.17185348635668216
202364,0.9993801325744904
202365,0.8458293242942059
202366,0.49098684745669696
202367,0.9999549306300904
202368,0.9984031069606728
202369,0.005986579611668328
202370,0.9115660212036246
202371,0.9999796208664881
202372,0.9984944778921183
202373,0.9999999467573858
202374,0.2575871270512433
202375,0.9998911799603443
202376,5.911333774504507e-05
202377,0.5799568102468144
202378,2.652892125040967e-21
202379,0.19276738153363113
202380,0.9999999983622203
202381,0.11526646537434732
202382,0.9999832873095841
202383,0.0031144017308187897
202384,0.9999766310811745
202385,0.010920216531705775
202386,0.0031479831089638493
202387,0.9983451287030549
202388,0.5668188292802996
202389,0.0003689110901044015
202390,0.9998586915928741
202391,0.9936831257080995
202392,0.9999433591253587
202393,0.7693639597789043
202394,0.9999781557868546
202395,0.08159799888873434
202396,0.9732319313280675
202397,0.00010804066354741581
202398,0.0008669140545361573
202399,0.9997036597956422
202400,0.9998405998376864
202401,0.1478937248585565
202402,0.010054942164105948
202403,0.0004959237908024781
202404,0.9997077109629251
202405,1.0858881506567387e-05
202406,0.007662935542025649
202407,2.339497129915103e-05
202408,0.9999992066222226
202409,0.5396089156666495
202410,0.3175568809663324
202411,0.9991390312386329
202412,0.443330665056554
202413,0.00017142150019981798
202414,0.006995504524338086
202415,0.3369433951100372
202416,0.32177454519841825
202417,0.8040674985134609
202418,0.01568134635483169
202419,0.9892496335947677
202420,0.999972978679404
202421,0.12261919347039527
202422,0.9996232952620784
202423,0.12729786369492985
202424,0.9995489590307725
202425,0.042791145946323994
202426,0.08954200131818141
202427,8.860304607517683e-06
202428,0.9936771043897658
202429,0.45659619248531924
202430,0.9999998661014954
202431,0.2750178104887387
202432,0.9998646849959025
202433,0.12481767528705899
202434,0.8957622340655366
202435,0.3101002456716477
202436,0.49174946280006626
202437,0.008693679777043859
202438,0.029772013431478478
202439,0.2758263793549398
202440,0.925192078100886
202441,0.06631634550905222
202442,0.6862494165388623
202443,0.9999655946984208
202444,0.006056611238515254
202445,0.02061557743704683
202446,0.003491263720809801
202447,0.9999587435231889
202448,0.9751667670772183
202449,0.9853879786098384
202450,0.9999903579825089
202451,0.793553552990491
202452,0.7649048517856976
202453,0.9999990767146797
202454,0.0018250090415803794
202455,0.02306664999261856
202456,0.0013785018054515792
202457,0.9302591503056686
202458,0.08931631567079536
202459,0.6160258439702769
202460,0.0005508161712487357
202461,0.9784414845084591
202462,0.9999490147842474
202463,0.9999895933358324
202464,0.9999999852086461
202465,0.7684283752866561
202466,7.328581775498995e-07
202467,0.9977230663980451
202468,0.9998889428725607
202469,0.9993857763053857
202470,0.1130866430713548
202471,0.6539718906841444
202472,0.9979920391659871
202473,0.03657490600105831
202474,0.00016787573637603982
202475,0.011043162198679032
202476,0.855758698362803
202477,0.7340161880802935
202478,0.31709452232545854
202479,0.8700001927817969
202480,0.4093147401592906
202481,0.9998639305111743
202482,0.015999689759783126
202483,0.9998905079901965
202484,0.5921781606450275
202485,0.9570123324633736
202486,0.9994181280036977
202487,0.9999999984641263
202488,0.0012851354356040866
202489,6.344536418105073e-05
202490,0.9954534868567375
202491,0.0243349886297487
202492,0.5472702745670543
202493,0.005261488872444498
202494,4.779244220555502e-07
202495,0.0019610837844026177
202496,0.3282812524933787
202497,0.08991634118959162
202498,9.206471142460437e-06
202499,4.3967621002837984e-10
202500,0.8398387546347188
202501,0.920998403928326
202502,0.006355109562736234
202503,0.01686895243215488
202504,0.45891822934733206
202505,0.9999998305259689
202506,0.9999979021963851
202507,0.9150543708723043
202508,0.027318765902205524
202509,0.9986834666648279
202510,0.99968977967545
202511,0.12465851650922284
202512,0.9999997205065618
202513,0.9999972741120144
202514,0.01043432600961252
202515,0.1899245514637083
202516,0.009795546341496267
202517,0.9998942358259131
202518,0.19259920121789284
202519,0.005193652326623036
202520,0.04029728192889021
202521,0.7745429711214028
202522,0.6907653059367445
202523,0.8293401699784546
202524,0.5846168632916113
202525,0.017512705128605147
202526,0.9998063534269115
202527,0.1280563772756171
202528,0.9556974406696058
202529,0.42098671404988697
202530,0.9993351729857047
202531,0.000680403073266572
202532,0.9999967269019825
202533,0.9999097331604235
202534,0.9731180680523616
202535,4.3258522877948105e-07
202536,0.26813862149308115
202537,1.0
202538,0.9999999999801901
202539,0.9993839353906063
202540,0.9965577781461658
202541,0.02218413826432255
202542,0.9988058021136289
202543,1.9965590161169506e-05
202544,0.015851083534078856
202545,0.009463481888458929
202546,0.0005583140100020452
202547,0.9999992069104399
202548,0.9786724811720412
202549,0.9094425327779648
202550,0.02290342742526239
202551,0.9999975479439491
202552,0.007281666909256155
202553,0.010409030308054065
202554,0.2084124250807912
202555,1.7022908763490793e-08
202556,0.08449797215550042
202557,0.9999999999998366
202558,0.9966450796158004
202559,0.21467318562843982
202560,0.6467391540160224
202561,0.9999999876483159
202562,0.19179034491839378
202563,0.0024935224117884347
202564,0.9945206934798131
202565,0.0038308032295548303
202566,0.07629748647810755
202567,0.3761928292830631
202568,0.010606838452687244
202569,0.997505994415369
202570,0.8838670513448037
202571,0.6321757863060565
202572,0.0008238607676567056
202573,0.9999999996205418
202574,0.27291844305751306
202575,0.07742887465084002
202576,0.999999736880496
202577,0.9999294098828704
202578,0.026752846842291497
202579,0.9972538379336474
202580,0.8039122241215375
202581,0.9690309008785499
202582,0.1208742482988049
202583,0.10735322625166929
202584,0.9998477245483063
202585,0.9994835732695952
202586,0.9999861084568205
202587,0.9999990364332613
202588,0.005303698344084153
202589,0.956819902783809
202590,0.9062990951296328
202591,0.9999756048240148
202592,0.22881305795906867
202593,0.9999998149225953
202594,0.20805660835237247
202595,0.9999288770401829
202596,0.9836802214206027
202597,0.9999999999997442
202598,0.9995413230788435
202599,0.2206714340273429
202600,0.9862501626537957
202601,0.4372886926796634
202602,0.9703833586474707
202603,0.9999986659597563
202604,0.9999999996637925
202605,0.9793714213682977
202606,0.9999977844157643
202607,0.7173652457618562
202608,0.0892105014510155
202609,0.9999787949575919
202610,0.0010087884815840663
202611,0.23694133638377818
202612,0.0010371473679485386
202613,0.9999998663918053
202614,0.009644284333835403
202615,0.08815211518144343
202616,0.9990528132146088
202617,0.0007612992057459207
202618,0.3103680394466131
202619,0.3578399568663042
202620,0.9998313155881126
202621,1.5600956082800185e-08
202622,0.07988204847698675
202623,0.9954422717685231
202624,0.07518613044449066
202625,5.693696743224306e-06
202626,0.9890747437646538
202627,0.2521220019701702
202628,0.04923345404038961
202629,0.9999010713905545
202630,0.9998740800405802
202631,0.07282154121149284
202632,0.967136833968555
202633,0.00190560430518509
202634,0.9999901035083774
202635,0.6066242272599855
202636,0.023522485242742818
202637,0.9999984763634114
202638,0.0035176811127025543
202639,0.9974029255449941
202640,1.185115743557719e-06
202641,0.9999999998269402
202642,0.9885986433693996
202643,0.8289810650148102
202644,0.43171313541652234
202645,4.242297007210001e-10
202646,0.7690094690801899
202647,0.999890419241798
202648,0.06527777519403914
202649,0.9963433140391331
202650,0.26248241551441126
202651,0.00920036571998166
202652,0.015320258167994757
202653,0.6359484478857137
202654,0.999998727144
202655,0.0001439464006025893
202656,0.007460657268443489
202657,0.2832273497217835
202658,0.9952049792105832
202659,0.00044051553946429815
202660,0.99999996613245
202661,0.9999998444877441
202662,3.8932455372204956e-05
202663,0.12674074693076123
202664,0.9991842072533057
202665,0.9999690467250527
202666,0.9996981459616218
202667,0.9999984837295435
202668,0.9999647706687868
202669,0.9999607372713272
202670,0.045917212847262856
202671,0.999880143175365
202672,0.9985818947395436
202673,0.0003389076223869516
202674,0.009039398341642468
202675,0.1998964650034889
202676,0.0010860010182639217
202677,0.054824310821184156
202678,0.9999688378125507
202679,0.1286645654587582
202680,0.0027972492211990364
202681,0.5067581668775953
202682,0.011732942931364987
202683,0.9999995716125938
202684,0.9999998866976931
202685,0.004224384084786115
202686,0.9956844890382655
202687,0.9999921312392607
202688,0.0017134375971850125
202689,0.9425059890022545
202690,0.06390386490830659
202691,0.9996938294777149
202692,0.9173653643981282
202693,0.246399858991186
202694,0.23522020322231402
202695,0.024382448373053756
202696,0.9997577107196978
202697,0.9999874208375695
202698,0.712193200379345
202699,0.6328938325199921
202700,0.9997068641026979
202701,0.9999971804971068
202702,0.9498862802355044
202703,0.4444862563828754
202704,0.11154773363288448
202705,0.027267115946149965
202706,0.013610333996700771
202707,0.42816553484980013
202708,0.46634403610172503
202709,0.9999916119572072
202710,0.10402499651623714
202711,0.9705727972447817
202712,0.0016372835125377833
202713,0.30255978567012726
202714,0.9999515488007822
202715,3.3789438452187044e-05
202716,0.0009537549418159721
