id,smoking
215266,0.3123207615292965
215267,0.02230270402094816
215268,0.05504606736186572
215269,0.04497509943642794
215270,0.47803340418698675
215271,0.7609629165820851
215272,0.6756317474290127
215273,0.5583761548718424
215274,0.7073571298559862
215275,0.42491431047609224
215276,0.7927718128204393
215277,0.6373188775597508
215278,0.07997242858195223
215279,0.022290911816416452
215280,0.22462534150223604
215281,0.6651575438101394
215282,0.2671032621501924
215283,0.7832574857304868
215284,0.7290763721404542
215285,0.019231225620773416
215286,0.019231225620773416
215287,0.11296284972225833
215288,0.7206890446878752
215289,0.7748764622485469
215290,0.6193496605370269
215291,0.29482552449618515
215292,0.7583161904147647
215293,0.021143185341405975
215294,0.2907087730296292
215295,0.5142931820550172
215296,0.6616395520471131
215297,0.22944240444317482
215298,0.36009429495728557
215299,0.47317919389089225
215300,0.4232179606762053
215301,0.65796506966507
215302,0.06249652605946224
215303,0.42493458254841576
215304,0.4689646450167357
215305,0.7147646913128131
215306,0.7198753793565987
215307,0.8564622308872358
215308,0.6063917245930956
215309,0.7002559286858075
215310,0.2797425378752972
215311,0.044758700006725
215312,0.6849652389108785
215313,0.2812770685347681
215314,0.7179367720254723
215315,0.02274649577011009
215316,0.788497523495779
215317,0.029024156052245172
215318,0.7113263679701969
215319,0.5418374626511906
215320,0.12058817182657475
215321,0.01934767481505123
215322,0.7705537778258382
215323,0.5367408921537793
215324,0.3226844199749397
215325,0.6750623286487677
215326,0.7377911639583898
215327,0.02425232316891007
215328,0.6991365792466
215329,0.7146703105995641
215330,0.022290911816416452
215331,0.6396421998362132
215332,0.7174013606545592
215333,0.45541863068453564
215334,0.022290911816416452
215335,0.8078965511321498
215336,0.31249849411324754
215337,0.7456196482334255
215338,0.6465991576377732
215339,0.6174538359571777
215340,0.6492279519867801
215341,0.020286859087486765
215342,0.4252293718757546
215343,0.026375695968698726
215344,0.08891974860756484
215345,0.01947302669133362
215346,0.0713335811994353
215347,0.11428331811951072
215348,0.05171190001830376
215349,0.6807003557820005
215350,0.5587474651733334
215351,0.031546560946454846
215352,0.019231225620773416
215353,0.01964811565067592
215354,0.09369038531059022
215355,0.7195051251979097
215356,0.6878464815435058
215357,0.6620697780668989
215358,0.04505587150530316
215359,0.4723060476263747
215360,0.6836239725505127
215361,0.019231225620773416
215362,0.6637525088466297
215363,0.024610485653119116
215364,0.023075811844469454
215365,0.6126473272194722
215366,0.512917586891382
215367,0.7245509865561138
215368,0.01954096110080054
215369,0.7419666022757607
215370,0.760679105419902
215371,0.2902105143703694
215372,0.45375474839842356
215373,0.03284659377167362
215374,0.7097368213431368
215375,0.5208008378686659
215376,0.22388029646583577
215377,0.5420547889969412
215378,0.6946553711094474
215379,0.04559906209164689
215380,0.32265025644603285
215381,0.3061661783302433
215382,0.5424437380466339
215383,0.10105944588553088
215384,0.2570230527551618
215385,0.7792192992200323
215386,0.38026572760805644
215387,0.7870966478602507
215388,0.7295210465134678
215389,0.5600143062223683
215390,0.0640461220160851
215391,0.03726153038614039
215392,0.4851257721771539
215393,0.03003459777542101
215394,0.7497584449876178
215395,0.6962001263048301
215396,0.0438441692936267
215397,0.03427786630304905
215398,0.05473980243570364
215399,0.8072662221752244
215400,0.01934767481505123
215401,0.41213773654680813
215402,0.5685867771449652
215403,0.81809429375975
215404,0.3289568345446221
215405,0.47371249815463323
215406,0.08824452518145659
215407,0.507790560857431
215408,0.6076414723279786
215409,0.021801888706495135
215410,0.6959285550068169
215411,0.3406795523110743
215412,0.019231225620773416
215413,0.709792483014687
215414,0.7809862427962426
215415,0.01954096110080054
215416,0.030139029089381306
215417,0.4805986679681417
215418,0.8650142010210757
215419,0.02284518925773514
215420,0.7086036233844457
215421,0.029751633764086797
215422,0.782515396239114
215423,0.5317537944038752
215424,0.01934767481505123
215425,0.4986536504042609
215426,0.8476974564148889
215427,0.021076337120037737
215428,0.06227735721208677
215429,0.03265298202441542
215430,0.5596594986200549
215431,0.33861800035033773
215432,0.8694367641630084
215433,0.05230770394171008
215434,0.7381136471279119
215435,0.0337579893020477
215436,0.09845098904238786
215437,0.3333416345561855
215438,0.4770234173020167
215439,0.554428912533238
215440,0.019231225620773416
215441,0.5069492903256255
215442,0.5335725752717767
215443,0.09074064583906517
215444,0.7754859576855426
215445,0.678709969015638
215446,0.7193484552133449
215447,0.34434045217022613
215448,0.6850285703425344
215449,0.148180139524499
215450,0.04900218398816902
215451,0.5182940254312791
215452,0.588007325164497
215453,0.8308266439293961
215454,0.5256116214377092
215455,0.022675135196969814
215456,0.019231225620773416
215457,0.5316282836087696
215458,0.1093875653390717
215459,0.7366592656167471
215460,0.02985976726742901
215461,0.40817566106569436
215462,0.61160543268397
215463,0.7715553074053894
215464,0.7290857544942376
215465,0.7668723408712178
215466,0.5588646767180482
215467,0.37351206605470755
215468,0.05454339007815379
215469,0.020834536049477534
215470,0.020502918446219556
215471,0.4798272412768293
215472,0.6628855495136328
215473,0.14342671534290383
215474,0.027420845623541062
215475,0.450421538465015
215476,0.019231225620773416
215477,0.5043768379186586
215478,0.684385984440548
215479,0.8705814610580661
215480,0.6746824081601441
215481,0.5440474169765227
215482,0.06177381430618644
215483,0.022330599814737843
215484,0.4263906953617056
215485,0.01947302669133362
215486,0.7365037216296139
215487,0.5528739993659503
215488,0.01947302669133362
215489,0.8469435628141879
215490,0.5773071790748303
215491,0.8626945435874256
215492,0.7461577555215942
215493,0.04737427185067457
215494,0.023914312985042322
215495,0.3141659981718461
215496,0.1608931964427207
215497,0.8433037622481304
215498,0.42804628672770073
215499,0.7905476844401265
215500,0.7243369028426528
215501,0.28976280165257173
215502,0.7698104140406392
215503,0.5792483931657216
215504,0.6521761193287173
215505,0.04274220090482102
215506,0.06974692504938576
215507,0.24794561571923773
215508,0.5598062425980351
215509,0.6871712500979854
215510,0.8463296184590512
215511,0.7690576323388405
215512,0.034211342030977
215513,0.7110686785542321
215514,0.7388885137959398
215515,0.8153594782105823
215516,0.5598637497583363
215517,0.07611436053642637
215518,0.44761118738175026
215519,0.7533105253950575
215520,0.0778704038088216
215521,0.5194257719316161
215522,0.7248027356358702
215523,0.4286433007897834
215524,0.6384818054568872
215525,0.4709692693571992
215526,0.09915489000247718
215527,0.7146041855080709
215528,0.7654118878983887
215529,0.6744410115487409
215530,0.7124271205708642
215531,0.05925092590339788
215532,0.11169289284279742
215533,0.31233932434431
215534,0.6823031741816257
215535,0.5032602182163386
215536,0.7154366752856589
215537,0.4816356384526679
215538,0.8476974564148889
215539,0.7239654560382861
215540,0.022532712886976655
215541,0.64409505849503
215542,0.07665385555307828
215543,0.5306846832810271
215544,0.5326972165309278
215545,0.7131282248413716
215546,0.7410682416724719
215547,0.6983543750376249
215548,0.02009357280173746
215549,0.04505587150530316
215550,0.675783983754528
215551,0.08808846162285272
215552,0.44690369699827265
215553,0.02191637273943105
215554,0.7392396197845931
215555,0.04505587150530316
215556,0.034659699341305486
215557,0.6720547470129787
215558,0.09408481853799883
215559,0.7438017035601776
215560,0.8721005736463087
215561,0.702362791763691
215562,0.6592369416366826
215563,0.0547983911043193
215564,0.6017054395921432
215565,0.022290911816416452
215566,0.7154366752856589
215567,0.6963778842295496
215568,0.046772039390655114
215569,0.4663551594477442
215570,0.7310347360223888
215571,0.0787717310588191
215572,0.15124321903257895
215573,0.6801977685287016
215574,0.3079239125992401
215575,0.4019627618150804
215576,0.6430713246990587
215577,0.10715308068103485
215578,0.02387656785255216
215579,0.0508832576939426
215580,0.13045102134737488
215581,0.7593086280884128
215582,0.8462218662217239
215583,0.5348307654910675
215584,0.721802723078691
215585,0.4805703707880282
215586,0.7762663422208814
215587,0.5602381862106897
215588,0.7040501629681296
215589,0.6124511680493907
215590,0.6264055149977352
215591,0.7734145865069276
215592,0.300417930119324
215593,0.7676400414422243
215594,0.31605675558900503
215595,0.45884630307886665
215596,0.5702878696389179
215597,0.36323574150267013
215598,0.573918887092912
215599,0.24678234845306268
215600,0.1703359933837324
215601,0.019231225620773416
215602,0.022459563325774784
215603,0.06433777174754822
215604,0.6846112420778013
215605,0.01947302669133362
215606,0.855824225692778
215607,0.20178330425804566
215608,0.40643747994191665
215609,0.01958947588561143
215610,0.4370758453214841
215611,0.49913232404294633
215612,0.3113397803325873
215613,0.7232185803180289
215614,0.045286059093549075
215615,0.5134950734915995
215616,0.6953920192648387
215617,0.01964811565067592
215618,0.5941698266872014
215619,0.7099450890503199
215620,0.6250779246386223
215621,0.04505587150530316
215622,0.5077616033162683
215623,0.526547223377099
215624,0.3349356652884684
215625,0.7076535668302444
215626,0.5136549209839584
215627,0.6761101134022544
215628,0.8659822516729443
215629,0.7419940838889161
215630,0.44291417752635115
215631,0.0753493043275762
215632,0.865635000477632
215633,0.5535200993465952
215634,0.01947302669133362
215635,0.12563084113186865
215636,0.7235959009157092
215637,0.585936620932204
215638,0.6671997832857997
215639,0.5927259745748042
215640,0.8550420970931194
215641,0.42147574067283455
215642,0.5556676963840433
215643,0.515082904663529
215644,0.5795689736957816
215645,0.7735454674781822
215646,0.10819419504516983
215647,0.79431984346071
215648,0.5729186479002374
215649,0.23870911267029474
215650,0.6472015466930269
215651,0.7168501298733413
215652,0.7173013388637023
215653,0.030790571679172464
215654,0.020834536049477534
215655,0.025201305100519825
215656,0.2313228940450757
215657,0.7674209748819792
215658,0.6873839804165303
215659,0.583566197378391
215660,0.7600356555349331
215661,0.6347666277042854
215662,0.2821907083439448
215663,0.022675135196969814
215664,0.6919161061500643
215665,0.7193484552133449
215666,0.40935378136711464
215667,0.7131730842279163
215668,0.595154192712772
215669,0.6962165660442969
215670,0.5013964644083653
215671,0.11834338227678623
215672,0.7612391367754995
215673,0.564114323870175
215674,0.7368124453727131
215675,0.029458690429386383
215676,0.6892986119971383
215677,0.29500773479660003
215678,0.7125154033121316
215679,0.020335373872297658
215680,0.8706630405232231
215681,0.2786410232572627
215682,0.32369588567415575
215683,0.5031028923473491
215684,0.6558543632172451
215685,0.7523265051863643
215686,0.02418873704761628
215687,0.291282446536163
215688,0.7433775497333578
215689,0.7695571968751922
215690,0.6695061398963673
215691,0.6699502196314286
215692,0.6755716129781453
215693,0.7044436370984053
215694,0.020794954101272717
215695,0.5318267977942597
215696,0.7439655959367143
215697,0.08966551840078552
215698,0.019424511906522727
215699,0.5538124749626445
215700,0.07771234425298959
215701,0.47446879886773496
215702,0.7105219716763698
215703,0.17399550915623532
215704,0.8111830281219191
215705,0.7446442760590322
215706,0.020502918446219556
215707,0.6025060363142923
215708,0.7834740590713474
215709,0.5552226230851846
215710,0.8483922859620704
215711,0.8492623992515772
215712,0.021076337120037737
215713,0.4519489999509945
215714,0.8062630401815373
215715,0.45835777417000917
215716,0.8225588380085169
215717,0.7490146965310861
215718,0.8649657382703885
215719,0.15695822230567555
215720,0.20163548328394068
215721,0.021685405853453018
215722,0.7591323984090088
215723,0.5617057514450525
215724,0.6100798515417795
215725,0.3172785532173602
215726,0.5555995923384328
215727,0.48020223690051234
215728,0.4496122825170373
215729,0.054544978196976776
215730,0.841698778262649
215731,0.13175550209182804
215732,0.027843890849228104
215733,0.6595920417760065
215734,0.04737427185067457
215735,0.875552000479894
215736,0.15278033524151152
215737,0.01964811565067592
215738,0.859407304335275
215739,0.7041841391634708
215740,0.4910153551979717
215741,0.7388076377594521
215742,0.11101452370936694
215743,0.7368210651973486
215744,0.8680297328837245
215745,0.5101911047643611
215746,0.7557515472481695
215747,0.7726490134932934
215748,0.05402075045965374
215749,0.5567158220023473
215750,0.11077745512075747
215751,0.019231225620773416
215752,0.09602679129919625
215753,0.3017843040121814
215754,0.7824904520920523
215755,0.6762440481255666
215756,0.02248419810216576
215757,0.04762257428222951
215758,0.20360458682496785
215759,0.7226812979394103
215760,0.5205536700675278
215761,0.384319362319048
215762,0.020834536049477534
215763,0.3949855422771821
215764,0.020834536049477534
215765,0.11348603830178218
215766,0.01978276217136074
215767,0.01934767481505123
215768,0.023075811844469454
215769,0.5663723959902178
215770,0.8212106975126491
215771,0.4926033030916009
215772,0.04494282060234446
215773,0.7121996002274912
215774,0.4667695507092745
215775,0.059634618741124815
215776,0.28576233321934824
215777,0.01964811565067592
215778,0.12659420967344534
215779,0.35013794639447005
215780,0.8476974564148889
215781,0.7455185289026233
215782,0.8105622286653629
215783,0.04674567239494392
215784,0.6076907156944237
215785,0.028480722003797265
215786,0.6492403515806293
215787,0.40621593022266467
215788,0.622171916343826
215789,0.019231225620773416
215790,0.10348735002133319
215791,0.7432749447972359
215792,0.2536037207241027
215793,0.44146378320699087
215794,0.661744416629659
215795,0.09714670945160561
215796,0.6556679029230169
215797,0.01964811565067592
215798,0.6591535191550953
215799,0.4510705888494923
215800,0.8132503904273153
215801,0.021000881423520898
215802,0.6176362870451517
215803,0.023115236739440874
215804,0.07870012917083141
215805,0.7338573754091428
215806,0.5204010154539629
215807,0.8580271737239241
215808,0.8493024404003703
215809,0.01934767481505123
215810,0.6138223004091103
215811,0.6955684410431772
215812,0.03144364070517177
215813,0.020834536049477534
215814,0.7290499663678414
215815,0.6218249053183943
215816,0.8437738420446742
215817,0.8638430982712019
215818,0.4204892309083233
215819,0.749909212861522
215820,0.4627550541148485
215821,0.019231225620773416
215822,0.7068902651305833
215823,0.7900377964480595
215824,0.33293710396284565
215825,0.11289829927196951
215826,0.5587099553747032
215827,0.03224944713496539
215828,0.09369205588690002
215829,0.7388076377594521
215830,0.7251663237351815
215831,0.7534499770351164
215832,0.30964480526743854
215833,0.03976047882983303
215834,0.1444468247665694
215835,0.6443852950675898
215836,0.45819654823279143
215837,0.7173013388637023
215838,0.02636597176464786
215839,0.019231225620773416
215840,0.8575438503534951
215841,0.4752757520920031
215842,0.7198729424105469
215843,0.06249652605946224
215844,0.43626348451599967
215845,0.8705814610580661
215846,0.6055048365367799
215847,0.027062617257611037
215848,0.4514919432521948
215849,0.0772560435230898
215850,0.7403401726749361
215851,0.01988991672123612
215852,0.7970616786942188
215853,0.019231225620773416
215854,0.591904224294048
215855,0.49108667990224897
215856,0.030469589133329707
215857,0.5174787478158681
215858,0.02367251191448212
215859,0.36691957715327483
215860,0.019231225620773416
215861,0.6655319696681297
215862,0.8684838611085304
215863,0.7241741457917062
215864,0.700978722388017
215865,0.6568325450116295
215866,0.020834536049477534
215867,0.16637083163195773
215868,0.5142311723301719
215869,0.2180367230589116
215870,0.7178129571105188
215871,0.7396284857406706
215872,0.5901200166970418
215873,0.6700905124732343
215874,0.029244197617354053
215875,0.4607381829524073
215876,0.3386068070627484
215877,0.11682648394336831
215878,0.5067476155244636
215879,0.44890389457424346
215880,0.032021561985341916
215881,0.5200793424714487
215882,0.714856943364588
215883,0.1872770460511152
215884,0.8556386428837977
215885,0.48031485803032714
215886,0.6927477985962882
215887,0.7895403327958813
215888,0.09416396668961509
215889,0.8694367641630084
215890,0.5730564353609473
215891,0.37124885626247833
215892,0.34833325138069754
215893,0.762721065208342
215894,0.6815738514367904
215895,0.030693640005943178
215896,0.3320859291611253
215897,0.5680458483355857
215898,0.5054657943682989
215899,0.04900218398816902
215900,0.019231225620773416
215901,0.4935708874779443
215902,0.586554101091272
215903,0.2239783391852564
215904,0.47101741082938964
215905,0.022532712886976655
215906,0.05955767133362344
215907,0.020297351614358042
215908,0.7416465669458919
215909,0.03863740833736823
215910,0.04505587150530316
215911,0.6307665579770504
215912,0.7198729424105469
215913,0.6320976100349414
215914,0.40490807764721076
215915,0.022290911816416452
215916,0.3383600955365464
215917,0.7905476844401265
215918,0.3110481634928077
215919,0.7298523206315818
215920,0.6071803705953454
215921,0.4792287320904112
215922,0.14582121273311383
215923,0.8700575636195648
215924,0.6016939794489936
215925,0.4278459755993812
215926,0.4605010648984662
215927,0.793149898766533
215928,0.6360570283572674
215929,0.02191637273943105
215930,0.01934767481505123
215931,0.6219608942142627
215932,0.3201151219091176
215933,0.30264208203825144
215934,0.020502918446219556
215935,0.6700503686347941
215936,0.8455849328881112
215937,0.6372402914417448
215938,0.01934767481505123
215939,0.854474990032504
215940,0.40334666699232885
215941,0.2713160121572139
215942,0.01934767481505123
215943,0.7621729328880947
215944,0.022102384591683403
215945,0.02813749988600465
215946,0.7870966478602507
215947,0.6837130248669204
215948,0.6325316007121424
215949,0.03370835566436775
215950,0.6585392970467528
215951,0.8555298187856255
215952,0.050657887880701094
215953,0.6532262157656724
215954,0.677280246981654
215955,0.6573126917501032
215956,0.7660243310933526
215957,0.023317612915029654
215958,0.6506439873638477
215959,0.03180352948325618
215960,0.01934767481505123
215961,0.7650585416778389
215962,0.7827922047847781
215963,0.019231225620773416
215964,0.5448983261697886
215965,0.42152299781656494
215966,0.04737427185067457
215967,0.019231225620773416
215968,0.023914312985042322
215969,0.04644850089636577
215970,0.7392428228373862
215971,0.7858749818989024
215972,0.11702325746808348
215973,0.5573132450327803
215974,0.29386214404305083
215975,0.49613888996801825
215976,0.812763110992628
215977,0.6828948035389953
215978,0.5874265476384908
215979,0.7239399843417571
215980,0.7505472314465702
215981,0.5523455150419807
215982,0.06576021239904652
215983,0.6345985415340764
215984,0.37695451986418005
215985,0.7932609905237793
215986,0.6150032208175178
215987,0.6561386603197406
215988,0.5685399606879137
215989,0.2938121775562369
215990,0.8210230726778154
215991,0.7642032520647796
215992,0.7224558542229599
215993,0.6707156616756736
215994,0.019424511906522727
215995,0.3791789211316545
215996,0.7405733828569144
215997,0.7145913434172405
215998,0.5364490805823102
215999,0.8578867246722237
216000,0.47290449357791625
216001,0.1366456207818306
216002,0.19288392458455783
216003,0.20727789153938833
216004,0.01964811565067592
216005,0.09462488496747026
216006,0.6737796638901798
216007,0.05884651284563994
216008,0.7100230896089594
216009,0.5194299060309181
216010,0.04705454941317793
216011,0.019231225620773416
216012,0.10946754490005642
216013,0.4083577843026096
216014,0.8672399844631132
216015,0.07265220454940576
216016,0.7361494125881676
216017,0.7251331996406897
216018,0.4326064908259964
216019,0.6634629919829408
216020,0.05355583677206008
216021,0.5753583534586799
216022,0.8188075218647757
216023,0.41497562111704683
216024,0.4985267362107519
216025,0.6883207475011237
216026,0.06592582974765143
216027,0.10416860155179364
216028,0.09098362424511343
216029,0.049690671171510506
216030,0.3695121742564206
216031,0.028644390665017085
216032,0.7584910111044032
216033,0.02367251191448212
216034,0.7354700029484552
216035,0.08136171276581652
216036,0.04101503292117407
216037,0.4120840774034216
216038,0.020834536049477534
216039,0.6192044868650564
216040,0.5127678872193617
216041,0.01947302669133362
216042,0.33440047567029146
216043,0.07068107511448057
216044,0.04189633300252805
216045,0.019231225620773416
216046,0.8556386428837977
216047,0.7559065370244663
216048,0.7704357707585193
216049,0.5645459806203882
216050,0.6904711839566379
216051,0.700426434082075
216052,0.4366779874329094
216053,0.8002743068648839
216054,0.700905271001659
216055,0.5576129173846954
216056,0.5247448975830689
216057,0.7949593114622187
216058,0.6880574881641773
216059,0.3314833920715776
216060,0.04940872714737609
216061,0.665545939628888
216062,0.022290911816416452
216063,0.5050407614073379
216064,0.7664711015603403
216065,0.538807177441662
216066,0.606802337709735
216067,0.5606430251101928
216068,0.8507391442981613
216069,0.704688316530996
216070,0.4554553839071108
216071,0.6376307271967068
216072,0.4313221909841472
216073,0.4912993157625552
216074,0.5242717271501303
216075,0.6343296613580164
216076,0.7019038737469515
216077,0.019424511906522727
216078,0.6312289991526433
216079,0.7476706916599172
216080,0.6977591323457004
216081,0.7366882274541529
216082,0.740071780540453
216083,0.5167607191035712
216084,0.6782744270527797
216085,0.5225894457531816
216086,0.5287124062479261
216087,0.1388377603758448
216088,0.5781104945082626
216089,0.6792468143649855
216090,0.5942625336944396
216091,0.087705187892959
216092,0.2801546959623438
216093,0.01947302669133362
216094,0.01967668277183495
216095,0.12976876886200042
216096,0.04505587150530316
216097,0.7656498277572608
216098,0.5488434943093644
216099,0.5471552613264996
216100,0.4679976180736857
216101,0.10433446860876795
216102,0.7100835547236386
216103,0.7604201274257646
216104,0.07548553027819699
216105,0.7760740555550986
216106,0.8456963801639367
216107,0.47305184786457083
216108,0.5077102315679044
216109,0.5112022968658922
216110,0.6461237126719073
216111,0.05468716943048646
216112,0.10168111083270595
216113,0.038197296115196615
216114,0.42734696546303375
216115,0.6166157755236372
216116,0.6506009817603429
216117,0.20067001898958453
216118,0.7509081659934759
216119,0.5782830947625258
216120,0.43372351858972913
216121,0.6721339734699247
216122,0.030237214562838982
216123,0.7100074472780545
216124,0.019231225620773416
216125,0.5067826782927416
216126,0.6628658777459302
216127,0.7589383650990031
216128,0.6529316441876837
216129,0.6012977072472563
216130,0.022712185514760383
216131,0.6232430303029244
216132,0.0340855095323516
216133,0.02367251191448212
216134,0.757225984559581
216135,0.022290911816416452
216136,0.4855477972891135
216137,0.7814780836785181
216138,0.20867305455348897
216139,0.03003459777542101
216140,0.6909304159953258
216141,0.01947302669133362
216142,0.6316706043490244
216143,0.6336816006130052
216144,0.7002164826113969
216145,0.60619674397729
216146,0.7429018274997544
216147,0.7098626360706288
216148,0.8594516675089119
216149,0.8712022605146224
216150,0.565986862767757
216151,0.7915195337745655
216152,0.5571954067633842
216153,0.03089487988806389
216154,0.5997317240181009
216155,0.5481019242399537
216156,0.8564622308872358
216157,0.7207368286967264
216158,0.030486461505831106
216159,0.08397060598489953
216160,0.6786568947853102
216161,0.713457087950269
216162,0.6424325552405041
216163,0.7675786495228557
216164,0.06219131064006334
216165,0.04974697142533847
216166,0.8025982991998092
216167,0.3650443556001084
216168,0.8733509865500941
216169,0.4985743388540407
216170,0.0687499023384922
216171,0.04505587150530316
216172,0.6166024722524235
216173,0.7436947311428923
216174,0.8563570929786699
216175,0.6360799183300031
216176,0.5245840432373146
216177,0.40307657547929976
216178,0.5279013138856089
216179,0.8760122875703176
216180,0.696157012503107
216181,0.41820486252988304
216182,0.6318908750551973
216183,0.04476066516806689
216184,0.11018183768464718
216185,0.4845849933715376
216186,0.812763110992628
216187,0.46463906021398876
216188,0.040706659452246614
216189,0.5601147574166532
216190,0.36061422771296475
216191,0.8435871873748488
216192,0.02072076356802326
216193,0.028463298771868616
216194,0.06995798470827767
216195,0.5068630924330045
216196,0.5419530392181072
216197,0.5257230602601176
216198,0.7150052218069132
216199,0.5580464698389165
216200,0.3202282935104283
216201,0.7796489708789638
216202,0.01978276217136074
216203,0.1014227342772851
216204,0.08953694068920787
216205,0.04532813733243178
216206,0.7365544830655787
216207,0.29907125461531026
216208,0.6688834223195971
216209,0.03335669667385537
216210,0.33157993594254903
216211,0.022532712886976655
216212,0.8492623992515772
216213,0.7331797672953847
216214,0.7243375455262435
216215,0.37526287103270467
216216,0.7859325023272575
216217,0.046699321675938356
216218,0.3184001177566342
216219,0.8102967204628746
216220,0.7432432337985879
216221,0.6409745288427945
216222,0.01934767481505123
216223,0.557631235509419
216224,0.61160543268397
216225,0.8456963801639367
216226,0.7651660819717964
216227,0.6396275974370987
216228,0.8564622308872358
216229,0.06769035488548839
216230,0.7376793300749075
216231,0.6207910905256661
216232,0.7094487875194879
216233,0.5352985571505338
216234,0.044758700006725
216235,0.6288735929983207
216236,0.7635581174706647
216237,0.8695972765291411
216238,0.7329094154422221
216239,0.35669917442027144
216240,0.4322934824903603
216241,0.09845067367919633
216242,0.7219156584306231
216243,0.6857104755454447
216244,0.7388076377594521
216245,0.6888040285577951
216246,0.7897047459989244
216247,0.793149898766533
216248,0.020834536049477534
216249,0.558786375823419
216250,0.8716625476050462
216251,0.041151545565358584
216252,0.7047173004196478
216253,0.8507391442981613
216254,0.028165633060710505
216255,0.865635000477632
216256,0.5890059172005412
216257,0.04522725692265183
216258,0.6369090212991815
216259,0.20238881573827597
216260,0.7411776259111419
216261,0.4877812500098047
216262,0.4329924750210069
216263,0.06478689019486683
216264,0.14969731440275422
216265,0.022290911816416452
216266,0.11068520667348083
216267,0.1201099105478387
216268,0.5541614908859447
216269,0.044758700006725
216270,0.5646800795442235
216271,0.7639427311696904
216272,0.6817647989176941
216273,0.7015511298522861
216274,0.13168941864430003
216275,0.7260604329874099
216276,0.04852987212369727
216277,0.7119140715417334
216278,0.022158173809991254
216279,0.48133386114963017
216280,0.4187035457418852
216281,0.6792265553604162
216282,0.5723827818308552
216283,0.6290136308305303
216284,0.4038976746462765
216285,0.5037575717110686
216286,0.023075811844469454
216287,0.022532712886976655
216288,0.020919808476122057
216289,0.42923311932559466
216290,0.01934767481505123
216291,0.02367251191448212
216292,0.020834536049477534
216293,0.4316071340613452
216294,0.7213573035320264
216295,0.7059971071930664
216296,0.3210950358783206
216297,0.41062739810861354
216298,0.044758700006725
216299,0.714035398977742
216300,0.6290136308305303
216301,0.7325008349233464
216302,0.4844937582966909
216303,0.8091311078810826
216304,0.6574168820555528
216305,0.8421203975917899
216306,0.07886415792050708
216307,0.04528542887668261
216308,0.3391513356431688
216309,0.07497816271630203
216310,0.69598200094088
216311,0.5928430059454786
216312,0.42061689946926495
216313,0.6023469843508602
216314,0.6841318197285279
216315,0.023115236739440874
216316,0.5772486119098454
216317,0.01934767481505123
216318,0.7627098302329407
216319,0.6675849612797262
216320,0.7686307013121154
216321,0.47960960689195403
216322,0.0438441692936267
216323,0.7563872523925258
216324,0.7126624757423926
216325,0.6555100424753347
216326,0.03565687952628939
216327,0.05542959085026159
216328,0.5694804056144018
216329,0.028463298771868616
216330,0.8656035440476774
216331,0.6522624877818001
216332,0.6546551528062068
216333,0.6802554656101586
216334,0.06255792643630512
216335,0.4456025111457344
216336,0.019231225620773416
216337,0.560181658868703
216338,0.6787500258281579
216339,0.8573080121001112
216340,0.7293906279701368
216341,0.7596498971251456
216342,0.6111378255260282
216343,0.07011388663785356
216344,0.7114046571213298
216345,0.28900484977487173
216346,0.020834536049477534
216347,0.7635420803497586
216348,0.020834536049477534
216349,0.03434801010992034
216350,0.5310103126222964
216351,0.01964811565067592
216352,0.665545939628888
216353,0.07240364395957971
216354,0.8563094115916582
216355,0.8018229344709682
216356,0.5537516478400782
216357,0.8755196716062632
216358,0.07716159367509892
216359,0.5129221838881179
216360,0.7493417761316704
216361,0.3543993240801779
216362,0.3763318971674845
216363,0.03173329550522951
216364,0.4353231847221084
216365,0.8012436350284926
216366,0.0337579893020477
216367,0.7739135175097044
216368,0.6638996925386584
216369,0.41296106006819805
216370,0.5962125998478944
216371,0.3207892773145237
216372,0.7098626360706288
216373,0.29322889317585926
216374,0.7246533191471882
216375,0.6437679542075777
216376,0.11427735702888192
216377,0.7583681777645674
216378,0.46818529886992044
216379,0.06049762083480635
216380,0.5685000279402688
216381,0.3294726811995126
216382,0.3387637672408269
216383,0.08053337492372176
216384,0.8492623992515772
216385,0.7035605072811353
216386,0.09556047098599858
216387,0.02837542176279191
216388,0.02279158439124763
216389,0.02985976726742901
216390,0.020834536049477534
216391,0.7130617969320643
216392,0.7927790485771724
216393,0.02274649577011009
216394,0.34280833461895005
216395,0.7060539999864552
216396,0.2487749027206057
216397,0.6915556308582411
216398,0.8219622873211289
216399,0.03935069736939861
216400,0.6931613396211637
216401,0.7078417579753982
216402,0.31245436842344443
216403,0.7405733828569144
216404,0.6127863530923775
216405,0.8652746180448938
216406,0.684232735445878
216407,0.7059520443982721
216408,0.023914312985042322
216409,0.7932609905237793
216410,0.773771262816831
216411,0.5064278932121429
216412,0.23310332944079554
216413,0.40146052100360363
216414,0.4416696793090413
216415,0.025581223105184948
216416,0.6057227469277516
216417,0.13627712878147774
216418,0.01947302669133362
216419,0.08148996710561686
216420,0.09079990427593035
216421,0.6435459913231318
216422,0.6662029393147105
216423,0.028416833362316405
216424,0.4206851545562097
216425,0.021076337120037737
216426,0.7094954848170151
216427,0.051814987061254314
216428,0.4717984600933988
216429,0.585145538035894
216430,0.7619449882001834
216431,0.264955467384016
216432,0.021702262723056163
216433,0.030101568337989208
216434,0.028238920933237058
216435,0.48351140235483725
216436,0.6176362870451517
216437,0.34339622186986085
