id,smoking
214740,0.8665874
214741,0.45291522
214742,0.28619415
214743,0.5112858
214744,0.033443093
214745,0.98222286
214746,0.8995989
214747,-0.044833537
214748,0.42079377
214749,0.80115414
214750,0.46694535
214751,0.2581316
214752,-0.045762897
214753,0.31428263
214754,0.24785286
214755,0.33971047
214756,0.6629441
214757,0.36531606
214758,0.31428134
214759,0.6415704
214760,0.8759584
214761,0.44937465
214762,0.7487101
214763,0.48773447
214764,0.24357714
214765,0.8474135
214766,0.64924127
214767,1.066042
214768,0.75555724
214769,0.6573964
214770,0.7283751
214771,0.7325454
214772,0.09059339
214773,0.5513863
214774,0.5169354
214775,0.90115356
214776,0.7008605
214777,0.3418811
214778,0.004078695
214779,-0.029865894
214780,0.59313977
214781,0.86578447
214782,0.7939652
214783,0.018420273
214784,0.011801697
214785,0.195419
214786,0.76158345
214787,0.18176357
214788,0.93128717
214789,0.6701919
214790,0.20449586
214791,0.4355537
214792,0.55607206
214793,0.72322744
214794,0.09918471
214795,0.79930145
214796,0.90810096
214797,0.043788042
214798,0.5643342
214799,0.7558807
214800,0.056868248
214801,0.70056385
214802,0.37371925
214803,-0.0064744414
214804,0.7518221
214805,0.769501
214806,0.9066585
214807,0.49732056
214808,0.018434983
214809,-0.050738703
214810,0.664287
214811,0.5636051
214812,0.33506647
214813,0.76012355
214814,0.52125216
214815,0.7151437
214816,-0.1013141
214817,-0.0147051215
214818,0.641221
214819,-0.033403255
214820,-0.11585134
214821,0.8098682
214822,1.0348829
214823,0.96557397
214824,-0.074299395
214825,0.53378415
214826,0.6471404
214827,-0.023037536
214828,0.30022156
214829,0.92536527
214830,-0.021813922
214831,0.7296434
214832,0.047647763
214833,-0.055353366
214834,0.43407735
214835,-0.0037554034
214836,0.086308636
214837,0.6602745
214838,0.8176565
214839,0.0111790905
214840,0.6045191
214841,-0.0015404258
214842,0.009774689
214843,0.38798827
214844,0.6287177
214845,0.77236223
214846,0.5027721
214847,0.32298258
214848,1.081459
214849,0.15022963
214850,0.58241266
214851,0.3372196
214852,0.9534851
214853,-0.013964075
214854,0.61462575
214855,0.80679613
214856,0.78411144
214857,0.5836697
214858,0.33997196
214859,-0.0072534904
214860,0.4566486
214861,0.06836581
214862,0.37956893
214863,0.81131524
214864,0.61340535
214865,0.4413101
214866,-0.022450969
214867,0.5710196
214868,0.29549745
214869,0.38325438
214870,0.6346178
214871,-0.0047024637
214872,-0.10991558
214873,-0.025584204
214874,0.89626426
214875,0.5609771
214876,0.33918926
214877,0.39752933
214878,0.7666147
214879,-0.0035724523
214880,0.68823963
214881,0.87278664
214882,0.3245562
214883,0.45097142
214884,0.9170491
214885,0.45219472
214886,0.61563754
214887,0.78220046
214888,0.17159942
214889,0.06548036
214890,0.6607608
214891,0.5152469
214892,0.30856276
214893,0.94907933
214894,0.52270734
214895,-0.034716588
214896,-0.026461972
214897,0.8281514
214898,8.571334e-05
214899,1.0826393
214900,0.534026
214901,1.2369673
214902,-0.025174744
214903,0.0625806
214904,0.82353204
214905,0.39381826
214906,0.93664026
214907,0.86337394
214908,-0.03507154
214909,0.5789621
214910,0.9045563
214911,0.61720896
214912,0.28038713
214913,0.6368747
214914,0.029594723
214915,0.45086482
214916,0.61580193
214917,0.6961621
214918,0.6534975
214919,0.68239254
214920,1.0009887
214921,0.62335676
214922,0.2639597
214923,0.40365726
214924,0.5402306
214925,0.86778766
214926,1.0056546
214927,0.24123034
214928,0.52757746
214929,-0.002073257
214930,0.5638134
214931,-0.0017033928
214932,0.0052245213
214933,0.40381095
214934,0.7298653
214935,0.7641643
214936,0.6526537
214937,-0.0055161654
214938,0.74848735
214939,0.9081412
214940,0.06249961
214941,1.1043789
214942,0.41640434
214943,0.109672226
214944,0.5382609
214945,0.2041137
214946,0.3421167
214947,-0.05842149
214948,0.21215872
214949,0.6349529
214950,0.09152045
214951,0.5723519
214952,0.5081516
214953,-0.037054498
214954,0.3049782
214955,0.007392539
214956,0.25278866
214957,0.7016818
214958,0.6134131
214959,0.3009075
214960,0.24588855
214961,-0.023454625
214962,0.5495287
214963,0.8012993
214964,-0.018583259
214965,0.7058026
214966,0.42031184
214967,0.73412985
214968,0.70237136
214969,0.3784694
214970,1.0067132
214971,0.40390718
214972,-0.03592988
214973,0.8600567
214974,0.7813345
214975,-0.041965913
214976,0.82191026
214977,0.95156115
214978,0.30287525
214979,0.15499595
214980,0.7437656
214981,0.7020821
214982,0.5464863
214983,0.8520168
214984,0.99214405
214985,0.038369555
214986,0.9664394
214987,0.3158444
214988,0.006271096
214989,0.3635315
214990,1.0723393
214991,1.0236498
214992,0.9666466
214993,0.47795415
214994,0.76054615
214995,0.6782636
214996,0.28727198
214997,0.58065486
214998,0.77219796
214999,0.55437344
215000,0.30849856
215001,0.605771
215002,0.7231436
215003,0.49733216
215004,0.883958
215005,0.7641722
215006,0.40270758
215007,0.8492673
215008,0.027198995
215009,0.68478245
215010,0.05295716
215011,0.94273037
215012,0.48510858
215013,0.5591399
215014,0.5902326
215015,0.69750315
215016,0.45109472
215017,-0.002324158
215018,0.07059439
215019,0.5998308
215020,0.68730336
215021,0.55248517
215022,-0.016399305
215023,0.37123746
215024,0.17067663
215025,0.45871437
215026,0.6874177
215027,0.55103934
215028,0.060614083
215029,0.34772766
215030,0.22844921
215031,0.98519003
215032,0.8796614
215033,0.06032385
215034,0.424414
215035,0.69685775
215036,0.5125165
215037,1.0435228
215038,0.8079035
215039,0.7631164
215040,0.6278996
215041,0.87666243
215042,0.48850852
215043,0.4630168
215044,0.8558008
215045,0.6624314
215046,-0.015867947
215047,-0.1536694
215048,0.35830003
215049,0.61587626
215050,-0.0073399763
215051,0.86017406
215052,0.98905677
215053,1.0197939
215054,0.39432907
215055,0.5243888
215056,0.6607407
215057,0.17506935
215058,0.3913925
215059,0.5426854
215060,0.4564521
215061,0.4452295
215062,0.059978746
215063,0.56758296
215064,0.0056611565
215065,0.013472716
215066,0.039825913
215067,0.85777646
215068,0.69133437
215069,0.23603663
215070,0.3614123
215071,0.785228
215072,0.64831734
215073,0.6044565
215074,0.6318499
215075,0.737716
215076,0.4196934
215077,0.72299916
215078,0.6861604
215079,1.0171106
215080,0.5007964
215081,0.030318072
215082,0.5690505
215083,0.8360755
215084,0.8485049
215085,0.42360845
215086,0.328496
215087,0.056733586
215088,-0.03655594
215089,0.56284255
215090,0.52281904
215091,0.2987172
215092,0.791819
215093,0.9695185
215094,0.15791938
215095,0.19908313
215096,0.68663996
215097,0.9217285
215098,0.6770157
215099,0.57853115
215100,0.11610405
215101,0.45332265
215102,-0.030254299
215103,0.32334214
215104,0.44213384
215105,0.39027637
215106,0.85997087
215107,0.008910577
215108,0.45318994
215109,0.44191614
215110,0.68531597
215111,0.75270337
215112,0.22069272
215113,0.8631364
215114,0.6952664
215115,0.040747628
215116,0.5744984
215117,0.05072189
215118,0.72460246
215119,0.55417514
215120,0.96001226
215121,0.2406363
215122,0.8664377
215123,0.7577576
215124,0.06396193
215125,0.6313715
215126,0.3348303
215127,0.732389
215128,0.8184111
215129,0.71843976
215130,0.025411109
215131,0.26515943
215132,0.6894845
215133,0.41921717
215134,0.39963317
215135,0.059614155
215136,0.8917728
215137,-0.008415865
215138,1.0253963
215139,-0.018111778
215140,0.35510823
215141,0.1841507
215142,0.5225969
215143,0.5120106
215144,0.53848755
215145,0.50939953
215146,0.678648
215147,0.41083363
215148,0.5308962
215149,0.9697558
215150,0.009586943
215151,0.08468119
215152,0.01605898
215153,0.42744207
215154,0.7804369
215155,0.06396904
215156,0.8469344
215157,0.3517726
215158,0.0754931
215159,0.93412733
215160,-0.15177424
215161,0.81738174
215162,0.6762605
215163,0.36552525
215164,0.75406885
215165,0.9133397
215166,0.90756404
215167,0.37408158
215168,0.8626335
215169,0.4272335
215170,0.8248923
215171,0.3261023
215172,0.23121865
215173,-0.29210213
215174,0.49720314
215175,0.8325792
215176,0.9269029
215177,0.90907866
215178,1.045949
215179,0.52549154
215180,0.8175732
215181,0.6301245
215182,-0.0147999795
215183,0.7348193
215184,0.25798923
215185,0.3249142
215186,0.4242982
215187,0.329387
215188,0.7498572
215189,1.0555068
215190,0.16598292
215191,0.7272363
215192,0.05142957
215193,0.40177423
215194,0.0283784
215195,0.1835034
215196,0.5270144
215197,0.76644164
215198,0.75721985
215199,-0.019126566
215200,0.82477283
215201,0.6419005
215202,0.69228303
215203,0.0027341617
215204,0.028774392
215205,0.44417605
215206,0.5917788
215207,0.48191172
215208,0.4438016
215209,0.45506755
215210,0.23141658
215211,-0.07459258
215212,1.0881304
215213,1.0581143
215214,0.78183305
215215,0.8205377
215216,0.4924592
215217,0.35567757
215218,0.64540213
215219,0.5975001
215220,0.6854766
215221,0.3359073
215222,0.06900644
215223,0.20522964
215224,0.8312446
215225,-0.06427771
215226,0.46698308
215227,0.94968396
215228,0.8939597
215229,0.6717247
215230,0.03179954
215231,0.49216354
215232,0.32496268
215233,0.27568644
215234,0.5981856
215235,0.95455146
215236,0.59847033
215237,0.5927847
215238,0.95628613
215239,0.37739176
215240,0.02468523
215241,0.28689626
215242,0.88873184
215243,0.05303387
215244,1.10221
215245,0.6719632
215246,0.3584346
215247,0.62740403
215248,0.8695241
215249,0.8013577
215250,0.71331584
215251,0.5047841
215252,0.7301
215253,0.4302926
215254,0.6127606
215255,0.12107807
215256,-0.07222246
215257,0.36582455
215258,0.6713657
215259,0.66311896
215260,0.73199904
215261,0.73606515
215262,0.5647396
215263,-0.0024136403
215264,0.2862272
215265,0.28869522
215266,0.27218956
215267,0.43264285
215268,0.044099152
215269,0.31661442
215270,0.24315967
215271,1.0517128
215272,0.83706594
215273,0.37272677
215274,0.42299092
215275,0.3381613
215276,1.0144715
215277,0.44690862
215278,-0.19583613
215279,-0.00012551405
215280,0.36043444
215281,0.36818704
215282,0.47757143
215283,0.90967244
215284,0.57624376
215285,0.01988091
215286,0.27643833
215287,0.29305437
215288,0.73286617
215289,0.92744035
215290,0.49892977
215291,-0.058719877
215292,0.70878214
215293,0.51719487
215294,0.06401012
215295,0.6190657
215296,0.5694569
215297,0.26155505
215298,0.2016676
215299,0.4876196
215300,0.45586735
215301,0.60859597
215302,0.1413828
215303,0.5652295
215304,0.34336084
215305,0.7741701
215306,0.94378483
215307,0.9540495
215308,0.51080495
215309,0.6164964
215310,0.28866574
215311,0.35947374
215312,0.7551832
215313,0.035676155
215314,0.54832727
215315,0.20515849
215316,0.80681825
215317,0.055086695
215318,0.63949394
215319,0.76446104
215320,0.35834834
215321,-0.0023556156
215322,0.9270006
215323,0.55841935
215324,0.40849587
215325,0.9488717
215326,0.957944
215327,-0.0042683044
215328,1.1632705
215329,0.8711738
215330,0.020705344
215331,0.9036591
215332,0.8296419
215333,0.37099358
215334,0.0010775162
215335,0.43282938
215336,0.014519415
215337,0.8275055
215338,0.89909613
215339,0.6938642
215340,0.37018338
215341,-0.029384952
215342,0.059321087
215343,0.5038138
215344,0.116441935
215345,-0.04933649
215346,0.12796274
215347,0.12911314
215348,0.49393997
215349,0.67487514
215350,0.46806464
215351,0.24382748
215352,-0.013173794
215353,-0.012474946
215354,0.34838155
215355,0.44234768
215356,0.7493703
215357,0.89199984
215358,0.4169907
215359,0.59583974
215360,0.8552937
215361,-0.021698086
215362,0.6729705
215363,0.5032251
215364,0.24229288
215365,0.6738944
215366,0.5925143
215367,0.7506271
215368,-0.0041597774
215369,0.7512
215370,0.5928098
215371,0.2581695
215372,0.45221248
215373,0.3361045
215374,0.49008805
215375,0.71546066
215376,0.34814233
215377,0.7896661
215378,0.7600424
215379,0.20276394
215380,0.33147898
215381,0.5846533
215382,0.66417015
215383,0.03611937
215384,0.33185557
215385,0.8079296
215386,0.283236
215387,0.75954616
215388,0.79581237
215389,0.71084505
215390,0.32051897
215391,0.23910868
215392,0.61548865
215393,-0.03261964
215394,0.7139461
215395,0.7344925
215396,0.3265393
215397,-0.03370254
215398,0.118187346
215399,0.93466455
215400,0.57795674
215401,0.36777246
215402,0.7897968
215403,0.9850288
215404,0.5957162
215405,0.17411155
215406,0.08002954
215407,0.76954323
215408,0.7536036
215409,0.38267702
215410,0.60940456
215411,0.20382024
215412,0.107696205
215413,0.59799045
215414,0.9648873
215415,0.029431341
215416,0.07329631
215417,0.44275853
215418,0.7573102
215419,0.38815826
215420,0.8114494
215421,0.09084656
215422,0.8646499
215423,0.84570014
215424,0.0633791
215425,0.7629895
215426,0.8512666
215427,0.636762
215428,0.17411904
215429,0.5263774
215430,0.24155141
215431,0.48242807
215432,0.97889334
215433,0.22346184
215434,0.5746701
215435,-0.0077198013
215436,0.1822516
215437,0.23655716
215438,0.44856003
215439,0.27426958
215440,0.012296988
215441,0.7333828
215442,0.6167589
215443,0.046369463
215444,0.846803
215445,0.35058314
215446,0.7191339
215447,0.47326353
215448,0.70526004
215449,0.09130802
215450,0.0014144995
215451,0.18038666
215452,0.52765495
215453,0.8835649
215454,0.2291827
215455,-0.06385063
215456,0.0251115
215457,0.5584414
215458,0.32392085
215459,0.71921384
215460,0.03455437
215461,0.45438248
215462,0.5737926
215463,0.760509
215464,0.71188426
215465,0.89276475
215466,0.66266114
215467,-0.0052624135
215468,0.62054527
215469,0.026219707
215470,0.028588207
215471,0.4114731
215472,0.59854144
215473,-0.04046165
215474,-0.0013051179
215475,0.20202382
215476,0.72729135
215477,0.610109
215478,0.55394715
215479,0.9736227
215480,0.4840021
215481,0.62006885
215482,0.059787758
215483,0.103258595
215484,0.46737814
215485,0.038724795
215486,0.47485298
215487,0.43238634
215488,-0.014768049
215489,0.8490821
215490,0.5130303
215491,0.7311744
215492,0.757222
215493,0.55694664
215494,0.052582104
215495,0.44311523
215496,0.42135963
215497,0.8282466
215498,0.5499577
215499,0.77549434
215500,0.84950393
215501,0.064275056
215502,0.8420653
215503,0.7176912
215504,0.55127716
215505,0.02730791
215506,0.042837214
215507,0.20584689
215508,0.6471522
215509,0.5564207
215510,0.61045915
215511,0.52461106
215512,-0.0135672875
215513,0.9990641
215514,0.8528889
215515,0.81058264
215516,0.44592562
215517,0.32025912
215518,0.5826943
215519,0.8594282
215520,0.014717332
215521,0.5961967
215522,0.9702149
215523,0.12553887
215524,0.7834224
215525,0.4691385
215526,0.0691359
215527,0.6798147
215528,0.85767674
215529,0.51535773
215530,0.64062315
215531,-0.0358854
215532,0.37174577
215533,-0.016030079
215534,0.8529657
215535,0.64450866
215536,0.47901985
215537,0.09530457
215538,0.7000164
215539,0.69924045
215540,-0.02500382
215541,0.81111217
215542,0.10632331
215543,1.303185
215544,0.6725093
215545,0.68990934
215546,0.6937006
215547,0.66376215
215548,0.41043243
215549,-0.008681996
215550,0.6569681
215551,0.0952588
215552,0.49002063
215553,0.36751089
215554,0.86600214
215555,-0.0525348
215556,0.56490237
215557,0.56790096
215558,0.012660702
215559,0.6141975
215560,0.8696278
215561,0.7183948
215562,0.74128026
215563,-0.059619978
215564,0.8534393
215565,0.020256227
215566,0.70935786
215567,0.80364996
215568,0.09734625
215569,0.21799482
215570,0.78918904
215571,0.09647752
215572,0.0059219296
215573,0.7254575
215574,0.28360152
215575,0.37513593
215576,0.69639444
215577,0.18683785
215578,0.05910247
215579,-0.019901814
215580,0.17446294
215581,0.87993735
215582,0.81410396
215583,0.64450264
215584,0.77956754
215585,0.24880202
215586,0.8008225
215587,0.35420302
215588,0.6902953
215589,0.4258817
215590,1.0018334
215591,0.8412308
215592,0.2775423
215593,0.9158357
215594,0.14750685
215595,0.45405322
215596,0.52170813
215597,0.45518526
215598,0.14291611
215599,0.16379899
215600,0.12598623
215601,0.5525683
215602,0.5076443
215603,-0.008460453
215604,0.9487186
215605,-0.022742502
215606,0.95399415
215607,0.50619525
215608,0.4861658
215609,0.06325609
215610,0.09877045
215611,0.5619622
215612,0.15583895
215613,0.83958215
215614,-0.1368182
215615,0.7209761
215616,0.6367612
215617,0.05213746
215618,0.9297038
215619,0.62825096
215620,0.52709097
215621,0.052015718
215622,0.65532774
215623,0.7453804
215624,0.53719306
215625,0.7840097
215626,0.58062536
215627,0.6717759
215628,1.1810611
215629,0.8527722
215630,0.46994752
215631,0.33556375
215632,0.75555784
215633,0.84208685
215634,-0.03384562
215635,0.21085805
215636,0.6866354
215637,0.6290048
215638,0.28347152
215639,0.31295574
215640,1.1319659
215641,0.25882563
215642,0.5796817
215643,0.5348706
215644,0.6231912
215645,0.8867202
215646,0.28411555
215647,1.0135773
215648,0.71704847
215649,0.19393577
215650,0.67605317
215651,0.76489395
215652,0.87883776
215653,0.020129882
215654,0.017133342
215655,0.022416977
215656,0.2920506
215657,0.79687995
215658,1.0144161
215659,0.6064628
215660,0.7903384
215661,0.9323259
215662,0.08708918
215663,0.002684529
215664,0.6574284
215665,0.69794106
215666,0.2631028
215667,0.94025016
215668,0.57501996
215669,0.6664264
215670,0.2919388
215671,0.4173104
215672,0.8371064
215673,0.41078013
215674,0.73183095
215675,0.40167892
215676,0.79725856
215677,0.102032155
215678,0.77025175
215679,-5.083959e-06
215680,0.82088816
215681,0.31713894
215682,0.39462036
215683,0.46462023
215684,0.43373856
215685,0.7127408
215686,0.0068127275
215687,0.121692136
215688,0.794333
215689,0.80856895
215690,0.6609982
215691,0.7585593
215692,0.76604676
215693,0.5073701
215694,0.34191763
215695,0.63443214
215696,0.91909605
215697,0.17305793
215698,0.4084525
215699,0.59759057
215700,-0.02520862
215701,0.34443194
215702,0.5882061
215703,0.13753328
215704,0.9023845
215705,0.8245598
215706,0.089761525
215707,0.57854015
215708,0.83840954
215709,0.53424084
215710,0.87444454
215711,0.80227464
215712,-0.006689156
215713,0.84398955
215714,0.78818524
215715,0.48550367
215716,0.8014492
215717,0.6659075
215718,1.0226674
215719,0.10351198
215720,0.30549446
215721,0.6420236
215722,0.5335964
215723,0.59611297
215724,0.3322839
215725,-0.02830712
215726,0.55275905
215727,0.22964469
215728,0.2156764
215729,0.5375989
215730,0.6755845
215731,0.00017652143
215732,0.19161786
215733,0.6304675
215734,0.049076997
215735,0.93442327
215736,0.46975952
215737,0.3428609
215738,0.9320247
215739,0.68931293
215740,0.35515627
215741,0.58813566
215742,0.18273664
215743,0.85976183
215744,0.7972871
215745,0.4210664
215746,0.73575
215747,0.91866755
215748,-0.003491422
215749,0.45458323
215750,0.027732711
215751,0.0015049399
215752,0.30617386
215753,0.3005118
215754,0.9581286
215755,0.73112684
215756,0.32885987
215757,0.11756416
215758,0.16818395
215759,0.8691977
215760,0.43506297
215761,0.57482904
215762,0.0269692
215763,0.6786347
215764,0.41568753
215765,0.55394375
215766,0.21013108
215767,0.01657366
215768,0.037087593
215769,0.8153376
215770,0.7472673
215771,0.5094574
215772,0.06632715
215773,0.6419448
215774,0.37027892
215775,0.09234613
215776,0.2160227
215777,-0.0019799327
215778,0.46512845
215779,0.28393582
215780,0.74308294
215781,0.8774859
215782,0.96265525
215783,0.49296537
215784,0.62481433
215785,-0.016157161
215786,0.7167933
215787,0.28015298
215788,0.5720025
215789,-0.010693042
215790,0.22645189
215791,0.8400355
215792,-0.3667651
215793,0.3038367
215794,0.72081393
215795,-0.05876455
215796,0.7605501
215797,0.03873067
215798,0.79137564
215799,0.47425008
215800,0.6152597
215801,0.013779008
215802,0.7638547
215803,0.035378013
215804,0.25796697
215805,0.4768867
215806,0.75416785
215807,0.84343743
215808,0.96268433
215809,0.31839746
215810,0.6903588
215811,0.55289286
215812,-0.037827075
215813,0.3235885
215814,0.68579924
215815,0.58312404
215816,0.78005767
215817,1.0407624
215818,0.5954696
215819,0.71609527
215820,0.2791035
215821,-0.0017657614
215822,0.8422047
215823,1.0604761
215824,0.10907895
215825,0.20962244
215826,0.6595119
215827,0.03800834
215828,0.14735128
215829,0.8656154
215830,0.8051614
215831,0.76487416
215832,0.2508185
215833,0.26403755
215834,0.11742209
215835,0.8908226
215836,0.17394754
215837,0.8246399
215838,0.14524014
215839,0.4342691
215840,0.7894533
215841,0.25353822
215842,0.7316103
215843,0.03055042
215844,0.19446333
215845,0.8868484
215846,0.7835338
215847,0.04769864
215848,0.3435044
215849,0.16959807
215850,0.6144152
215851,0.07577799
215852,0.7393363
215853,0.055163343
215854,0.7545774
215855,0.6228363
215856,0.10457478
215857,0.8545913
215858,0.0057387054
215859,0.3157785
215860,0.4864016
215861,0.48790285
215862,0.9811738
215863,0.74383694
215864,0.4261279
215865,0.72243756
215866,-0.015042634
215867,0.41440457
215868,0.62262475
215869,-0.05024212
215870,0.8991411
215871,0.7577015
215872,0.8744921
215873,0.6207601
215874,-0.009865959
215875,0.61184293
215876,0.54332453
215877,0.047797777
215878,0.81830925
215879,0.34616375
215880,0.42360306
215881,0.7766115
215882,0.66280776
215883,0.119998015
215884,1.1814828
215885,0.3024686
215886,0.41088393
215887,0.6710906
215888,0.21127251
215889,0.9612747
215890,0.9167549
215891,0.4950625
215892,0.43566012
215893,0.95264167
215894,0.7393287
215895,0.07028086
215896,0.4234327
215897,0.66994053
215898,0.48264974
215899,0.07144341
215900,0.6676476
215901,0.7854299
215902,0.84621805
215903,0.033551835
215904,-0.01826831
215905,0.02597436
215906,0.09426484
215907,0.09097333
215908,0.79720974
215909,0.10993283
215910,0.5217791
215911,0.69367236
215912,0.6447401
215913,0.33089036
215914,0.35214025
215915,0.34551972
215916,0.787119
215917,0.6503431
215918,0.50716406
215919,1.1878555
215920,0.382277
215921,0.59349614
215922,0.16269936
215923,1.1483214
215924,0.9019407
215925,0.35737762
215926,0.075766556
215927,0.88759315
215928,0.63243735
215929,-0.014818866
215930,0.009782477
215931,0.71311045
215932,0.42213508
215933,0.26908907
215934,0.04572829
215935,0.7411859
215936,1.0172318
215937,0.6083547
215938,-0.028146943
215939,0.8993189
215940,0.26710448
215941,0.28731653
215942,0.36811894
215943,0.84610707
215944,0.42766228
215945,0.036179528
215946,0.66489375
215947,0.6148822
215948,0.34533703
215949,-0.02711344
215950,0.48788083
215951,1.0411247
215952,0.055459686
215953,0.55096895
215954,0.8478358
215955,0.4675044
215956,0.9707374
215957,0.0010206053
215958,0.7979173
215959,0.01079357
215960,0.42597875
215961,0.8009379
215962,0.76236683
215963,0.014718618
215964,0.6182326
215965,0.5252311
215966,0.071688436
215967,0.61262375
215968,0.08673951
215969,0.051580083
215970,0.67044413
215971,0.7613559
215972,0.22744921
215973,0.9054518
215974,0.3097339
215975,0.5686586
215976,0.90767616
215977,0.65328336
215978,0.3740729
215979,0.77160656
215980,0.8641821
215981,0.5859203
215982,0.31155202
215983,0.3918089
215984,0.46611035
215985,0.77179533
215986,0.43358967
215987,0.7422561
215988,0.2817771
215989,0.1875302
215990,0.8022872
215991,0.8014994
215992,0.48010266
215993,0.7551399
215994,0.0007340552
215995,0.2588238
215996,0.82407117
215997,0.78248113
215998,0.7236727
215999,0.67069495
216000,0.49653536
216001,0.28595102
216002,0.46065587
216003,0.05107365
216004,-0.006079482
216005,-0.021378133
216006,0.58756906
216007,0.10455742
216008,0.8283603
216009,0.3449777
216010,-0.018974645
216011,0.5116077
216012,0.52810943
216013,0.30237496
216014,0.93094295
216015,0.0519626
216016,0.7292091
216017,0.40781066
216018,0.5417952
216019,0.72615147
216020,-0.03644164
216021,0.58696145
216022,0.9616857
216023,0.33877945
216024,0.76229405
216025,0.73725575
216026,-0.16308391
216027,0.111165404
216028,0.31928706
216029,0.15829736
216030,0.3457259
216031,0.506734
216032,0.5087577
216033,-0.0017726436
216034,0.79023784
216035,-0.006231293
216036,0.33111012
216037,0.48162654
216038,0.022029808
216039,1.0000738
216040,0.6033977
216041,0.4375145
216042,0.4342987
216043,-0.02702997
216044,0.47271025
216045,-0.0095088435
216046,0.98972833
216047,0.9752012
216048,0.65722483
216049,0.5773232
216050,0.69309956
216051,0.6545091
216052,0.4740042
216053,0.5598059
216054,1.1782058
216055,0.77411526
216056,0.6132617
216057,0.8968843
216058,0.6750953
216059,0.20597236
216060,0.18831553
216061,0.3181212
216062,0.5030538
216063,0.20389085
216064,0.87124884
216065,0.5766342
216066,0.54924047
216067,0.6259942
216068,0.61983746
216069,0.8289279
216070,0.54547685
216071,0.8084092
216072,0.51883155
216073,0.55503935
216074,0.5133429
216075,0.5720358
216076,0.98473066
216077,0.022022685
216078,0.94073284
216079,0.8553483
216080,0.8375589
216081,0.8328871
216082,0.8340391
216083,0.46067357
216084,0.5265057
216085,0.27903882
216086,0.17556399
216087,0.12229369
216088,0.51727355
216089,0.34127513
216090,0.73708063
216091,0.09912343
216092,0.45499557
216093,0.44637677
216094,0.6449758
216095,0.16993676
216096,0.5403722
216097,0.6672089
216098,0.6460559
216099,0.405077
216100,0.45142418
216101,-0.0045199664
216102,0.87353367
216103,0.64617455
216104,-0.0620179
216105,0.8785406
216106,0.8365336
216107,0.49342433
216108,0.63201827
216109,0.6387646
216110,0.8728058
216111,0.22277755
216112,0.17178996
216113,0.11855615
216114,0.39640048
216115,0.4486204
216116,0.4366539
216117,0.26608452
216118,0.7584751
216119,0.2541843
216120,0.27306435
216121,0.48186997
216122,-0.036995694
216123,1.021382
216124,0.022016045
216125,0.4447536
216126,0.44316345
216127,0.621956
216128,0.5902812
216129,0.22953926
216130,0.29167515
216131,0.92285866
216132,0.45568588
216133,0.010430128
216134,0.67273974
216135,0.05241859
216136,0.39490557
216137,0.8824607
216138,0.11536283
216139,-0.052893996
216140,0.6083333
216141,-0.00996405
216142,0.6684326
216143,0.6694003
216144,0.60060036
216145,0.6763611
216146,0.8451382
216147,0.530533
216148,0.9294242
216149,1.0964476
216150,0.49408212
216151,1.2277398
216152,0.4485533
216153,0.36875135
216154,0.61071026
216155,0.58262223
216156,0.8821398
216157,0.65693396
216158,0.0728477
216159,0.29651627
216160,0.3332412
216161,0.961531
216162,0.28319323
216163,0.79644173
216164,0.09016628
216165,0.39361873
216166,0.64059156
216167,0.17234725
216168,0.7479721
216169,0.49170646
216170,0.38627312
216171,-0.038473114
216172,0.35915267
216173,0.77397954
216174,1.0286564
216175,0.5221823
216176,0.6548381
216177,0.16958627
216178,0.66502196
216179,0.96171486
216180,0.71961373
216181,0.10718115
216182,0.65314674
216183,0.4555595
216184,0.6156404
216185,0.42482522
216186,0.82604367
216187,0.5821735
216188,0.017053
216189,0.46185923
216190,0.450544
216191,0.74950373
216192,0.09667937
216193,0.010192699
216194,0.42500988
216195,0.94252586
216196,0.673463
216197,0.5711511
216198,0.821063
216199,0.42780632
216200,0.32352933
216201,0.70441276
216202,0.23457932
216203,0.15911633
216204,-0.031104056
216205,0.18523963
216206,0.39681706
216207,0.30079585
216208,0.96383667
216209,0.023692695
216210,0.8402383
216211,0.05749439
216212,0.9706264
216213,0.6831435
216214,0.85958076
216215,0.62264985
216216,0.86142266
216217,0.03879904
216218,0.25816903
216219,0.7636315
216220,0.8487138
216221,0.6215309
216222,0.30643383
216223,0.6172195
216224,0.57803017
216225,0.829502
216226,0.7057844
216227,0.4676077
216228,0.9731602
216229,0.20201114
216230,0.6263953
216231,0.39549503
216232,0.6570286
216233,0.55999833
216234,0.5209748
216235,0.61758214
216236,0.8556954
216237,1.0045863
216238,0.6826055
216239,0.48471037
216240,0.8520412
216241,0.072906464
216242,0.44386193
216243,0.76750994
216244,0.3687892
216245,0.8587197
216246,0.7389267
216247,0.8390323
216248,-0.027731702
216249,0.7821391
216250,0.9528758
216251,0.32500935
216252,0.5594642
216253,0.8715244
216254,0.034934703
216255,0.75711405
216256,0.44114536
216257,0.15048583
216258,0.543342
216259,-0.023793269
216260,0.91865224
216261,0.3620796
216262,0.7052697
216263,-0.019834522
216264,0.14538425
216265,-0.052569788
216266,0.030109849
216267,0.2901242
216268,0.37711474
216269,0.032133583
216270,0.7204053
216271,0.6989744
216272,0.99392843
216273,0.36809343
216274,0.19003808
216275,0.8020977
216276,0.047599584
216277,0.7200262
216278,0.0846204
216279,0.24409024
216280,0.6257807
