id,Exited
236223,0.11831077451477379
236224,0.050966995299249404
236225,0.08393657106841967
236226,0.17066976942212073
236227,0.8126470965433694
236228,0.0300490434813543
236229,0.005421029854965818
236230,0.16477026556052535
236231,0.03162405574956683
236232,0.6626640441475614
236233,-0.0024690723204651953
236234,0.17636028990612362
236235,0.628056123498218
236236,-0.0014588149278334061
236237,0.009361478292073372
236238,0.2666200510506525
236239,0.03322530453809798
236240,0.02004496627310897
236241,0.005729593792478234
236242,0.060112429409100436
236243,0.3092292261979213
236244,1.0378494146556547
236245,0.10782755292236514
236246,0.010104688802317428
236247,0.012412682455647075
236248,0.015120447028581856
236249,0.1288233180547394
236250,0.00013922586565832143
236251,0.09125854982975924
236252,0.9777519378944831
236253,0.026771269006123827
236254,0.6343549880236035
236255,0.13490982747264615
236256,0.062362287166832786
236257,0.010874717241150559
236258,0.04929856612493055
236259,0.10564095655792963
236260,0.03952622051044306
236261,0.020267276820589392
236262,0.2045495547480168
236263,0.5417705869761804
236264,0.23708654649029356
236265,0.16043657381367715
236266,0.009420495099754374
236267,0.7648578615178073
236268,0.007454723951737582
236269,0.0784834661700638
236270,0.020910584260533334
236271,0.03442619451035197
236272,0.20505932333728077
236273,0.08345876152330256
236274,0.5266335261692263
236275,0.18023574574377743
236276,0.7514377363800353
236277,0.08535851441081134
236278,0.08009971911780198
236279,0.17504226327897718
236280,0.16896965915169226
236281,0.07325559138884966
236282,0.04703993625679057
236283,0.16449951257994846
236284,-0.00024778619527089424
236285,0.02524289715217414
236286,0.3287808360824697
236287,0.00877867739936745
236288,0.3108411709243044
236289,0.24751130744621982
236290,0.21797032295541752
236291,0.4817823563281087
236292,0.10789735319596375
236293,0.19538080907615876
236294,0.4665526359401785
236295,0.022587851337750958
236296,0.9373748453988229
236297,0.0842140504681836
236298,0.04637677907832542
236299,0.2705352830141518
236300,0.012562193343668484
236301,0.03719934095293754
236302,0.0628009602563876
236303,0.05843942278597121
236304,0.023590299346629963
236305,0.046820030614434564
236306,0.5105134211535585
236307,0.2061337759917618
236308,0.051674448285601644
236309,0.03345500144772165
236310,0.8892015841320688
236311,0.7843279892578148
236312,0.0074256968967222545
236313,-0.008328567568429701
236314,0.3093412901753004
236315,0.32687166104073634
236316,0.04694606564489481
236317,0.006867249166498516
236318,0.3373710845534576
236319,0.02592616838585297
236320,0.008882478839275877
236321,0.03224197717886092
236322,0.011175940899496712
236323,0.786351381337807
236324,0.005493918502941838
236325,0.0429297391148943
236326,0.8605370074216562
236327,0.1398422114979931
236328,0.14878470509985922
236329,0.08041491096123227
236330,0.05726063287101419
236331,0.4132131235076015
236332,0.11536856186766725
236333,0.6080131617783465
236334,-0.008072264085786467
236335,0.03553695134633126
236336,0.21906105576341892
236337,0.19625007182655685
236338,0.07389992902241348
236339,0.019619521324074646
236340,0.028602450538009548
236341,0.35937694159591044
236342,0.0034471711818786434
236343,0.008631497143500637
236344,-0.010716221556956609
236345,0.32365090994273044
236346,0.9910677685855043
236347,0.029727366417115337
236348,0.5677215235180711
236349,0.0006731458960677473
236350,0.12884439873898745
236351,0.008608592847649497
236352,0.14843852437325275
236353,0.9415325555217121
236354,0.5029738950824326
236355,0.013792701706958062
236356,-0.00029595031529457117
236357,0.07460650785260817
236358,0.378345241699948
236359,0.071921708922496
236360,0.03135814368773691
236361,0.5394936610680963
236362,-0.00419430407827006
236363,0.023258706852046805
236364,0.2858033512928929
236365,0.023818168320246486
236366,0.5222209660718438
236367,0.08738709314316925
236368,0.29984537333428374
236369,0.12344549428877864
236370,0.3131986413291783
236371,0.9843435507626931
236372,0.10766049165838837
236373,0.16979344372233143
236374,0.015621040132389956
236375,0.3084324856215252
236376,0.02951870975331701
236377,0.8400184534301647
236378,0.9407404599705343
236379,0.5550173782218376
236380,0.9117790504902772
236381,0.47238081151397265
236382,0.021643701743162987
236383,0.29537809013251304
236384,0.8104272058228931
236385,0.3885941706092289
236386,0.635856438670057
236387,0.5346172906046106
236388,0.29684064716362457
236389,0.027092681468831745
236390,0.6484793332279158
236391,0.4616518234006205
236392,0.014901540869761719
236393,0.14449370208713008
236394,0.3716154388449911
236395,0.0873788947829101
236396,0.2062901309678469
236397,0.02369207676784153
236398,0.9910191664451581
236399,0.010209806680505262
236400,0.026074483441168906
236401,0.013054596771267435
236402,0.25112549105181814
236403,0.1132014809820788
236404,0.05692587803324339
236405,0.027411383902838905
236406,0.007640022302800686
236407,0.08987142996288396
236408,0.00610839092178899
236409,0.19887179478920947
236410,0.10551584443432173
236411,0.038152463658420115
236412,0.021401891520519536
236413,0.2699040764803491
236414,0.05385192400701519
236415,0.004043507674798944
236416,0.38597676197862457
236417,0.1273117509246276
236418,0.5358758547602491
236419,0.6145901748331296
236420,0.01943479436425569
236421,0.08387824977755402
236422,0.06137460527115496
236423,0.05848832552642877
236424,0.33995437490882713
236425,0.732654008737895
236426,0.2568544954630882
236427,0.34469752788061464
236428,0.35528686459099706
236429,0.029674412214281576
236430,0.10165943242239912
236431,0.168499711205806
236432,0.06409828764062252
236433,0.009759344969868064
236434,0.7037754158148068
236435,0.46591727997883525
236436,0.9909279319301295
236437,0.5806904624912947
236438,0.38466718599147415
236439,0.20425643121136228
236440,0.09163767849522801
236441,0.04518598889340896
236442,0.23032603078687477
236443,0.20197409937496802
236444,0.030475918472000863
236445,0.7959726711935945
236446,-0.02486211304240471
236447,-0.00012284658183875737
236448,0.0220369611307891
236449,0.6825948477470458
236450,0.6776372673681914
236451,0.2756709895322965
236452,0.01205042663229636
236453,0.14237152010589382
236454,0.6797141837246408
236455,0.019751599871114252
236456,0.04164910234159604
236457,0.136507565766943
236458,0.02236036222303997
236459,0.1659188635145367
236460,0.09595034326350846
236461,0.0385862520584023
236462,0.1890962008267265
236463,0.027908788777202584
236464,0.15588676697636455
236465,0.7334757721203006
236466,0.0070191115856206
236467,0.04794830624564544
236468,0.2132847076870653
236469,0.6169158964201026
236470,0.9854945891563274
236471,0.3088768310998084
236472,0.020370663088899787
236473,0.02697124638962965
236474,0.19561341560804638
236475,0.2667877832753725
236476,0.35592494434336674
236477,0.10478855069678686
236478,0.0365120267556842
236479,0.45248692152027353
236480,-0.00926646936264975
236481,0.32372648771464874
236482,0.15710362698704392
236483,0.033240353025603894
236484,0.0645633149132821
236485,0.1699108727386892
236486,0.08580067039774207
236487,0.007367970346326213
236488,0.06991236490478042
236489,0.015666077561748697
236490,0.506264684057562
236491,0.5292658552258425
236492,0.03182923421555333
236493,0.38572828625067057
236494,0.04652875068527935
236495,0.043952982744983604
236496,0.8137834792859302
236497,-0.0028255554082281644
236498,0.005854758013481734
236499,0.2211000459653451
236500,0.045404709640607124
236501,0.09384421600964474
236502,0.184371298574511
236503,-0.004944731005355368
236504,0.34518074535360666
236505,0.21229626136734692
236506,0.7830866817732708
236507,0.1330990145656922
236508,0.03133422307822516
236509,0.32738649292163186
236510,0.9827205924103514
236511,0.03369307419113022
236512,0.8166071293094984
236513,0.060991749836291666
236514,0.8493067912826713
236515,0.5504149952627816
236516,0.04993360659194967
236517,0.022397141137085307
236518,0.056539411538194646
236519,0.756947910972467
236520,0.01759542393452937
236521,0.10483280618692188
236522,0.028617688622025766
236523,0.03931385627788732
236524,0.7940515187072857
236525,0.06099033521709277
236526,0.3965206223660183
236527,0.3333513852178021
236528,0.01291783508832121
236529,0.5878950724959708
236530,0.46871766131373793
236531,0.08933873216501967
236532,0.1345273335643745
236533,0.08781724203265479
236534,0.16331543351788846
236535,0.4708228954714272
236536,0.51223913761052
236537,0.21692336716421662
236538,0.08782761207556757
236539,0.01993024616646675
236540,0.007844148676850075
236541,0.28749102514869684
236542,0.4434701948622885
236543,0.18376102827800392
236544,0.1858893053518541
236545,0.09827474496835158
236546,0.27846676973076245
236547,0.003159336067295107
236548,-0.01567669084083179
236549,0.015627607799614376
236550,0.6495498151817226
236551,0.8365897028433834
236552,0.024494226388886372
236553,0.05284019222809326
236554,0.28200013598247686
236555,0.09483885625643582
236556,0.022988085276277326
236557,0.016836178970331243
236558,0.3551227612979801
236559,0.015947467377776605
236560,0.050692744555075726
236561,0.3928090063808119
236562,0.033198719343831305
236563,0.2217216323028704
236564,0.26188900700717105
236565,0.05401974579091382
236566,0.06035187034422155
236567,0.3444593398399073
236568,0.033074341660040224
236569,0.044142465811551464
236570,0.03300316490797096
236571,0.1588475216611569
236572,0.7189779599815346
236573,0.2711092204664084
236574,0.3948108342501071
236575,0.01926165226747295
236576,0.06235447208124712
236577,0.3845929229786958
236578,0.7408001100273477
236579,0.8524472016782652
236580,0.054825613312913836
236581,0.07162494193148278
236582,0.30338701961194
236583,0.18947433170568356
236584,0.08110086923954092
236585,0.7741551892506369
236586,0.18107574973370089
236587,0.031145036983541468
236588,0.04150076310101122
236589,0.5718418177160937
236590,0.05417125026533403
236591,0.02740353900840463
236592,0.956584911083798
236593,0.21632793568375164
236594,0.6861468787473392
236595,0.0028647607466156097
236596,0.007307328920549086
236597,0.04964599499231906
236598,0.19540427159631063
236599,0.0174087977934286
236600,0.019073617025939557
236601,0.04997933810132985
236602,0.30010341458228873
236603,0.02613211142000875
236604,0.3607003774837467
236605,0.2906253452291998
236606,-0.0030366539023738833
236607,0.048249877080823206
236608,0.004312677106141691
236609,0.05734710449778924
236610,0.09818345530459022
236611,0.27306529790021034
236612,0.06442171336736323
236613,0.12162927549607078
236614,0.43825890715198734
236615,0.027682093317475547
236616,0.051251242391098496
236617,0.10533168281002789
236618,0.0683970377327367
236619,0.02021713210761193
236620,0.09668964664432975
236621,0.07076045550085472
236622,0.09157346231753048
236623,0.17716497551818958
236624,0.040820701665359116
236625,0.07387893822948295
236626,0.7106198698328898
236627,0.7588598669982864
236628,0.5721838230089774
236629,0.053616988936501485
236630,0.7392579687512796
236631,0.10377989934778946
236632,0.06127882434069587
236633,0.014011011356528078
236634,0.19396635491734418
236635,0.34028553170101417
236636,0.9526905118093772
236637,0.2446715912906973
236638,0.009094125479523775
236639,0.006095412278191924
236640,0.3214592134959192
236641,0.013331196580659788
236642,0.7048708682884419
236643,0.013496827704943325
236644,0.13444848808078197
236645,0.8060337007110494
236646,0.01731567039852713
236647,0.8632765501535523
236648,0.02394586313047173
236649,0.04994881219970329
236650,0.7659986892234817
236651,0.11494630983437151
236652,0.7079966464865052
236653,0.016367437292998725
236654,0.033975804300284906
236655,0.007241151672765212
236656,0.18464971078248799
236657,0.020419425257833888
236658,0.00562534802697571
236659,0.009569923839803129
236660,0.03710952927084071
236661,0.015238322933860833
236662,0.025751760180632886
236663,0.5154888090961456
236664,-0.017055457048264246
236665,0.5614010548649654
236666,0.5647421878815437
236667,0.185806357890467
236668,0.002639774388782926
236669,0.8841608960179173
236670,0.02509486245096782
236671,0.8771180712327292
236672,0.096033769290845
236673,0.3062710781214424
236674,0.07854389180682393
236675,0.31253338604119096
236676,0.15981228950077894
236677,0.05048462750121517
236678,0.09160906408422254
236679,0.4956805277443249
236680,0.01691692084701566
236681,0.29978373105674844
236682,0.17305667667960745
236683,0.008360536259290941
236684,1.002165313986423
236685,0.01526285968836313
236686,0.6675531654587057
236687,0.343053660531803
236688,0.00541167360621587
236689,0.16179177277171342
236690,0.08627349471324611
236691,0.5347393240803631
236692,0.5928558450209032
236693,0.17321140796491474
236694,0.02391343051385285
236695,0.13908151114835815
236696,0.36393844930715474
236697,0.21404117381265467
236698,0.1918218045460821
236699,0.07982898731576688
236700,0.005572374251190231
236701,0.14882129553385764
236702,0.09075980205420972
236703,0.00834425093135938
236704,0.4998792191098652
236705,0.8374540443204025
236706,0.9789358829576024
236707,0.04435721568298212
236708,-0.00012284658183875737
236709,-0.007427163314085494
236710,0.013974844279882607
236711,0.061177703406364844
236712,0.025625044017130713
236713,0.32037497994008834
236714,0.10197860846923999
236715,0.1369806907225747
236716,1.010543164793585
236717,0.7926328851868448
236718,1.0048074887915144
236719,0.17093680847899173
236720,0.07863529221774573
236721,0.07118312812493317
236722,0.004210791736660054
236723,0.020105824844176983
236724,0.27865436054076376
236725,0.0777108336747768
236726,0.1298794046342793
236727,0.31809394518238243
236728,0.05298813070504856
236729,0.012322343350095102
236730,0.004641498447453983
236731,0.291190718826098
236732,0.025945602570548235
236733,0.11453725761559602
236734,0.4852442638753419
236735,0.09946734748565876
236736,0.0238958247207509
236737,0.08487337710510467
236738,0.27463860527524087
236739,0.15029052096094955
236740,0.01708743034673643
236741,0.7054085006448799
236742,0.33633205594066873
236743,0.14159191790087086
236744,0.10710782140150031
236745,0.027730198158895374
236746,0.06704831200688535
236747,0.5203280509822643
236748,0.3134062011274651
236749,0.108897453624089
236750,0.809300761363003
236751,0.055777341867715734
236752,0.9743279356465717
236753,0.04337146358019103
236754,0.031132357853475623
236755,0.0300283849823865
236756,0.7513500614123281
236757,0.07415401647593937
236758,0.059935412493914396
236759,0.011530445003598198
236760,0.08879499948104345
236761,0.11846812507844805
236762,0.6487219483973325
236763,0.015524440422887358
236764,0.07370303562464567
236765,0.1916484676868383
236766,0.010524882803615533
236767,0.33589734831211604
236768,0.009667849113136512
236769,0.1214760755386638
236770,-0.0031956211821627103
236771,0.07653410502900528
236772,0.4638771211938663
236773,0.16973919893710648
236774,0.00849077849662275
236775,0.04851026576207184
236776,0.9210394914589879
236777,0.027807198298645218
236778,0.34677943712131615
236779,0.0037307064996193197
236780,0.016796378549889808
236781,0.34554770352296377
236782,0.014855480265623135
236783,0.00837834605969522
236784,0.005303174029203195
236785,0.7654648918232483
236786,0.7678935198488396
236787,-0.008764506143924771
236788,0.10849394832029936
236789,0.019379109622689475
236790,0.1205132942971218
236791,0.3849209636215173
236792,0.1275454718252513
236793,0.10019691138736932
236794,-0.0020572620271802023
236795,-0.0031872877337805897
236796,0.01616338580529924
236797,0.09511288605016589
236798,0.3902900997303579
236799,0.009565038525439419
236800,0.30847677222933123
236801,0.028127085129102492
236802,0.07956660986262855
236803,0.9448939574120131
236804,0.27020149646151004
236805,0.00806277140804169
236806,0.12101810795563363
236807,0.051911981560791326
236808,0.44748471077995616
236809,0.016013488123721477
236810,0.29324831367250837
236811,0.1646481371804044
236812,0.2120182081786024
236813,0.6669194798390546
236814,0.990092797914354
236815,0.10572372696558936
236816,0.3247686979146511
236817,0.03709225399837699
236818,0.32583324742209996
236819,0.4704604319569151
236820,0.6297707874212399
236821,0.46780963045514784
236822,0.02405119059456725
236823,0.021772261038128623
236824,0.03074581044714973
236825,0.09438313205043011
236826,0.14508935163736925
236827,0.47409179235843657
236828,0.8036654612893137
236829,0.31558311255857835
236830,0.7517121141968303
236831,0.3936196134100496
236832,0.005932003051958789
236833,0.13990571539119964
236834,0.12228797794755857
236835,0.5235839496635344
236836,-0.008362252171479217
236837,0.08210373858984338
236838,0.32106591536010104
236839,0.5664120597565596
236840,0.04668457909022565
236841,0.2774731702090873
236842,0.9703222786940093
236843,0.05641140716825954
236844,0.03885868285179417
236845,0.004224951079306233
236846,0.34748881926628566
236847,0.03129617893435061
236848,0.6716422459771418
236849,0.07747597957277538
236850,0.007858077632906538
236851,0.010101405820503105
236852,0.15356951012848466
236853,0.6953979573350739
236854,0.189532099508555
236855,0.04091310378283152
236856,0.30128455459690623
236857,0.33671384364112805
236858,0.4403814838048085
236859,0.1767409016827428
236860,0.26133583798409277
236861,0.1558573289668758
236862,0.0006985634121342568
236863,0.4927066779654748
236864,0.0007409721891860356
236865,0.16113767583510086
236866,0.028482686647904397
236867,0.00963496138049365
236868,0.2293765495961195
236869,0.028052075810677417
236870,0.3764414194803672
236871,0.6392247927455087
236872,0.06527548405218285
236873,0.2901107980454025
236874,0.21380266993905253
236875,0.0014854716013155563
236876,0.4492544657364738
236877,0.03179498714533451
236878,0.22509550564736733
236879,0.024711532578168285
236880,-0.02101877218843623
236881,0.18975012660276305
236882,0.13922378436144384
236883,0.017095929559163156
236884,0.023411724635404866
236885,0.14973916923616215
236886,0.03343886903259418
236887,0.0059254963304920735
236888,0.015471674794324892
236889,0.4042330919970403
236890,0.07003305889042927
236891,0.6777115221884582
236892,0.0005733313288412423
236893,0.160062801535108
236894,0.0804866133063202
236895,0.08292028968850014
236896,-0.00236018631496482
236897,0.41450189596084747
236898,0.027790901367330062
236899,0.32826141923883195
236900,0.8149004103283864
236901,0.4290224787717854
236902,0.016378126611621278
236903,0.002850744537419563
236904,0.11924993641453954
236905,0.9397632650790981
236906,0.05930250212447249
236907,0.039467903466289325
236908,0.006776132858910069
236909,0.8166585991544629
236910,0.02233053412046272
236911,0.4596927898783068
236912,0.0577538763930412
236913,0.06385769388916875
236914,0.024932265484199
236915,0.051308178538941894
236916,0.10494803204854238
236917,0.6684761466226875
236918,0.13962539601749963
236919,0.042159240700075984
236920,0.06288355175994627
236921,-0.007127366884699514
236922,0.0414559348764164
236923,0.0014785868049574913
236924,0.06504735566115402
236925,0.4560377545871415
236926,0.3198188285542935
236927,0.17499347382535133
236928,0.848604742596593
236929,-0.007120197566519433
236930,0.1078618275243196
236931,0.03079004982162736
236932,0.048964017442037086
236933,0.19087111886026897
236934,0.7140037199431937
236935,0.033832372036581314
236936,0.005974387016591559
236937,0.1916484676868383
236938,0.8294199536499935
236939,0.1304575990279013
236940,0.01819416436854477
236941,0.6411522671394156
236942,0.04386930698376419
236943,-0.002787361044487388
236944,0.03103430724119064
236945,0.10281522753756424
236946,0.09911306171655618
236947,0.18733755217531975
236948,0.49011464932757826
236949,0.002247949104610722
236950,0.3011348459407218
236951,0.12625753165308926
236952,0.000626593816351257
236953,0.08910010902775205
236954,0.020351035198464287
236955,0.137912850449275
236956,0.13576862178426505
236957,0.04979248080886772
236958,0.07182628218409542
236959,0.03263384466839078
236960,0.15672435302549756
236961,0.288378289110995
236962,0.1533321747209819
236963,0.17182030411548407
236964,0.021528266013758075
236965,0.2200420073508787
236966,0.006165272625371735
236967,0.0519648819306077
236968,0.1501632937213377
236969,0.4740315058992593
236970,0.02736419289195316
236971,0.5439250744520594
236972,0.017408542195572033
236973,0.03561985694053167
236974,0.8048678995063857
236975,0.21052758278555503
236976,0.5490111655489616
236977,0.8559709181398061
236978,0.05310218737262848
236979,0.25203427722570915
236980,0.2859408897791477
236981,0.11779678404056616
236982,0.35947216445913016
236983,0.5754664016552912
236984,0.6997170336307562
236985,0.06433781329706313
236986,0.07529034442099392
236987,0.03806868850898116
236988,0.019371173162056856
236989,0.013891974583870929
236990,0.006074324417755289
236991,0.07625227195169697
236992,0.21377953917325965
236993,0.0208225412139549
236994,0.13413141495353634
236995,0.4990929399769572
236996,0.8985443463718477
236997,-0.007695787133785374
236998,0.0023606421447622435
236999,0.05728949173536758
237000,0.04670736020199374
237001,0.4914316102790954
237002,0.12231028561533468
237003,0.7258207900004163
237004,0.10624767478976666
237005,0.8326721369112026
237006,0.185212717712822
237007,0.09529831142053792
237008,0.8246677638361671
237009,0.15591191137252036
237010,0.08868779681890865
237011,0.09132293819916774
237012,0.5220648339794813
237013,0.0009407024943033522
237014,0.14892753378653545
237015,0.01238766305647733
237016,0.023775485328387455
237017,0.19971345452405817
237018,0.0317343607096764
237019,0.9617079119347569
237020,-0.0023191657033378547
237021,0.06572531940000294
237022,0.6081806797291022
237023,-0.007874799587171598
237024,0.42587749842564043
237025,0.3451827415519995
237026,0.08266932653496697
237027,0.026286443598336852
237028,0.19275998115318344
237029,0.010778219173350116
237030,0.007313086345005172
237031,0.08092807489159926
237032,-0.01317278853272345
237033,0.021307932747724388
237034,0.006401680043549466
237035,-0.0005192134675503239
237036,0.3950842175319971
237037,0.6964949691867395
237038,0.11854051220584409
237039,0.042606586828739204
237040,0.010900194523704701
237041,0.05567023190880681
237042,0.14533971930649775
237043,0.7182979583274235
237044,0.0028999346112081725
237045,0.08516881610599544
237046,0.01927133450184138
237047,0.6783545094872483
237048,0.6441882392068538
237049,-0.0008381029433755644
237050,0.2895096507846223
237051,0.34623718017595145
237052,0.005979865398356243
237053,0.9034033565555866
237054,0.09639923409310697
237055,0.01272121313746058
237056,0.10191371760377681
237057,0.19447823529067826
237058,0.7409517451017937
237059,0.01448445386878481
237060,0.1515377117993802
237061,0.331331818746219
237062,0.01821765426389124
237063,0.17081129759101946
237064,0.12038050484847984
237065,0.1255025989788949
237066,0.09614555010627851
237067,0.2064738538960862
237068,0.10779725029035261
237069,0.31304913586279143
237070,0.04381590332161103
237071,0.02651720946469526
237072,0.028945950763786157
237073,0.01016197795214549
237074,0.015349625299042937
237075,0.4518594670573485
237076,0.23677887450198065
237077,0.8518012906814973
237078,0.2798146664392547
237079,0.9887833732820037
237080,0.2158532163083171
237081,0.03142400600135236
237082,0.03252103595437989
237083,0.0054938296091407825
237084,0.005924215811971305
237085,0.05531480217530204
237086,0.26103378500936325
237087,0.03204055454958065
237088,0.6968359988963567
237089,0.04920019843081534
237090,0.34616951478261926
237091,0.6877574436860406
237092,0.18500875277363543
237093,0.0108361224855062
237094,0.9209621710584645
237095,0.6114665215493407
237096,0.022303668994799696
237097,0.03165489412974712
237098,0.8885475157583678
237099,0.23445589971679076
237100,0.0014714128294623157
237101,0.11489161808602215
237102,0.05483725369740579
237103,0.027821335045821224
237104,0.13647028172894404
237105,0.006953177431608209
237106,0.42940667171427566
237107,0.0018218009594586655
237108,0.17415897918237525
237109,0.027497411772391393
237110,0.9267614805797675
237111,0.8049663183333312
237112,0.2771455378659812
237113,0.1012966890056203
237114,0.3568651317608661
237115,0.11623202945869551
237116,0.9138476885239847
237117,0.055727633397204455
237118,0.040769353766700406
237119,0.06380911055053314
237120,0.9209069105169381
237121,0.006316346643345306
237122,0.035290959012904084
237123,0.01738374927246545
237124,0.1177592509782858
237125,0.010587603595435374
237126,0.9678914237889014
237127,0.5916178309622627
237128,0.040873251589134796
237129,0.0895842268973133
237130,0.560180067829332
237131,0.11454856492625022
237132,0.010678348389781937
237133,0.0671574115593801
237134,0.8380311485479736
237135,-0.017554250289441128
237136,0.005142803872708203
237137,0.8469396477569944
237138,0.38155331795733277
237139,0.04494983738857666
237140,0.19358927743484833
237141,0.18775386694042429
237142,0.4959842743825727
237143,0.3946436059352659
237144,0.6272460890242931
237145,-0.0030566748528408363
237146,0.019727773495238413
237147,0.6474071804089561
237148,0.30133695375108827
237149,0.266293554933846
237150,0.01318573732115172
237151,0.3572384490357783
237152,0.6843340509139896
237153,0.1946467400738578
237154,0.14018601974361172
237155,0.7146512102506576
237156,0.009437183757901856
237157,0.10253035599665082
237158,0.8998946625928458
237159,0.4482257346548347
237160,0.13747965724826883
237161,0.264385306737441
237162,0.9198687334355103
237163,0.12477518670795676
237164,0.17477834023811678
237165,0.019073617025939557
237166,0.8929319590964235
237167,0.8623619180471408
237168,-0.0031149462780338997
237169,0.3693857275146323
237170,0.4438729118312336
237171,0.11136851180711317
237172,0.36985139015394686
237173,0.009013692363717121
237174,-0.0055991321873379305
237175,0.23833037922316314
237176,0.009206729510316453
237177,0.06588541254622142
237178,-0.004684725038540635
237179,0.04655155509863683
237180,0.10422989810653135
237181,0.2987550962392823
237182,0.022871462606865216
237183,-3.0102583525700095e-05
237184,0.09326591080662852
237185,0.34103304564573567
237186,0.6962554722681593
237187,0.019523705763531407
237188,0.011535112868901999
237189,0.21986359764341595
237190,0.009338538692576306
237191,0.09361282996031407
237192,0.006271406479940027
237193,0.11847106300819679
237194,0.5120780055181192
237195,0.09498410352105122
237196,-0.0036057614899543448
237197,0.10492100245020008
237198,0.23107404379047833
237199,0.12097012720249489
237200,0.01215743231867527
237201,0.43885656686333124
237202,0.028522445100588635
237203,0.3930574953178845
237204,0.026984355803327066
237205,0.026074483441168906
237206,0.2691559866773216
237207,0.20912705377528065
237208,0.22089649427166103
237209,0.5135456400008178
237210,0.023921782813142604
237211,0.01087090019977514
237212,0.11700411679558918
237213,0.07907063707304687
237214,0.03557812418024
237215,0.22970012282546212
237216,-0.005843892421681267
237217,0.87276917537962
237218,0.29576519263862316
237219,0.010040048477806856
237220,0.18315269983991742
237221,0.044191362772681056
237222,0.2838824075985621
237223,0.016141050195560894
237224,0.029439263370004402
237225,0.4663414299199173
237226,0.007438593039374486
237227,0.07988986315715665
237228,0.11847381749127288
237229,0.07366223080150978
237230,0.2561094293741495
237231,0.24519986550275374
237232,0.07374829222990932
237233,0.10020070771957502
237234,0.030480581809721383
237235,0.19705066956258957
237236,0.5984081552611319
237237,0.008291459853570353
237238,0.03473969225540466
237239,0.13899357851132557
237240,-0.003338001286692656
237241,0.02177702622524047
237242,0.037088064726820864
237243,0.015371844821315934
237244,0.7221868017154287
237245,0.7821764911787135
237246,0.0663617615983125
237247,0.2589159906183764
237248,0.06253388315878194
237249,0.4040411810308679
237250,0.5822327486785233
237251,0.001298782091640159
237252,0.01155028380502239
237253,0.046939488245044333
237254,0.9541601967387877
237255,0.054013759888814655
237256,0.0008479355980563587
237257,0.05297084779038814
237258,0.02285519047130361
237259,0.00955782719080147
237260,0.029551637727744676
237261,0.5207819447761369
237262,0.5911852030248427
237263,0.11119471226329167
237264,0.00247025500828311
237265,0.04479637733995671
237266,0.6224199201698115
237267,0.8035696622161344
237268,0.19001398485675688
237269,-0.000490648685556906
237270,0.3534056212597987
237271,0.032680928285010506
237272,0.320788125429486
237273,0.21761078219942392
237274,0.01572883791492067
237275,0.028058950516402753
237276,0.05898405728327148
237277,0.22797403590651003
237278,0.12401783110128843
237279,0.49774023486066926
237280,0.043043928152734404
237281,0.054673206583191976
237282,0.01205933330976175
237283,0.343954961572879
237284,0.03639993690260744
237285,0.4486809746260703
237286,0.15524276328943432
237287,0.06741036056138293
237288,0.32055935461845186
237289,0.5780959445721262
237290,0.02891488469559759
237291,0.3955057127475966
237292,-0.008855700962840182
237293,0.26274982308614103
237294,0.5706139762145528
237295,0.67433178335144
237296,0.02758771189241197
237297,-0.012573094850138041
237298,0.19492238658330643
237299,0.14198959662990662
237300,0.042970951479117225
237301,0.1069708515315925
237302,-0.0071223613017681806
237303,-0.0075562741327635284
237304,0.5767353861288944
237305,0.6517962126334839
237306,0.7304872077335327
237307,0.5120178127097793
237308,0.05067247714744837
237309,0.7873306219958398
237310,0.01511835904207151
237311,0.014569241294769447
237312,0.054208707985536876
237313,0.7221772074259591
237314,0.03650592291675035
237315,0.07990736717850053
237316,0.4052946096550574
237317,0.5380800385134099
237318,0.5956652039886501
237319,0.005012494712807099
237320,0.09639615427564681
237321,0.011535112868901999
237322,0.6874830797171276
237323,0.02219798679839736
237324,0.0784394842752411
237325,0.27435657310435857
237326,0.013111381942441925
237327,0.17986795243272585
237328,0.11059758969415548
237329,0.5099510801357565
237330,0.27268177347802336
237331,0.935340827626744
237332,0.11423619341865299
237333,0.05710812854172662
237334,0.33430590760949663
237335,0.04492842490303042
237336,0.779074922298589
237337,0.17285354162644648
237338,0.09243893532512741
237339,0.1474050985081399
237340,0.03821384869534784
237341,0.10705841044714222
237342,0.1589136568420447
237343,0.19262624978323542
237344,0.8442818821982863
237345,0.3674207835757941
237346,0.014116215905809217
237347,-0.012795307756226814
237348,0.09897975786703127
237349,0.04196447485797052
237350,0.041028817915097916
237351,0.026901537475831558
237352,0.4647249200724491
237353,0.013538414499610888
237354,0.02937116392691994
237355,0.06483904880065189
237356,0.05144572997759456
237357,-0.001460812047044313
237358,0.34678687743750775
237359,0.03377764885866256
237360,0.8345438202096166
237361,0.16135701266157523
237362,0.030495262685367893
237363,0.29784008758082
237364,0.48042113888935084
237365,0.9400643008236599
237366,0.28064886553168156
237367,0.045647644625240395
237368,0.025774085457826564
237369,0.03897812545696517
237370,0.9376489892180654
237371,0.2616573465789682
237372,0.21549862113786972
237373,0.017584479500939023
237374,0.02849699237130295
237375,0.024432191767510554
237376,0.7132910830833202
237377,0.2542218066674728
237378,0.986374823991742
237379,0.37635023813266677
237380,0.7672128750669776
237381,0.03118478077814933
237382,0.3319770477229448
237383,0.1877097877381444
237384,0.9226855538833685
