id,smoking
218551,0.4827514
218552,0.82788086
218553,0.83040595
218554,0.65598243
218555,0.87371796
218556,0.10821438
218557,0.6169294
218558,0.10189923
218559,0.55450094
218560,0.5322735
218561,0.8612727
218562,0.23839161
218563,0.012650903
218564,0.82107687
218565,0.84244555
218566,0.7519238
218567,0.3626505
218568,0.09280052
218569,0.49467093
218570,0.322102
218571,0.0058199265
218572,0.15544477
218573,0.60345626
218574,0.20639402
218575,0.21534443
218576,0.78672284
218577,0.56999815
218578,0.011667743
218579,0.009685709
218580,0.03627142
218581,0.3751242
218582,0.33716568
218583,0.39211762
218584,0.39738724
218585,0.84183383
218586,0.04908668
218587,0.1957188
218588,0.050637655
218589,0.040283754
218590,0.6402279
218591,0.040723108
218592,0.018987592
218593,0.13257386
218594,0.029310208
218595,0.5412181
218596,0.51910466
218597,0.036346834
218598,0.013487949
218599,0.92377186
218600,0.021928834
218601,0.54353416
218602,0.7724599
218603,0.7323333
218604,0.7105792
218605,0.7871193
218606,0.010832056
218607,0.14624639
218608,0.79413223
218609,0.016213106
218610,0.4371779
218611,0.6521586
218612,0.848297
218613,0.01307986
218614,0.6691182
218615,0.0051143817
218616,0.7931132
218617,0.6731742
218618,0.02238053
218619,0.698221
218620,0.040333
218621,0.7607924
218622,0.7874328
218623,0.38820657
218624,0.8398589
218625,0.05300525
218626,0.15111206
218627,0.47114894
218628,0.6135003
218629,0.29582965
218630,0.75845766
218631,0.85824054
218632,0.7139501
218633,0.71398205
218634,0.0061748354
218635,0.6994461
218636,0.5212463
218637,0.68081516
218638,0.4859463
218639,0.8201701
218640,0.8269922
218641,0.022160672
218642,0.07069139
218643,0.68723345
218644,0.48839533
218645,0.7896369
218646,0.9113845
218647,0.018690545
218648,0.239586
218649,0.735148
218650,0.8283383
218651,0.0020848946
218652,0.009858864
218653,0.68120694
218654,0.083121344
218655,0.9121884
218656,0.14438859
218657,0.5210623
218658,0.63293904
218659,0.008797631
218660,0.008651397
218661,0.883766
218662,0.73791003
218663,0.84914136
218664,0.7827366
218665,0.44072422
218666,0.27806613
218667,0.6894516
218668,0.7761613
218669,0.17265022
218670,0.7594614
218671,0.45315257
218672,0.8528922
218673,0.32300803
218674,0.028272673
218675,0.03218778
218676,0.08177662
218677,0.0019803727
218678,0.1283669
218679,0.7949541
218680,0.76131356
218681,0.27377257
218682,0.6348391
218683,0.6283983
218684,0.91537
218685,0.04756391
218686,0.51593024
218687,0.55011225
218688,0.34439442
218689,0.68880117
218690,0.7418955
218691,0.020755744
218692,0.03235494
218693,0.006557303
218694,0.56325257
218695,0.0025955772
218696,0.582002
218697,0.72811216
218698,0.7855142
218699,0.63256425
218700,0.5733772
218701,0.8810895
218702,0.7241706
218703,0.42324826
218704,0.5955521
218705,0.39709988
218706,0.5483404
218707,0.008316684
218708,0.91775024
218709,0.4591548
218710,0.7187244
218711,0.5250968
218712,0.0047629783
218713,0.91567135
218714,0.011127946
218715,0.7796671
218716,0.18779823
218717,0.11900983
218718,0.58987164
218719,0.8655174
218720,0.11108851
218721,0.04397771
218722,0.76559687
218723,0.0061200834
218724,0.6529096
218725,0.43404344
218726,0.0813586
218727,0.0041223336
218728,0.0083830375
218729,0.61647415
218730,0.03542598
218731,0.6957433
218732,0.7765605
218733,0.014027124
218734,0.6383111
218735,0.041662667
218736,0.6947524
218737,0.005392421
218738,0.4212916
218739,0.7780136
218740,0.4838367
218741,0.76964515
218742,0.6099281
218743,0.03412168
218744,0.4553632
218745,0.14324053
218746,0.006281232
218747,0.5025183
218748,0.78353655
218749,0.84913146
218750,0.69573134
218751,0.75616395
218752,0.7170112
218753,0.7128668
218754,0.82594466
218755,0.48023507
218756,0.018648878
218757,0.6235772
218758,0.55793726
218759,0.89428264
218760,0.5889875
218761,0.6142897
218762,0.7408044
218763,0.026305353
218764,0.67815423
218765,0.3379333
218766,0.6672436
218767,0.628417
218768,0.72462726
218769,0.027810013
218770,0.48662516
218771,0.006279753
218772,0.46433133
218773,0.22287607
218774,0.8720352
218775,0.10658606
218776,0.16423924
218777,0.845965
218778,0.65145606
218779,0.19959112
218780,0.66121477
218781,0.74592835
218782,0.7359472
218783,0.8635492
218784,0.37635505
218785,0.03408136
218786,0.66345114
218787,0.76728976
218788,0.6668581
218789,0.9249284
218790,0.51334417
218791,0.675952
218792,0.64137524
218793,0.5214669
218794,0.06930007
218795,0.22990309
218796,0.003691885
218797,0.71883184
218798,0.17838982
218799,0.00658691
218800,0.01620925
218801,0.579611
218802,0.049916774
218803,0.72240967
218804,0.53509283
218805,0.6840807
218806,0.008886344
218807,0.80646265
218808,0.016590632
218809,0.41930494
218810,0.7552269
218811,0.67391956
218812,0.9396031
218813,0.65781754
218814,0.0038788752
218815,0.03279423
218816,0.007513667
218817,0.0068617626
218818,0.034591574
218819,0.4519425
218820,0.84660125
218821,0.16315034
218822,0.007917874
218823,0.6817173
218824,0.39022058
218825,0.7901932
218826,0.08526237
218827,0.084912784
218828,0.8351065
218829,0.87400705
218830,0.40185553
218831,0.17450243
218832,0.7597761
218833,0.0006143768
218834,0.3438627
218835,0.6747231
218836,0.590847
218837,0.5360668
218838,0.07672446
218839,0.4451125
218840,0.53299165
218841,0.03155942
218842,0.16439657
218843,0.8067226
218844,0.74147004
218845,0.019789044
218846,0.6893932
218847,0.45476875
218848,0.075241454
218849,0.02783049
218850,0.7823304
218851,0.5697321
218852,0.6444875
218853,0.08244667
218854,0.05121547
218855,0.782201
218856,0.0047890837
218857,0.7192773
218858,0.17888884
218859,0.525023
218860,0.001550255
218861,0.73784316
218862,0.8750897
218863,0.4134338
218864,0.60251707
218865,0.049943227
218866,0.6498889
218867,0.06761333
218868,0.56324923
218869,0.31759053
218870,0.85850626
218871,0.2127484
218872,0.6697222
218873,0.69781
218874,0.667456
218875,0.81723434
218876,0.5323763
218877,0.60325724
218878,0.65812725
218879,0.012022514
218880,0.69868404
218881,0.48388293
218882,0.20660347
218883,0.025006598
218884,0.8298535
218885,0.92836356
218886,0.018261768
218887,0.8215541
218888,0.74085957
218889,0.66156155
218890,0.7585955
218891,0.13418432
218892,0.7272335
218893,0.7278105
218894,0.010310441
218895,0.062210124
218896,0.35237518
218897,0.7122553
218898,0.66000324
218899,0.7298893
218900,0.047882993
218901,0.011571678
218902,0.039103583
218903,0.03283771
218904,0.81303835
218905,0.8026181
218906,0.0049405093
218907,0.7863284
218908,0.9460071
218909,0.8164356
218910,0.77535087
218911,0.03739751
218912,0.9109305
218913,0.13574484
218914,0.0060970625
218915,0.3684602
218916,0.010884248
218917,0.70333195
218918,0.7969559
218919,0.050779216
218920,0.3114614
218921,0.8246043
218922,0.76737183
218923,0.19732267
218924,0.0067145946
218925,0.06449694
218926,0.53591174
218927,0.0066386755
218928,0.86733073
218929,0.49075198
218930,0.17023483
218931,0.6809237
218932,0.6900834
218933,0.9019074
218934,0.26131964
218935,0.86607397
218936,0.7033342
218937,0.42148405
218938,0.84372765
218939,0.36203367
218940,0.0061285174
218941,0.020965239
218942,0.43012714
218943,0.5067595
218944,0.75277495
218945,0.58621997
218946,0.4097956
218947,0.6326555
218948,0.24919122
218949,0.016958326
218950,0.7292755
218951,0.01885848
218952,0.52637506
218953,0.5146591
218954,0.81177914
218955,0.22619085
218956,0.93831843
218957,0.8101524
218958,0.67564666
218959,0.008091242
218960,0.7002109
218961,0.6093069
218962,0.008679185
218963,0.3087308
218964,0.007950783
218965,0.3536025
218966,0.37967736
218967,0.52105826
218968,0.112047546
218969,0.7277454
218970,0.42777875
218971,0.66942185
218972,0.7958702
218973,0.3569496
218974,0.72564936
218975,0.0869343
218976,0.5417327
218977,0.7439033
218978,0.10294272
218979,0.044300072
218980,0.73783386
218981,0.01745527
218982,0.6887151
218983,0.0058220155
218984,0.5209775
218985,0.9053867
218986,0.49890336
218987,0.31886435
218988,0.73474264
218989,0.016796172
218990,0.79415137
218991,0.6036502
218992,0.58644134
218993,0.16332035
218994,0.08647991
218995,0.5612992
218996,0.0035543425
218997,0.7233431
218998,0.8921051
218999,0.73288244
219000,0.8982756
219001,0.4700085
219002,0.3101758
219003,0.83114815
219004,0.5191654
219005,0.017387725
219006,0.054355647
219007,0.010051799
219008,0.06885753
219009,0.6050921
219010,0.49301934
219011,0.108225904
219012,0.51868474
219013,0.0033561557
219014,0.05521482
219015,0.45848426
219016,0.7380282
219017,0.032151733
219018,0.8044958
219019,0.027996412
219020,0.60888726
219021,0.70842177
219022,0.59425145
219023,0.7379974
219024,0.5805114
219025,0.7732984
219026,0.77175444
219027,0.020934464
219028,0.9187418
219029,0.82620573
219030,0.58213615
219031,0.01028683
219032,0.86294657
219033,0.8147818
219034,0.7706877
219035,0.0107211
219036,0.80276835
219037,0.076458044
219038,0.8436819
219039,0.46233928
219040,0.6952343
219041,0.8523203
219042,0.5977991
219043,0.53194517
219044,0.34781197
219045,0.043002527
219046,0.022165652
219047,0.5300337
219048,0.20825326
219049,0.7283008
219050,0.9076461
219051,0.81209797
219052,0.88430935
219053,0.014262091
219054,0.23324007
219055,0.86171025
219056,0.024091395
219057,0.0016651596
219058,0.21343951
219059,0.292847
219060,0.024363762
219061,0.02080385
219062,0.15297736
219063,0.30985492
219064,0.041657347
219065,0.709888
219066,0.47820222
219067,0.9389005
219068,0.004001513
219069,0.61714894
219070,0.8147839
219071,0.635492
219072,0.009084419
219073,0.6338982
219074,0.76701623
219075,0.12862335
219076,0.7824794
219077,0.88558227
219078,0.012725296
219079,0.60903215
219080,0.34774092
219081,0.05707699
219082,0.021734301
219083,0.24773423
219084,0.8186252
219085,0.6705861
219086,0.043715306
219087,0.8340784
219088,0.0036855848
219089,0.8629498
219090,0.8681604
219091,0.006186065
219092,0.01417989
219093,0.4563797
219094,0.08365489
219095,0.69836694
219096,0.00819226
219097,0.050399613
219098,0.8023047
219099,0.20384967
219100,0.01772034
219101,0.57177424
219102,0.011473323
219103,0.0028086624
219104,0.86788005
219105,0.53775233
219106,0.75692225
219107,0.029690938
219108,0.69990087
219109,0.005727984
219110,0.42833638
219111,0.7828224
219112,0.041592017
219113,0.8690253
219114,0.9605623
219115,0.5516755
219116,0.18083294
219117,0.53155214
219118,0.014018573
219119,0.7202363
219120,0.7214471
219121,0.051905155
219122,0.46593356
219123,0.51423246
219124,0.864534
219125,0.6621686
219126,0.01236247
219127,0.6920825
219128,0.36925325
219129,0.74547845
219130,0.015795713
219131,0.57311255
219132,0.0132921925
219133,0.0069712023
219134,0.1860165
219135,0.042579725
219136,0.15179594
219137,0.725673
219138,0.35234556
219139,0.61288226
219140,0.0039144666
219141,0.2817192
219142,0.7800304
219143,0.012430943
219144,0.20765556
219145,0.7927714
219146,0.3534289
219147,0.44793952
219148,0.71863514
219149,0.47407332
219150,0.8781384
219151,0.6735402
219152,0.5597735
219153,0.14810438
219154,0.58778155
219155,0.41925892
219156,0.28840825
219157,0.15368903
219158,0.9348072
219159,0.6446
219160,0.0253153
219161,0.05376727
219162,0.0054604397
219163,0.6310363
219164,0.10617558
219165,0.89350694
219166,0.6648162
219167,0.0025599576
219168,0.32717624
219169,0.79617447
219170,0.751178
219171,0.6455205
219172,0.15717508
219173,0.05788648
219174,0.7284468
219175,0.14341632
219176,0.77652
219177,0.8638115
219178,0.087841995
219179,0.43927628
219180,0.7242531
219181,0.9294948
219182,0.07290857
219183,0.010545124
219184,0.89230156
219185,0.4198363
219186,0.47878188
219187,0.9411517
219188,0.019557275
219189,0.0048262416
219190,0.016922098
219191,0.6090179
219192,0.7406555
219193,0.26739743
219194,0.6386269
219195,0.025298273
219196,0.29583073
219197,0.94412935
219198,0.042421192
219199,0.5222983
219200,0.04806384
219201,0.7511036
219202,0.005861256
219203,0.51125675
219204,0.7955525
219205,0.8182938
219206,0.34571707
219207,0.025800554
219208,0.002521333
219209,0.136544
219210,0.38105586
219211,0.61973435
219212,0.73301566
219213,0.8174102
219214,0.76083064
219215,0.0048065674
219216,0.31731042
219217,0.0029346254
219218,0.01596259
219219,0.72037286
219220,0.028596984
219221,0.06798751
219222,0.044965275
219223,0.52530026
219224,0.8441059
219225,0.19300292
219226,0.017714348
219227,0.9178287
219228,0.5179996
219229,0.013975423
219230,0.7566528
219231,0.043203566
219232,0.4183566
219233,0.89227784
219234,0.7668656
219235,0.36241353
219236,0.39013958
219237,0.057901435
219238,0.87446535
219239,0.59286654
219240,0.73047787
219241,0.8077443
219242,0.08068109
219243,0.8757436
219244,0.01477604
219245,0.7860237
219246,0.54279923
219247,0.4284475
219248,0.8895149
219249,0.6424851
219250,0.17433429
219251,0.6708463
219252,0.5242691
219253,0.8176624
219254,0.6961277
219255,0.87316257
219256,0.87599957
219257,0.7166641
219258,0.5915158
219259,0.44342548
219260,0.6366478
219261,0.39167765
219262,0.06509678
219263,0.20940594
219264,0.0018051285
219265,0.084733315
219266,0.02695248
219267,0.26173687
219268,0.0060028955
219269,0.58700913
219270,0.5422925
219271,0.9357657
219272,0.9100745
219273,0.77495134
219274,0.8344347
219275,0.8226969
219276,0.3104284
219277,0.30315292
219278,0.5235436
219279,0.060094632
219280,0.7640548
219281,0.3719215
219282,0.019335667
219283,0.906578
219284,0.45295867
219285,0.085275784
219286,0.014685635
219287,0.90751976
219288,0.71387565
219289,0.59177667
219290,0.0039250636
219291,0.7772911
219292,0.9253729
219293,0.35062408
219294,0.68548155
219295,0.105269805
219296,0.63026136
219297,0.6390387
219298,0.786332
219299,0.51034224
219300,0.02399284
219301,0.56733865
219302,0.12182358
219303,0.03983978
219304,0.8887889
219305,0.54366523
219306,0.07903777
219307,0.14344117
219308,0.31316376
219309,0.7586843
219310,0.81101805
219311,0.5477799
219312,0.5532837
219313,0.80812293
219314,0.67079014
219315,0.31906167
219316,0.14434159
219317,0.00461503
219318,0.038450647
219319,0.0051294346
219320,0.023469701
219321,0.7659362
219322,0.3190445
219323,0.6958758
219324,0.4620121
219325,0.5817666
219326,0.005730885
219327,0.46409658
219328,0.5049298
219329,0.07874174
219330,0.38436684
219331,0.005899203
219332,0.16885015
219333,0.030585902
219334,0.014295998
219335,0.01978411
219336,0.017166078
219337,0.041713778
219338,0.9313853
219339,0.8052188
219340,0.7741826
219341,0.59917724
219342,0.5064957
219343,0.008797128
219344,0.45799634
219345,0.1584352
219346,0.20883784
219347,0.66751915
219348,0.92662346
219349,0.77176756
219350,0.008471274
219351,0.005672247
219352,0.19299912
219353,0.63665015
219354,0.11216594
219355,0.60352653
219356,0.17630777
219357,0.70789814
219358,0.81549454
219359,0.74796295
219360,0.65548986
219361,0.60438126
219362,0.47029096
219363,0.7494952
219364,0.80066323
219365,0.69247574
219366,0.26038674
219367,0.036429096
219368,0.7152919
219369,0.6647714
219370,0.59668475
219371,0.6665494
219372,0.6546122
219373,0.070924655
219374,0.9314113
219375,0.764864
219376,0.7049704
219377,0.8158024
219378,0.41501874
219379,0.29664627
219380,0.40428537
219381,0.0026703784
219382,0.07610009
219383,0.76193315
219384,0.6105128
219385,0.9277414
219386,0.12604317
219387,0.35460746
219388,0.52748513
219389,0.5884522
219390,0.22108866
219391,0.58713436
219392,0.03280617
219393,0.50247204
219394,0.034258913
219395,0.31715932
219396,0.89570093
219397,0.78852105
219398,0.49763817
219399,0.7677151
219400,0.874633
219401,0.8532189
219402,0.0030398027
219403,0.6622694
219404,0.3528101
219405,0.0045980127
219406,0.06395333
219407,0.63645405
219408,0.4807472
219409,0.1681107
219410,0.6073844
219411,0.7260366
219412,0.90036213
219413,0.005172688
219414,0.01369186
219415,0.23901145
219416,0.048283685
219417,0.7336058
219418,0.42571983
219419,0.0045827674
219420,0.69127077
219421,0.47420013
219422,0.5282718
219423,0.8206745
219424,0.5340708
219425,0.93541574
219426,0.6624908
219427,0.9317394
219428,0.01986874
219429,0.8172892
219430,0.006191429
219431,0.9203525
219432,0.69628876
219433,0.9633543
219434,0.7213119
219435,0.12302269
219436,0.046696167
219437,0.8730734
219438,0.013823581
219439,0.40288007
219440,0.59809947
219441,0.421387
219442,0.48781487
219443,0.45458332
219444,0.8594151
219445,0.8520451
219446,0.032544278
219447,0.18440916
219448,0.92045027
219449,0.23531693
219450,0.23676054
219451,0.07732398
219452,0.5022686
219453,0.015667347
219454,0.6239391
219455,0.53713274
219456,0.0028935599
219457,0.5624499
219458,0.8779912
219459,0.04301222
219460,0.5890105
219461,0.014754613
219462,0.8751222
219463,0.52766097
219464,0.7579967
219465,0.5488608
219466,0.005920289
219467,0.86177194
219468,0.15218827
219469,0.008115837
219470,0.91336876
219471,0.62993175
219472,0.520537
219473,0.32543272
219474,0.009316946
219475,0.8578093
219476,0.6720904
219477,0.3265982
219478,0.89510125
219479,0.14886051
219480,0.009828561
219481,0.0041335444
219482,0.0789098
219483,0.8131266
219484,0.047721796
219485,0.20357908
219486,0.8029409
219487,0.004344139
219488,0.17197524
219489,0.47954223
219490,0.67298347
219491,0.006663825
219492,0.39369497
219493,0.680679
219494,0.02256307
219495,0.0015069147
219496,0.007086074
219497,0.6615494
219498,0.667999
219499,0.8741059
219500,0.33736897
219501,0.010070805
219502,0.86496466
219503,0.01699462
219504,0.032874927
219505,0.7554186
219506,0.051397923
219507,0.025151493
219508,0.9601798
219509,0.023908986
219510,0.5270365
219511,0.014193715
219512,0.5625205
219513,0.6911227
219514,0.4317291
219515,0.46731043
219516,0.057801533
219517,0.7442628
219518,0.6860637
219519,0.3180069
219520,0.01539015
219521,0.3799485
219522,0.10247325
219523,0.33860296
219524,0.856564
219525,0.032922875
219526,0.5041304
219527,0.82473654
219528,0.7661342
219529,0.7672574
219530,0.6198167
219531,0.6673539
219532,0.3839639
219533,0.5804827
219534,0.7466072
219535,0.098329045
219536,0.82030034
219537,0.5776757
219538,0.75091755
219539,0.80216503
219540,0.008070878
219541,0.14165409
219542,0.01315254
219543,0.80352837
219544,0.0838239
219545,0.7503604
219546,0.84446084
219547,0.93858826
219548,0.071792915
219549,0.7264481
219550,0.0041219047
219551,0.032626573
219552,0.94764024
219553,0.0078044003
219554,0.02169709
219555,0.6337614
219556,0.8694086
219557,0.7313518
219558,0.7934622
219559,0.41336036
219560,0.116866656
219561,0.5679511
219562,0.027152034
219563,0.85261685
219564,0.4567203
219565,0.4954692
219566,0.08294622
219567,0.38895428
219568,0.32378653
219569,0.008949714
219570,0.4001336
219571,0.74693084
219572,0.2979222
219573,0.89359987
219574,0.8026865
219575,0.6479695
219576,0.84773195
219577,0.74992377
219578,0.015094823
219579,0.25320563
219580,0.004219864
219581,0.44053465
219582,0.28174752
219583,0.6864399
219584,0.094829604
219585,0.5018587
219586,0.11085571
219587,0.5854943
219588,0.60911214
219589,0.44751376
219590,0.013795818
219591,0.4040598
219592,0.008056704
219593,0.1602592
219594,0.5204847
219595,0.6871667
219596,0.52795154
219597,0.07642931
219598,0.84779674
219599,0.63263714
219600,0.60628074
219601,0.5399946
219602,0.76452243
219603,0.045078073
219604,0.0044463826
219605,0.038856536
219606,0.035339437
219607,0.06364497
219608,0.62010616
219609,0.21660602
219610,0.7188001
219611,0.7043678
219612,0.69002193
219613,0.0054352707
219614,0.020462483
219615,0.62522566
219616,0.0049879276
219617,0.5128423
219618,0.54079384
219619,0.51175207
219620,0.820261
219621,0.64163834
219622,0.023779651
219623,0.055242248
219624,0.7313595
219625,0.10662392
219626,0.7488728
219627,0.648169
219628,0.6345719
219629,0.3994243
219630,0.013831871
219631,0.6569141
219632,0.17698522
219633,0.18036129
219634,0.8788122
219635,0.14670213
219636,0.002111172
219637,0.013648654
219638,0.9393573
219639,0.59787214
219640,0.035016034
219641,0.8701496
219642,0.53547466
219643,0.67255336
219644,0.82964444
219645,0.8862202
219646,0.025912138
219647,0.32732505
219648,0.0062220143
219649,0.12436517
219650,0.6606706
219651,0.6414001
219652,0.076635875
219653,0.7224548
219654,0.3802981
219655,0.008874882
219656,0.025907751
219657,0.427652
219658,0.3680645
219659,0.33588797
219660,0.60876304
219661,0.073963165
219662,0.22236134
219663,0.011881923
219664,0.00965877
219665,0.51883775
219666,0.8348183
219667,0.092794694
219668,0.83061135
219669,0.4915065
219670,0.77743095
219671,0.0034905442
219672,0.020513732
219673,0.5788902
219674,0.7138818
219675,0.05799627
219676,0.8569709
219677,0.97904277
219678,0.008537676
219679,0.62132555
219680,0.12779275
219681,0.7089867
219682,0.8193396
219683,0.0020423732
219684,0.8148291
219685,0.80745655
219686,0.51548064
219687,0.66401315
219688,0.7813408
219689,0.45400164
219690,0.35853624
219691,0.94554716
219692,0.8077076
219693,0.67423266
219694,0.010930304
219695,0.2222787
219696,0.0035340034
219697,0.015660487
219698,0.7750904
219699,0.61438406
219700,0.040424205
219701,0.10944157
219702,0.5523625
219703,0.67509943
219704,0.0014394342
219705,0.70928663
219706,0.78928113
219707,0.002856909
219708,0.06389223
219709,0.48644298
219710,0.4974993
219711,0.04125535
219712,0.87698984
219713,0.61237866
219714,0.039856218
219715,0.06895572
219716,0.8564773
219717,0.4995248
219718,0.77263105
219719,0.79467213
219720,0.61512524
219721,0.0078119626
219722,0.009812263
219723,0.9368935
219724,0.82744807
219725,0.81459904
219726,0.7059622
219727,0.7049457
219728,0.23909274
219729,0.0061550946
219730,0.7317235
219731,0.76353824
219732,0.0049132863
219733,0.9462254
219734,0.52131975
219735,0.43478325
219736,0.37842935
219737,0.045642022
219738,0.7414614
219739,0.5202067
219740,0.84336776
219741,0.016199475
219742,0.7699818
219743,0.8815961
219744,0.813405
219745,0.8141774
219746,0.03630822
219747,0.016864857
219748,0.61624455
219749,0.8764941
219750,0.3769327
219751,0.50116694
219752,0.71543527
219753,0.39460504
219754,0.13389632
219755,0.8404045
219756,0.014437175
219757,0.7136168
219758,0.029405523
219759,0.29021534
219760,0.5549142
219761,0.35696775
219762,0.78905255
219763,0.7520943
219764,0.9073715
219765,0.86102
219766,0.4887901
219767,0.64612347
219768,0.005858747
219769,0.032558084
219770,0.007822714
219771,0.7755649
219772,0.08703656
219773,0.28940353
219774,0.92218864
219775,0.6345272
219776,0.0693211
219777,0.0622442
219778,0.19397289
219779,0.56531596
219780,0.9038301
219781,0.5077772
219782,0.14095733
219783,0.75899786
219784,0.7607609
219785,0.9043501
219786,0.9062302
219787,0.60805637
219788,0.74988407
219789,0.799058
219790,0.9114515
219791,0.26421726
219792,0.76162165
219793,0.15346296
219794,0.6412098
219795,0.020206375
219796,0.52432173
219797,0.6464724
219798,0.004686242
219799,0.7602596
219800,0.49635887
219801,0.23754062
219802,0.731565
219803,0.62084174
219804,0.014107006
219805,0.5321531
219806,0.03140247
219807,0.79463124
219808,0.074943215
219809,0.02346771
219810,0.022519184
219811,0.49373528
219812,0.012111711
219813,0.014195583
219814,0.001956029
219815,0.42177013
219816,0.027262451
219817,0.7515153
219818,0.34423465
219819,0.5126623
219820,0.66810954
219821,0.0752029
219822,0.8264235
219823,0.14530247
219824,0.4865901
219825,0.0016271881
219826,0.8469151
219827,0.5873767
219828,0.14808245
219829,0.70747536
219830,0.0052051
219831,0.041669637
219832,0.47563758
219833,0.054747023
219834,0.47530323
219835,0.8996595
219836,0.07163966
219837,0.71771336
219838,0.7832799
219839,0.61831695
219840,0.8346248
219841,0.15414767
219842,0.35959625
219843,0.0055893925
219844,0.17504637
219845,0.6664851
219846,0.48093194
219847,0.24808297
219848,0.017729139
219849,0.7430837
219850,0.5083596
219851,0.7122576
219852,0.8111457
219853,0.72461367
219854,0.4128816
219855,0.0036123558
219856,0.033796832
219857,0.34424272
219858,0.008511307
219859,0.9036351
219860,0.7427404
219861,0.8984932
219862,0.028481465
219863,0.76639354
219864,0.22012809
219865,0.5500669
219866,0.67912126
219867,0.8133854
219868,0.009315322
219869,0.012365673
219870,0.6788795
219871,0.66076124
219872,0.6315354
219873,0.75663173
219874,0.8679277
219875,0.8997039
219876,0.78022385
219877,0.922057
219878,0.041352127
219879,0.7676018
219880,0.13272412
219881,0.8032899
219882,0.9303881
219883,0.08166127
219884,0.8506108
219885,0.032472882
219886,0.8633418
219887,0.72595584
219888,0.73343223
219889,0.42503354
219890,0.63679534
219891,0.003290273
219892,0.8080135
219893,0.6755834
219894,0.45835164
219895,0.7463756
219896,0.45877263
219897,0.6040274
219898,0.92091405
219899,0.82202256
219900,0.8213129
219901,0.15492979
219902,0.80815
219903,0.0073797074
219904,0.2551081
219905,0.31426808
219906,0.62871146
219907,0.78944826
219908,0.19544454
219909,0.89356434
219910,0.6826897
219911,0.8652654
219912,0.111531705
219913,0.2104484
219914,0.2533779
219915,0.9048078
219916,0.80561364
219917,0.4076367
219918,0.83381855
219919,0.81683296
219920,0.4174301
219921,0.87897825
219922,0.36250475
219923,0.44441554
219924,0.5676539
219925,0.066967145
219926,0.24163744
219927,0.29712367
219928,0.70023274
219929,0.55848897
219930,0.76900876
219931,0.5385651
219932,0.027775664
219933,0.85605603
219934,0.38995293
219935,0.5996834
219936,0.78986156
219937,0.84815496
219938,0.4977395
219939,0.4281888
219940,0.731318
219941,0.84685534
219942,0.48338795
219943,0.03455989
219944,0.2791526
219945,0.11708808
219946,0.31926477
219947,0.03849922
219948,0.3528028
219949,0.0066189663
219950,0.04746211
219951,0.055312436
219952,0.031124746
219953,0.70209134
219954,0.06554792
219955,0.6161812
219956,0.78624797
219957,0.09463185
219958,0.41921434
219959,0.2757993
219960,0.8004777
219961,0.23014425
219962,0.8152522
219963,0.55393773
219964,0.7242544
219965,0.13610631
219966,0.061952133
219967,0.9035473
219968,0.056105357
219969,0.020736504
219970,0.062098205
219971,0.06261129
219972,0.37258354
219973,0.69681346
219974,0.0053033284
219975,0.26187307
219976,0.85316217
219977,0.768693
219978,0.040043492
219979,0.17485908
219980,0.831165
219981,0.07745261
219982,0.8588143
219983,0.68570006
219984,0.69647443
219985,0.67370963
219986,0.015611022
219987,0.5986996
219988,0.6858631
219989,0.70414376
219990,0.8052243
219991,0.38141957
219992,0.6253644
219993,0.098797396
219994,0.5012516
219995,0.049890794
219996,0.66899985
219997,0.13536221
219998,0.04516136
219999,0.57094175
220000,0.37123445
220001,0.18484522
220002,0.37868944
220003,0.3514091
220004,0.884294
220005,0.66507334
220006,0.013587766
220007,0.5385127
220008,0.043258086
220009,0.030599618
220010,0.77841395
220011,0.0173572
220012,0.21795692
220013,0.012234797
220014,0.897445
220015,0.07857252
220016,0.54765385
220017,0.73998123
220018,0.32127252
220019,0.61582506
220020,0.05247484
220021,0.0101674115
220022,0.6528866
220023,0.85950905
220024,0.81915575
220025,0.11513279
220026,0.24106517
220027,0.24971235
220028,0.58962214
220029,0.50045556
220030,0.011357136
220031,0.5071207
220032,0.1358599
220033,0.5830996
220034,0.64877635
220035,0.3266254
220036,0.61534256
220037,0.5315245
220038,0.0415416
220039,0.19039626
220040,0.033983093
220041,0.007673754
220042,0.033909347
220043,0.77325624
220044,0.61690104
220045,0.5599278
220046,0.74059737
220047,0.60635555
220048,0.35030034
220049,0.47715983
220050,0.50127256
220051,0.899186
220052,0.6258118
220053,0.0954113
220054,0.3544983
220055,0.061116226
220056,0.53504795
220057,0.29842335
220058,0.8571103
220059,0.13504855
220060,0.8513796
220061,0.7893398
220062,0.6470148
220063,0.7245084
220064,0.67283183
220065,0.41765845
220066,0.056486107
220067,0.21886922
220068,0.0013004539
220069,0.37027737
220070,0.060448084
220071,0.20350322
220072,0.21335065
220073,0.01592424
220074,0.002925189
220075,0.41360453
220076,0.7229632
220077,0.009821751
220078,0.04419647
220079,0.77910984
220080,0.7259218
220081,0.2452857
220082,0.04776523
220083,0.2869607
220084,0.80172324
220085,0.007377015
220086,0.5520782
220087,0.94655156
220088,0.65299636
220089,0.8224432
220090,0.5334658
220091,0.56615424
220092,0.33408988
220093,0.6109035
220094,0.056705046
220095,0.28261513
220096,0.14150906
220097,0.5746305
220098,0.92433363
220099,0.03147538
220100,0.49326566
220101,0.5654653
220102,0.13493466
220103,0.014790167
