id,failure
39146,0.39234187938336584
39147,0.677199679958889
39148,0.5576841473229163
39149,0.3982946326508864
39150,0.5386709040134008
39151,0.36033717379084823
39152,0.5953353236336623
39153,0.6728139705479529
39154,0.3657713995589909
39155,0.37700761649953923
39156,0.7783559141390903
39157,0.36161921036807415
39158,0.3622851921001995
39159,0.4552568921221972
39160,0.36222500585838135
39161,0.3614594037660898
39162,0.4249746434957119
39163,0.5991907065959189
39164,0.5009566589398172
39165,0.3638844224948173
39166,0.4494711344614405
39167,0.3658346802622674
39168,0.4904544863375902
39169,0.3613305788168756
39170,0.3599343997341504
39171,0.6685226433371079
39172,0.5452876165733473
39173,0.4573635860539659
39174,0.36034602446748226
39175,0.3651746751076076
39176,0.3597107842479249
39177,0.36960357049449505
39178,0.5724172550517138
39179,0.44610524833394977
39180,0.3693785277926381
39181,0.3604899125190475
39182,0.5964760372647178
39183,0.3611084436525837
39184,0.7101707251817337
39185,0.3597107842479249
39186,0.3836092066688528
39187,0.43799023571439255
39188,0.5270930860389412
39189,0.3608837235129754
39190,0.37379510833135854
39191,0.5122781138164884
39192,0.6155198515677446
39193,0.38488694541471546
39194,0.3865634596880442
39195,0.40303569625044966
39196,0.7194144599754665
39197,0.5873595767194487
39198,0.3599509389590786
39199,0.36664921741158
39200,0.6281761999789384
39201,0.8350591927293922
39202,0.667398294781366
39203,0.553322228643769
39204,0.5723047701998429
39205,0.3604805766389285
39206,0.3888422340264197
39207,0.9611502946206817
39208,0.5984798551480955
39209,0.37903654062748526
39210,0.3681259586745658
39211,0.3699953007820539
39212,0.5433351802295021
39213,0.40256010222109656
39214,0.3784135299873316
39215,0.362873171136191
39216,0.6392453405072683
39217,0.4329640694319338
39218,0.4011277950620075
39219,0.36003000431795323
39220,0.3626503202874196
39221,0.567785721529134
39222,0.3597107842479249
39223,0.4181290585148784
39224,0.39309436533677744
39225,0.846634787193836
39226,0.47073209953705986
39227,0.4216336440464511
39228,0.3617425365515419
39229,0.3625668470047995
39230,0.6065377082473997
39231,0.5126728817221959
39232,0.4492747694431106
39233,0.37824960123546597
39234,0.6844310864916329
39235,0.37081404548719205
39236,0.3865867499994487
39237,0.8099072701139599
39238,0.36038417492890246
39239,0.36039507064563076
39240,0.5547044297267157
39241,0.3948277050446489
39242,0.672793659667845
39243,0.36201063325899996
39244,0.3893165221442138
39245,0.3623806047046108
39246,0.359828324551191
39247,0.366617953073179
39248,0.5517751547454228
39249,0.4183624241869424
39250,0.4845259616839594
39251,0.5936765073338874
39252,0.36045130190964736
39253,0.8090902072450862
39254,0.3601149075987008
39255,0.3813381041824163
39256,0.39182010118187177
39257,0.3722306681645792
39258,0.5863394296780758
39259,0.36242265696815074
39260,0.4480147988353373
39261,0.47830340848729447
39262,0.48382158165341715
39263,0.41073366681541024
39264,0.40293784190355747
39265,0.48724679817387645
39266,0.3897380941821882
39267,0.6070260058841959
39268,0.46526464521331296
39269,0.3739635336831856
39270,0.3597107842479249
39271,0.36602298913685144
39272,0.5563108982420523
39273,0.3628162465943487
39274,0.8816023519566252
39275,0.4136785155773244
39276,0.5457245526485643
39277,0.4716713734539733
39278,0.6112854014051121
39279,0.5661697870519753
39280,0.4686995592803603
39281,0.39764962008155164
39282,0.36194835472767484
39283,0.36091514079793846
39284,0.6069790439235334
39285,0.4185570647249122
39286,0.4546548883983211
39287,0.36073775642200107
39288,0.5885363148945963
39289,0.36562786838298766
39290,0.7490392327434201
39291,0.5847763946870909
39292,0.3614343439514305
39293,0.43498302324628885
39294,0.5863673617561019
39295,0.4185285406717209
39296,0.36711746959819325
39297,0.36439234065941817
39298,0.6738185424760937
39299,0.37990105648485867
39300,0.3863945310853498
39301,0.5295740229262432
39302,0.5043764518965486
39303,0.37241234972886306
39304,0.38994924250139856
39305,0.36248095050746615
39306,0.8155749186021111
39307,0.4523631450730465
39308,0.44387797936830004
39309,0.5934005657803335
39310,0.36140754269240066
39311,0.37434810024607973
39312,0.4029311327715947
39313,0.7555476157059324
39314,0.6051713730707469
39315,0.48858618645570645
39316,0.3794077058285235
39317,0.3619812531271547
39318,0.3633881599382779
39319,0.36151050893746445
39320,0.4502733610727887
39321,0.6676647573291862
39322,0.4125892024819461
39323,0.3621004405607111
39324,0.3615915567239893
39325,0.4350684146086624
39326,0.3600370619773817
39327,0.3626250853313161
39328,0.417436143646738
39329,0.5625874754354828
39330,0.5734831559788732
39331,0.3709315857904582
39332,0.3610860894935261
39333,0.7432619258038616
39334,0.48979855924501825
39335,0.39591541499149147
39336,0.3607822524909207
39337,0.36173713645647715
39338,0.5438672885679331
39339,0.36823736242216065
39340,0.3618437143907466
39341,0.6519314595778273
39342,0.4170524603672454
39343,0.6521496541759625
39344,0.4773351113743468
39345,0.3613368227867395
39346,0.4618557915617258
39347,0.3597107842479249
39348,0.3597969072662279
39349,0.39564809314413824
39350,0.5370904939247387
39351,0.9425926620732892
39352,0.36440047684270815
39353,0.5255090694874893
39354,0.36062028771126015
39355,0.40409710470932964
39356,0.3655129857082653
39357,0.3740555151619417
39358,0.3622771002373962
39359,0.4385935741151477
39360,0.40580841876379986
39361,0.36046714993121576
39362,0.36073309186796887
39363,0.748268696009051
39364,0.37094816384680257
39365,0.3955115717414591
39366,0.632704911925313
39367,0.6053790249569971
39368,0.36177713737666756
39369,0.4893967902635927
39370,0.37047818080824785
39371,0.36209348246993656
39372,0.518592786722458
39373,0.3616946048637729
39374,0.3790294541777094
39375,0.3606062330335562
39376,0.36480878482419815
39377,0.7442581012341853
39378,0.36422516568370944
39379,0.5853081632928262
39380,0.4926019472723027
39381,0.7790204095586657
39382,0.6677793286728477
39383,0.4337899640520993
39384,0.36390197378240363
39385,0.4966197851966015
39386,0.9669266166194069
39387,0.3836847279487012
39388,0.3815804485748594
39389,0.6743304314291513
39390,0.5061207859352583
39391,0.3630437288828423
39392,0.9841121909087405
39393,0.3649705677065444
39394,0.38171512806238683
39395,0.603849011890829
39396,0.5945862980222671
39397,0.4441496383845159
39398,0.3601736950235435
39399,0.37033454700775714
39400,0.6105618811930458
39401,0.36102121598089787
39402,0.35977779900966617
39403,0.40686601117374305
39404,0.3662265577245413
39405,0.9574662157744648
39406,0.44131945833778935
39407,0.36182200662178954
39408,0.6836969804611833
39409,0.827837096125527
39410,0.3602209464877667
39411,0.3598627849653631
39412,0.498119423305172
39413,0.6582600656249665
39414,0.49121138306158324
39415,0.5633225806962165
39416,0.6893524338763851
39417,0.3635443206882528
39418,0.4454082022137811
39419,0.5882025783975976
39420,0.365973495823755
39421,0.3616420323259092
39422,0.5288482359426048
39423,0.5600672821624582
39424,0.6473133135766145
39425,0.3597107842479249
39426,0.365805038110124
39427,0.5705692312096116
39428,0.36119805796777527
39429,0.6534789304334455
39430,0.5782690650578219
39431,0.40965625427666796
39432,0.3660282618913568
39433,0.5665913027680671
39434,0.5146216906059456
39435,0.5804497691062331
39436,0.37434723475062276
39437,0.3600370619773817
39438,0.385298464457523
39439,0.4072700450998539
39440,0.4194854580919456
39441,0.5632079742537066
39442,0.3606237506557
39443,0.5553610536561545
39444,0.5895700904398956
39445,0.3722987763153617
39446,0.4229494218755806
39447,0.6723692085760282
39448,0.3612915183956575
39449,0.42345455321219505
39450,0.6103239385259511
39451,0.5471699589140305
39452,0.3789891939343199
39453,0.36287953923434535
39454,0.5766930683415018
39455,0.4070745134974872
39456,0.48419952499235985
39457,0.4048573113063656
39458,0.38491296123912344
39459,0.3685071428701557
39460,0.3601601650859002
39461,0.41141927898061253
39462,0.3618976442794061
39463,0.6061025936058908
39464,0.36016962864138485
39465,0.5920483326933836
39466,0.3611129737636308
39467,0.4920432906491462
39468,0.7097684289311776
39469,0.5353934279177336
39470,0.3647395079363581
39471,0.592198932904617
39472,0.3647338308563461
39473,0.591553352752755
39474,0.5292145340768363
39475,0.49697437392613736
39476,0.5791911380758902
39477,0.3623021104301546
39478,0.4115719611662948
39479,0.6120405660958529
39480,0.6107718295057915
39481,0.4316719021280319
39482,0.3631922486107439
39483,0.5929450470831023
39484,0.3615729461143631
39485,0.39262438460119603
39486,0.3814487569897304
39487,0.37260634454410474
39488,0.36159732357129903
39489,0.3664066102553475
39490,0.36135312847478446
39491,0.36545220369064224
39492,0.4638686880040458
39493,0.5579898222444736
39494,0.8037544459523899
39495,0.3670854526504788
39496,0.4129349498444546
39497,0.3597107842479249
39498,0.36049934728505023
39499,0.3612601011106944
39500,0.4786161960698838
39501,0.36393832768285744
39502,0.3597107842479249
39503,0.567370639747929
39504,0.43548550055239615
39505,0.752761341151013
39506,0.3597107842479249
39507,0.36365845628264054
39508,0.40426398227174987
39509,0.36061036760627524
39510,0.4885247120792937
39511,0.35977779900966617
39512,0.41021905731319064
39513,0.36803295836307126
39514,0.5811313867944429
39515,0.560935965572617
39516,0.359828324551191
39517,0.4092517826192559
39518,0.3788516362559693
39519,0.35977779900966617
39520,0.5715539768377733
39521,0.36867814818621436
39522,0.3630361399588296
39523,0.3601434687367404
39524,0.5918150509377027
39525,0.7634546741880927
39526,0.36006847926234475
39527,0.36209348246993656
39528,0.3608412567967169
39529,0.3601643962575651
39530,0.632680779875653
39531,0.361971125352277
39532,0.3601989706975984
39533,0.37360279786800843
39534,0.5578604393360597
39535,0.3597107842479249
39536,0.4095945479290193
39537,0.36852460052895075
39538,0.3599130826509211
39539,0.3802620898789081
39540,0.36209348246993656
39541,0.5058232247765376
39542,0.5925335164710194
39543,0.41797456602125216
39544,0.5901979643088129
39545,0.36234307753407347
39546,0.5820101248662606
39547,0.9315304354721564
39548,0.5245542526003579
39549,0.6049892410070764
39550,0.5501048411926205
39551,0.40306769758331584
39552,0.3767886116536923
39553,0.3636113590904992
39554,0.37969191563917987
39555,0.4917503073698837
39556,0.36822589609154277
39557,0.7753632695901105
39558,0.6289605058802827
39559,0.4060037770283391
39560,0.6422665791300279
39561,0.6423882715889041
39562,0.37700761649953923
39563,0.35977779900966617
39564,0.8135298695154266
39565,0.7282015176598128
39566,0.41896526450584687
39567,0.3650456211830098
39568,0.39719416952900954
39569,0.3600970190796945
39570,0.38851822456664886
39571,0.5888516460741471
39572,0.5540352165333238
39573,0.5792381510261931
39574,0.5512761029530666
39575,0.5783443586448859
39576,0.5922337447392816
39577,0.3707493178188278
39578,0.36119724771750533
39579,0.44140813842064763
39580,0.5696416408288335
39581,0.5600240524809706
39582,0.3610788255157143
39583,0.3805339988699033
39584,0.38175382466750357
39585,0.6409860483572455
39586,0.36037039183943564
39587,0.5024598198223743
39588,0.6619013083726868
39589,0.3597107842479249
39590,0.36086807789140624
39591,0.6411279736944999
39592,0.3647843163301794
39593,0.4153561357924849
39594,0.4750059176399169
39595,0.8818414063652296
39596,0.5636543488435326
39597,0.36175210277650394
39598,0.3758377271251127
39599,0.37172551682635313
39600,0.35977779900966617
39601,0.36776289803734746
39602,0.6233431073782912
39603,0.36371537287171635
39604,0.6288558918130047
39605,0.8095417916626044
39606,0.5830925572027443
39607,0.5316365703298248
39608,0.36643004459405565
39609,0.3597107842479249
39610,0.7204548442677559
39611,0.3606660771062276
39612,0.43531649712877335
39613,0.5750178791419583
39614,0.3655358289661824
39615,0.371420253072458
39616,0.5414153239824595
39617,0.646810057717944
39618,0.36238128755307697
39619,0.3600370619773817
39620,0.3975010142924282
39621,0.3607665616324177
39622,0.37225382264142626
39623,0.4121437932063067
39624,0.5793176469590938
39625,0.3604051968523912
39626,0.3618548708105319
39627,0.434395824691481
39628,0.35986392202796924
39629,0.7701326619873441
39630,0.6785638477826662
39631,0.3966710465591605
39632,0.44250878752272715
39633,0.3630464929815762
39634,0.5320396754346196
39635,0.6548015420776666
39636,0.3608457737922422
39637,0.408419935418383
39638,0.4058870591626025
39639,0.769121187302776
39640,0.37514631385965463
39641,0.37068451207207676
39642,0.48677925197025507
39643,0.3609767836717871
39644,0.3597107842479249
39645,0.36003000431795323
39646,0.38205693827802906
39647,0.5353241709059026
39648,0.3801847066922842
39649,0.5912091953328149
39650,0.5950203236961865
39651,0.8758342111949666
39652,0.5285775106098691
39653,0.571525220322502
39654,0.38149723627871146
39655,0.6540099329851896
39656,0.38556835385386073
39657,0.3635165948199945
39658,0.3674691282061644
39659,0.3622153939689971
39660,0.37137404242478567
39661,0.5944387658743719
39662,0.3610148276202583
39663,0.36002982720898213
39664,0.7701533831048759
39665,0.38162630016912896
39666,0.563753750537985
39667,0.46535432039405206
39668,0.6492297549038951
39669,0.49964466769310445
39670,0.7140310037863262
39671,0.6368564357238917
39672,0.554643059991324
39673,0.4896299117508922
39674,0.40661745356373774
39675,0.5345928956651782
39676,0.4770159566816972
39677,0.7406714597962781
39678,0.3853522473043265
39679,0.6143458838066428
39680,0.35977779900966617
39681,0.361031136860506
39682,0.45526148974958536
39683,0.7922051815722558
39684,0.7107647000798959
39685,0.368880015152584
39686,0.5362236953510265
39687,0.6953281301049312
39688,0.7173262605114954
39689,0.5592643394730037
39690,0.3598423076363697
39691,0.39121400160269443
39692,0.5935852592869238
39693,0.360193814871219
39694,0.4462469739846627
39695,0.3855528907836537
39696,0.3622901683133342
39697,0.35982814514414474
39698,0.36987087696048965
39699,0.36001795372081996
39700,0.6231281847778698
39701,0.361019211589341
39702,0.5532834393749374
39703,0.5928092913232827
39704,0.36180187612082276
39705,0.7143140984790383
39706,0.4857872748877416
39707,0.36032401002532083
39708,0.3602905272598169
39709,0.4720572641817508
39710,0.6072428446286238
39711,0.3624164780268962
39712,0.5843265076226916
39713,0.3703892980169679
39714,0.3788907466049301
39715,0.3604550314802368
39716,0.47467360538510744
39717,0.3607150993275322
39718,0.44535743020058893
39719,0.3652262264181543
39720,0.3710379851273537
39721,0.9772770596521405
39722,0.362417959065307
39723,0.649412974046886
39724,0.37140540624104507
39725,0.3962061485586855
39726,0.37019291927057146
39727,0.39602382739572545
39728,0.4839781480039817
39729,0.48937082127443865
39730,0.36025865991298195
39731,0.42579228482384024
39732,0.36043282431785906
39733,0.3722209391156684
39734,0.38039142201608955
39735,0.38730513757318086
39736,0.37589897157668056
39737,0.6834995605781505
39738,0.36620317498733107
39739,0.5462423560604164
39740,0.5608899776536149
39741,0.6492914878564091
39742,0.3598627849653631
39743,0.5949716965267537
39744,0.6506524884771563
39745,0.4965434718499356
39746,0.3627477883028878
39747,0.3626939878605857
39748,0.43602428441235214
39749,0.5039234524105926
39750,0.7208786633118911
39751,0.5929206026593871
39752,0.5517915599249319
39753,0.4350243583056017
39754,0.3639369452050806
39755,0.7948935046390673
39756,0.37057824959576185
39757,0.3619641209471047
39758,0.36199249196681144
39759,0.6679544004806156
39760,0.3846926220699288
39761,0.4966171676679854
39762,0.3601697954287299
39763,0.38056022226816594
39764,0.42868018292608845
39765,0.3613756601572287
39766,0.5453831437443125
39767,0.5272082573705622
39768,0.39601754109687876
39769,0.43623255862232424
39770,0.35977779900966617
39771,0.5095953259124485
39772,0.7149842654397387
39773,0.3797238461145729
39774,0.36106966784299915
39775,0.3711724603547986
39776,0.3738051978469769
39777,0.37174004050202847
39778,0.42614023070563306
39779,0.5950612968385457
39780,0.36235527598366635
39781,0.3979725226922599
39782,0.359828324551191
39783,0.3617714842645492
39784,0.47137769213189873
39785,0.573586014941979
39786,0.3598713726773778
39787,0.383273232164297
39788,0.9710832437978635
39789,0.5669889314321991
39790,0.3628747369038151
39791,0.37195456671240756
39792,0.5119522035448049
39793,0.41446152193608243
39794,0.6271800806067088
39795,0.6257547290558637
39796,0.4085687431323506
39797,0.5746171874786903
39798,0.47832209641923884
39799,0.5902945042762061
39800,0.3614258626228285
39801,0.3986327124489576
39802,0.3695473357247543
39803,0.36944544903618853
39804,0.5867799544888848
39805,0.3597969072662279
39806,0.5475144856387172
39807,0.3688732698373252
39808,0.3600856321825731
39809,0.5781033551242988
39810,0.8468812288047214
39811,0.718144855068291
39812,0.6657354244822971
39813,0.4053251984250467
39814,0.3671777306113985
39815,0.430249890278272
39816,0.36297569334094326
39817,0.5686543592275061
39818,0.5055277231684338
39819,0.36333405658277945
39820,0.36470686050051654
39821,0.6144522501056996
39822,0.7686368972263834
39823,0.3738308985514635
39824,0.3699130349788805
39825,0.36093279455683186
39826,0.43179862522306955
39827,0.3599132255338634
39828,0.5811389064619177
39829,0.3665665268790219
39830,0.3687741833632923
39831,0.3602375362272954
39832,0.6388220440715857
39833,0.3865431500061126
39834,0.3887696861146294
39835,0.3819218577689479
39836,0.8453243916113687
39837,0.3598423076363697
39838,0.7515193844957889
39839,0.3674326729017656
39840,0.36073309186796887
39841,0.36006977042328575
39842,0.39739326643264744
39843,0.36672975091740084
39844,0.5700211122011551
39845,0.36117998852537203
39846,0.3597107842479249
39847,0.3746474869528685
39848,0.6030394337351439
39849,0.3597107842479249
39850,0.3713738315510112
39851,0.40144734548779976
39852,0.7788776245345552
39853,0.38002959487419263
39854,0.37578489731655684
39855,0.4310009121651478
39856,0.563732159461482
39857,0.7485609391944099
39858,0.37892770416176197
39859,0.36634351337767174
39860,0.365969423304422
39861,0.3600856321825731
39862,0.36952495554623066
39863,0.38010484025110425
39864,0.6093992208194655
39865,0.36404091851770165
39866,0.36094016173274823
39867,0.3620956011645756
39868,0.3620578115504168
39869,0.36305505141883265
39870,0.6228298985549979
39871,0.6157628200109292
39872,0.5812432925721506
39873,0.3698977690155183
39874,0.5896288742247622
39875,0.3597107842479249
39876,0.3715279521284641
39877,0.9797437805118494
39878,0.9596578145910326
39879,0.36732677726202284
39880,0.387855861246733
39881,0.36358113014154164
39882,0.35991246631276225
39883,0.3634412677990396
39884,0.3701611022971598
39885,0.4887226285763293
39886,0.5362788980426116
39887,0.40509893996295
39888,0.49226452931426185
39889,0.6080990915762164
39890,0.49113240450887496
39891,0.36576659180403615
39892,0.45762901844592063
39893,0.38196836561157294
39894,0.7236320485925525
39895,0.5119870836564503
39896,0.35977779900966617
39897,0.35982814514414474
39898,0.36007645397499916
39899,0.36627671617443236
39900,0.37134649306109707
39901,0.48763382425372875
39902,0.5373945805474061
39903,0.805838127342095
39904,0.3729874028528438
39905,0.5841929145737897
39906,0.6997789149527586
39907,0.361163499520723
39908,0.36399788261708566
39909,0.3665850722086196
39910,0.3634714393180063
39911,0.37637151729562
39912,0.4114300137508531
39913,0.3711151717443376
39914,0.7895609690579176
39915,0.3756485994469973
39916,0.5654896482496343
39917,0.41970106666069834
39918,0.838063206550206
39919,0.3612901534770845
39920,0.3618000160071021
39921,0.952151149874184
39922,0.5881824284380681
39923,0.534086533972509
39924,0.8720536249344026
39925,0.36171012261492624
39926,0.525488696175013
39927,0.36477439847129806
39928,0.36209078195249084
39929,0.4790907000790635
39930,0.3641899918511323
39931,0.36066883199605315
39932,0.3836618414311995
39933,0.6645334101847086
39934,0.3645177100079614
39935,0.6123221071356867
39936,0.40034682691106976
39937,0.37227515657497445
39938,0.3934400447101267
39939,0.36101587089581677
39940,0.36269897105792887
39941,0.35990932239811096
39942,0.5720690593348046
39943,0.3662772564773289
39944,0.5778401672326727
39945,0.36415424099721094
39946,0.362802737048943
39947,0.3624670500887243
39948,0.521028851155467
39949,0.6144130327098096
39950,0.6331430950258266
39951,0.4404937060536843
39952,0.3641870558856205
39953,0.5976178797590592
39954,0.46504815897536994
39955,0.4021832778537929
39956,0.567457849150294
39957,0.5860106385500279
39958,0.526849142650403
39959,0.36827457919823436
39960,0.38350856177620796
39961,0.6251127747424058
39962,0.5588381583285715
39963,0.6510169392124338
39964,0.3662719729932703
39965,0.41211177490235745
39966,0.36509010833267375
39967,0.6043845420989544
39968,0.3732548548720706
39969,0.3651083031568578
39970,0.36422482917322485
39971,0.3799622468349712
39972,0.3880813037186224
39973,0.43147626345655465
39974,0.36305539798948255
39975,0.36910894199981725
39976,0.3917196968669886
39977,0.5927591568992701
39978,0.360520495804151
39979,0.9631371277553058
39980,0.36139441459907357
39981,0.4869180377491905
39982,0.3618802353864703
39983,0.41858036637233736
39984,0.36504147558485733
39985,0.36259848851265714
39986,0.4162847422960941
39987,0.3611129737636308
39988,0.36198289872410355
39989,0.5986218229854867
39990,0.4030645794219415
39991,0.6753001861331475
39992,0.36164063377377154
39993,0.5177510633235515
39994,0.366780525427629
39995,0.5626118980672361
39996,0.3597107842479249
39997,0.4353260642128638
39998,0.36322739203351756
39999,0.9905625231099522
40000,0.35977779900966617
40001,0.3597107842479249
40002,0.3826398242638457
40003,0.36007645397499916
40004,0.6039500462047552
40005,0.5821126048999506
40006,0.6532778342500071
40007,0.6016948145439254
40008,0.7700458373260164
40009,0.44293053759544265
40010,0.5693332369570561
40011,0.3597107842479249
40012,0.3869833111765941
40013,0.3597107842479249
40014,0.36401160509900954
40015,0.6848999577560686
40016,0.6700388630592872
40017,0.3672239073706968
40018,0.3657989860419691
40019,0.364398381539716
40020,0.7936369175153505
40021,0.5584171015726571
40022,0.5884632794535012
40023,0.3765395359575185
40024,0.4444251986976043
40025,0.6234106849377735
40026,0.5841745868618645
40027,0.36065688113875577
40028,0.36716649845041216
40029,0.362417959065307
40030,0.36148336015162014
40031,0.3719160425153266
40032,0.3600370619773817
40033,0.3671405419853646
40034,0.5279066608676045
40035,0.3598423076363697
40036,0.6345970876040308
40037,0.4591047599822648
40038,0.42877088068584557
40039,0.36662153589540647
40040,0.361971125352277
40041,0.36613298405682976
40042,0.9468754429917504
40043,0.3637823134557446
40044,0.38504464436663804
40045,0.3600189969963783
40046,0.44266839002643216
40047,0.361971125352277
40048,0.4428917919968893
40049,0.3841638712434155
40050,0.7934133545956201
40051,0.6406060195104194
40052,0.4086526918854954
40053,0.4340802895940665
40054,0.36069417935363607
40055,0.48966513941056905
40056,0.3644412058049816
40057,0.39355440900698274
40058,0.3843633761867237
40059,0.40830184022240673
40060,0.3620272113538486
40061,0.36032401002532083
40062,0.3605602500847155
40063,0.6242580696283083
40064,0.3599028675311286
40065,0.3640664314931343
40066,0.4082448194389587
40067,0.3604374066011769
40068,0.36595047794815755
40069,0.43613423667193435
40070,0.37197902704081043
40071,0.3618440395751222
40072,0.41089694039105945
40073,0.3607508334081706
40074,0.6247167572516868
40075,0.45460062245024174
40076,0.3613960792472611
40077,0.5589442675903233
40078,0.36892857903832676
40079,0.5635059773533531
40080,0.4838950864099012
40081,0.3698111187632628
40082,0.5086730359112329
40083,0.36082543272053735
40084,0.35991246631276225
40085,0.36159732357129903
40086,0.4061697918726669
40087,0.36639325756068836
40088,0.3676646152655215
40089,0.35977779900966617
40090,0.5725641754708055
40091,0.6262841496765784
40092,0.46331426740384446
40093,0.780692021687463
40094,0.3868327610474808
40095,0.8751486469342076
40096,0.4841319766523267
40097,0.7213434448677211
40098,0.3796552919652092
40099,0.36178964907633787
40100,0.3668845830102731
40101,0.3916908731509135
40102,0.5933745417009917
40103,0.5571231204435443
40104,0.4363690116941552
40105,0.37717925943581
40106,0.5368271539448825
40107,0.36171012261492624
40108,0.36379015475677307
40109,0.4434621128453936
40110,0.359828324551191
40111,0.6458955449267466
40112,0.7908343935554906
40113,0.9885146162828711
40114,0.6018320294096114
40115,0.46474818089212366
40116,0.36028509371590145
40117,0.3702470917430814
40118,0.43415194511130606
40119,0.4107211105267551
40120,0.42175408332700937
40121,0.4180353653472523
40122,0.7252780816116242
40123,0.36311036960944
40124,0.3734916225891532
40125,0.36790333719434176
40126,0.6200445012695651
40127,0.5492269660792389
40128,0.4005671317231231
40129,0.9411455071485638
40130,0.8662065776860082
40131,0.3871307743107414
40132,0.8920785099794639
40133,0.5730666870902343
40134,0.43043448999574163
40135,0.38309480174053456
40136,0.49012102493186394
40137,0.3636316546106103
40138,0.38484485058573986
40139,0.4310793635738204
40140,0.3614141328035451
40141,0.5864414035111443
40142,0.6142640998872488
40143,0.36951925806419156
40144,0.396028800742821
40145,0.42059817897662416
40146,0.4769280066710904
40147,0.36243706732186876
40148,0.36373530428456247
40149,0.37048672467975274
40150,0.5689723355710451
40151,0.40360086057877725
40152,0.546781529275137
40153,0.3616565001010326
40154,0.3629650137569048
40155,0.6462758227918619
40156,0.37196170186090655
40157,0.5739651711810366
40158,0.35991246631276225
40159,0.3601208799960337
40160,0.3686974521557507
40161,0.38870929530857434
40162,0.778771801177703
40163,0.668095840800702
40164,0.36077467290910464
40165,0.45112433476796066
40166,0.3780677610928458
40167,0.37024381952366076
40168,0.3621577967142321
40169,0.3745864446374589
40170,0.36353724918513386
40171,0.46429255534376646
40172,0.36042349430251014
40173,0.8952204545522363
40174,0.35996471506787253
40175,0.3768945870034202
40176,0.3629642523625855
40177,0.36222943084024833
40178,0.37832018759683683
40179,0.36200870628021997
40180,0.3883970890997025
40181,0.5465862072250843
40182,0.6244769087163247
40183,0.4017966381160963
40184,0.775135775825032
40185,0.36946502317694785
40186,0.5720549349214885
40187,0.9898747419509614
40188,0.3662216275456383
40189,0.5712081989326422
40190,0.37431421618288657
40191,0.6199603798864837
40192,0.5962139872805231
40193,0.36225683731525676
40194,0.4737180505611641
40195,0.6007190311078406
40196,0.4510793778260329
40197,0.3633685033142558
40198,0.6297487674018517
40199,0.37819575434947494
40200,0.5042741702591031
40201,0.9746368386651071
40202,0.3615456582524462
40203,0.36005057511884353
40204,0.4244811101148968
40205,0.36221479826013403
40206,0.3614622405801748
40207,0.3610102666085895
40208,0.3609763549739419
40209,0.3606660771062276
40210,0.3597107842479249
40211,0.3624591521970108
40212,0.3618490298786944
40213,0.48470256069790935
40214,0.6049864413346404
40215,0.3600370619773817
40216,0.3813864755213732
40217,0.39950284443175155
40218,0.36833744470937163
40219,0.41320247906292545
40220,0.5895824972977569
40221,0.359826959632618
40222,0.36209348246993656
40223,0.3629260510665456
40224,0.734737579715926
40225,0.4854871051831122
40226,0.35991246631276225
40227,0.4819329312259129
40228,0.3620972579568679
40229,0.3983226287738743
40230,0.362129270950694
40231,0.36431421912423984
40232,0.39977938262146756
40233,0.47219822033503694
40234,0.4381736075990373
40235,0.8102946298606305
40236,0.360211556474092
40237,0.36203931963201386
40238,0.36169005149120437
40239,0.3778776325206353
40240,0.46028997811862904
40241,0.3618788719313206
40242,0.6264450018207599
40243,0.7428279779840169
40244,0.37033197797612355
40245,0.39731071701047493
40246,0.6568544214837813
40247,0.3888592316073883
40248,0.36410314985384645
40249,0.5890167681223215
40250,0.36488166850186243
40251,0.45327790838205123
40252,0.35991246631276225
40253,0.6168295305668587
40254,0.481049921125085
40255,0.4111786850983785
40256,0.44964275485912547
40257,0.3597107842479249
40258,0.5467018930880694
40259,0.3610981516222473
40260,0.3597107842479249
40261,0.5971635534629752
40262,0.3727062995991475
40263,0.373571765423389
40264,0.3597107842479249
40265,0.3670007547797281
40266,0.37095562978982216
40267,0.8156702869221691
40268,0.6201319354705792
40269,0.8245896080048222
40270,0.8558287232593247
40271,0.36678561346770494
40272,0.609256974006339
40273,0.5344011917261914
40274,0.7038482187516627
40275,0.4519724280262334
40276,0.5734964929177401
40277,0.372950672720039
40278,0.6742879122936019
40279,0.373641458294111
40280,0.36639311750684617
40281,0.3869385814931214
40282,0.3597107842479249
40283,0.8462256864921236
40284,0.4111476441283937
40285,0.36037039183943564
40286,0.7442931265544876
40287,0.37724068713561965
40288,0.6642461724899748
40289,0.3598673849724091
40290,0.5368189222725934
40291,0.3678383449221366
40292,0.3846789659947801
40293,0.38371753950732046
40294,0.9317349109806542
40295,0.40554249828307354
40296,0.3822087868287725
40297,0.4376613548539358
40298,0.36002040783439476
40299,0.3854126335790275
40300,0.41623250622927355
40301,0.4436968643301905
40302,0.3666686833451726
40303,0.44886638501086096
40304,0.5021814442106273
40305,0.5586691135914962
40306,0.36178072788207594
40307,0.37868751809406015
40308,0.36874902037425333
40309,0.5162700019897241
40310,0.36047412706641246
40311,0.3623950833875655
40312,0.3618274835111461
40313,0.36024619469162755
40314,0.7988623594602462
40315,0.6403232687617016
40316,0.36061036760627524
40317,0.38089196055434493
40318,0.36003697540958796
