id,failure
38819,0.23582640100315913
38820,0.563029383012814
38821,0.7899031818665149
38822,0.4111556384325126
38823,0.6111776495622429
38824,0.20572534081044264
38825,0.4416027360784897
38826,0.32175582849266515
38827,0.4814662528221636
38828,0.4784528096861925
38829,0.5763184850013577
38830,0.4925496366033903
38831,0.3501669608632986
38832,0.7209469072691639
38833,0.4272358122595225
38834,0.3055665793982165
38835,0.7695177424044753
38836,0.3306615429785734
38837,0.5239327455077512
38838,0.8056609722970343
38839,0.5332477824737786
38840,0.24800332982753204
38841,0.7861300839665663
38842,0.3956134456621972
38843,0.30166334161496844
38844,0.7952777994191985
38845,0.3548964577484872
38846,0.36188001163031935
38847,0.7762842157966667
38848,0.8430061825662676
38849,0.6630849365884506
38850,0.45593873800934737
38851,0.42790345623516546
38852,0.7696180131124885
38853,0.4267910330925997
38854,0.38747398905026753
38855,0.6512638286885845
38856,0.8086925306413013
38857,0.5478394472580742
38858,0.3941811423985995
38859,0.5654836249100506
38860,0.35269220700282916
38861,0.30817791395167976
38862,0.42169347129742873
38863,0.5515476704377782
38864,0.5147866465888006
38865,0.740970404440906
38866,0.4094981947826622
38867,0.3353914261561882
38868,0.7053610511278341
38869,0.18304211994428454
38870,0.6068551832593869
38871,0.47230023403205323
38872,0.7248895053181644
38873,0.6499273783205225
38874,0.5596427405929971
38875,0.2585305309483144
38876,0.44452825100050647
38877,0.8102918827220247
38878,0.4470296732420615
38879,0.44385550404861507
38880,0.6564332998138648
38881,0.6463590311323019
38882,0.7145919010455811
38883,0.6708662201701826
38884,0.6978104473545198
38885,0.8054249954243242
38886,0.6619413312497326
38887,0.5647283581190644
38888,0.45865529897314977
38889,0.454540493039613
38890,0.18872182774818766
38891,0.6845741736278668
38892,0.5676638521938638
38893,0.7025390587141592
38894,0.6433299084990275
38895,0.45740471506923874
38896,0.14226842572149476
38897,0.6829384269414505
38898,0.8132975733036732
38899,0.5529963568558169
38900,0.3563403810422793
38901,0.5794690121729407
38902,0.479844127738906
38903,0.5561509490686732
38904,0.7679041467797921
38905,0.476515808018179
38906,0.5569437794885015
38907,0.33496645994040397
38908,0.7732650755320081
38909,0.3544524243878761
38910,0.2873264607881175
38911,0.3117257992604889
38912,0.5362198786496136
38913,0.5747045314575198
38914,0.6248820432189497
38915,0.5573192215048898
38916,0.4421121595601817
38917,0.8058277690572484
38918,0.477511946474655
38919,0.43964528031176153
38920,0.7430818559007382
38921,0.22566486318030984
38922,0.7394466280662625
38923,0.6217666402401582
38924,0.2540117878664474
38925,0.45485113203841404
38926,0.6145197266581987
38927,0.7317365958926416
38928,0.26447207376695253
38929,0.5148804758137664
38930,0.37915071808691964
38931,0.35450796518168126
38932,0.4451612649862017
38933,0.27092217053226847
38934,0.37787889209746206
38935,0.4136435033964395
38936,0.6082400641166774
38937,0.6973345764191862
38938,0.5347368440699525
38939,0.3751087510804018
38940,0.5285507459131563
38941,0.6243135092571154
38942,0.6360735500935245
38943,0.3905853235212256
38944,0.5119485399277699
38945,0.6297600879052676
38946,0.5268464734225218
38947,0.6831216850386111
38948,0.6509885184885511
38949,0.5705924476185951
38950,0.3911978394554154
38951,0.6847214655914557
38952,0.6965980661060148
38953,0.7105538688668489
38954,0.3365462822568454
38955,0.48508474499509996
38956,0.5546742740467225
38957,0.5327453539348583
38958,0.6804152255871968
38959,0.7315114361257127
38960,0.4095737352024434
38961,0.3137713148186764
38962,0.7491755222841728
38963,0.3796666198900887
38964,0.6445550114272376
38965,0.5
38966,0.44252960807284714
38967,0.7889133421153526
38968,0.4083743988492236
38969,0.3923244882228594
38970,0.2365223108450488
38971,0.32379438193249976
38972,0.687390987575705
38973,0.5272953248706315
38974,0.3380836447540866
38975,0.7027501341863539
38976,0.515895502637337
38977,0.6058280644780172
38978,0.45303840465580364
38979,0.4382111561197842
38980,0.2590013403048975
38981,0.47669664630284425
38982,0.5928187313094258
38983,0.5449489971275684
38984,0.6049435099391132
38985,0.5641365645776178
38986,0.6389507006245003
38987,0.6700522798195131
38988,0.5532183490194011
38989,0.5857225587852185
38990,0.6455547470153753
38991,0.41752584699597634
38992,0.3410245436947897
38993,0.6252770156244191
38994,0.595626318028247
38995,0.5113583542724206
38996,0.4423182844459314
38997,0.4924622965515659
38998,0.45536917974148766
38999,0.3224595820364593
39000,0.6716313934898734
39001,0.6523277691258569
39002,0.486326074996
39003,0.6992729477957103
39004,0.46162233045748263
39005,0.27630754528357615
39006,0.2568905220599315
39007,0.41148821633323396
39008,0.595600951650685
39009,0.7155847358430827
39010,0.5184801141019788
39011,0.5330449755052623
39012,0.32557103945788796
39013,0.4766822390919187
39014,0.35847650115432705
39015,0.5360544817906839
39016,0.7310197495041868
39017,0.3137308776103297
39018,0.22249179710821892
39019,0.6429671806077185
39020,0.26903282513901094
39021,0.8628992424237725
39022,0.3553253927026828
39023,0.5225592624580697
39024,0.6163583619618753
39025,0.8135703063130629
39026,0.43173341936264414
39027,0.5218113819788194
39028,0.432746765047846
39029,0.3517454667508307
39030,0.60131880222603
39031,0.5828623248503106
39032,0.4754241800398612
39033,0.7117042693803525
39034,0.31028456352155415
39035,0.15158366464379217
39036,0.7127143054827421
39037,0.2897996023334174
39038,0.5771199095210761
39039,0.4147297869111105
39040,0.5276288201729035
39041,0.5492315485263487
39042,0.7214605003303188
39043,0.2653260167075436
39044,0.6703998357676607
39045,0.40287416485572347
39046,0.5241803150053874
39047,0.26223171062624295
39048,0.3312909762970491
39049,0.41580917907410625
39050,0.545078016612428
39051,0.830997326048167
39052,0.7296540874887502
39053,0.5619698397713857
39054,0.18065509841434896
39055,0.17062453742662834
39056,0.23177273149797736
39057,0.23405355416171317
39058,0.6491197010816057
39059,0.577468628412778
39060,0.7583173558444278
39061,0.28465603459070754
39062,0.39909987984178474
39063,0.40929016466493817
39064,0.6529696964748749
39065,0.4201537811264752
39066,0.448019462443219
39067,0.7481109373842183
39068,0.5
39069,0.5397124137286394
39070,0.31516073953082496
39071,0.6458661460287307
39072,0.2656500297705251
39073,0.430436935618661
39074,0.6367621360055122
39075,0.8696783405711894
39076,0.28870110017837064
39077,0.5786816992913261
39078,0.33847107725420705
39079,0.082014533437159
39080,0.6992394075315054
39081,0.7062125604375966
39082,0.4370888699057398
39083,0.588328510567988
39084,0.579641695882263
39085,0.4473213612803936
39086,0.30219383159089797
39087,0.27758423815292793
39088,0.4175500796501961
39089,0.667343904032337
39090,0.09091224194625593
39091,0.6527443381353851
39092,0.1890430656702157
39093,0.33064162219751053
39094,0.5177815775231088
39095,0.6820920110811058
39096,0.36098096685646763
39097,0.5141181263397226
39098,0.4810544556161232
39099,0.25529703328192
39100,0.5917706723885018
39101,0.22000909988245104
39102,0.5893476810162094
39103,0.43152180841475873
39104,0.37962899497631114
39105,0.5614625680355644
39106,0.7105998898127401
39107,0.1461753287883344
39108,0.5444932655612932
39109,0.658550680194359
39110,0.7344652143448438
39111,0.5465565251297743
39112,0.3668273836620453
39113,0.5914011118602077
39114,0.1643391590897913
39115,0.4038293137036821
39116,0.6123322024771004
39117,0.38764423356549876
39118,0.5
39119,0.4913632315423564
39120,0.7447269296325449
39121,0.32227485540753487
39122,0.3998328002016826
39123,0.6444282139124519
39124,0.49445563652519947
39125,0.5352814411433969
39126,0.3440089730731064
39127,0.5454022682926629
39128,0.6083754078283614
39129,0.6132783707484688
39130,0.41937202192210316
39131,0.4785704624201116
39132,0.5290106286303256
39133,0.13019999911813757
39134,0.6220034912232576
39135,0.7799413320067787
39136,0.25177243897166635
39137,0.2708361995747347
39138,0.5669255986728313
39139,0.35226712297469026
39140,0.20230330384186276
39141,0.5759491273530735
39142,0.7158065198984593
39143,0.5980793608271023
39144,0.8583361012367919
39145,0.5607670304566762
39146,0.5497328063478729
39147,0.3320167726560749
39148,0.6466375778164539
39149,0.7097705951290775
39150,0.38919734096089176
39151,0.5882905418057071
39152,0.2140179096667973
39153,0.20143447631680994
39154,0.4623022976062917
39155,0.5097772323959482
39156,0.2721226241354988
39157,0.7227561397469892
39158,0.5873795219486733
39159,0.27525335727572503
39160,0.7673579944331393
39161,0.657109223745503
39162,0.45993907135991546
39163,0.2672436918889633
39164,0.22287570240415022
39165,0.6964875051814133
39166,0.8013860162137891
39167,0.6774071681789079
39168,0.42447858527613824
39169,0.5781403631881529
39170,0.5717643044032177
39171,0.3021511624440565
39172,0.556206032269143
39173,0.6078558315840702
39174,0.6347234281107619
39175,0.40507604397680613
39176,0.7808339300339289
39177,0.6140871294077876
39178,0.5456996407897147
39179,0.4212364322391082
39180,0.8304144649063522
39181,0.5204485814628431
39182,0.3167608349303014
39183,0.35521984933554795
39184,0.2661734588509858
39185,0.8850917628284062
39186,0.7102435744850554
39187,0.47077733267578104
39188,0.40951229986509474
39189,0.5118715580592182
39190,0.5268223474490604
39191,0.4436794436507191
39192,0.2834080003614447
39193,0.4691062712389701
39194,0.6281437178261908
39195,0.4169292149313919
39196,0.39645549812572706
39197,0.3289416442771121
39198,0.6879701825375192
39199,0.4258631903050138
39200,0.30031463657884966
39201,0.10153891623613864
39202,0.46067698567794146
39203,0.604258361726295
39204,0.5540520749985012
39205,0.6797495050904219
39206,0.40446032888794875
39207,0.12814720773981314
39208,0.12926549750704988
39209,0.7153861540653395
39210,0.5934076085778718
39211,0.6948854962512575
39212,0.3567100790764425
39213,0.22244221340708453
39214,0.6863695411829372
39215,0.6570533933455063
39216,0.29121156891212935
39217,0.6507971004787493
39218,0.47857434426086126
39219,0.5973742378150885
39220,0.6569551250441615
39221,0.3146365589084275
39222,0.7023814251459067
39223,0.6348890707615523
39224,0.5637185363933661
39225,0.1940734039161311
39226,0.5241440408887595
39227,0.43850987482360604
39228,0.6771335749143099
39229,0.5074564797766418
39230,0.5352657171336211
39231,0.2024856856001273
39232,0.5326677533000581
39233,0.2345104176499979
39234,0.3130533947737795
39235,0.7058296110925918
39236,0.6694187771728812
39237,0.33618658263231793
39238,0.7737416927677621
39239,0.651815118115215
39240,0.5451275588026391
39241,0.3550234054320808
39242,0.36857750296018527
39243,0.521390059012085
39244,0.4798075604734004
39245,0.659891543429251
39246,0.5314819585931874
39247,0.5168058970472033
39248,0.42948175802372573
39249,0.4402625517127701
39250,0.6314658000838701
39251,0.48326837585932053
39252,0.6959671331272671
39253,0.174419049123556
39254,0.7295906062734729
39255,0.5091189703117006
39256,0.5179579403050185
39257,0.6361172070703089
39258,0.13152288007685373
39259,0.6824603570569291
39260,0.558998940343689
39261,0.4828318243277683
39262,0.5
39263,0.36829210674579516
39264,0.5359462983786507
39265,0.5820354354103537
39266,0.7213553975039718
39267,0.44997284349560857
39268,0.2914426195128199
39269,0.23011157332824209
39270,0.8891068866186472
39271,0.408487341876015
39272,0.3740150416279882
39273,0.5990900548860388
39274,0.4359295352784915
39275,0.3838567614757417
39276,0.4348306191496146
39277,0.6252936599290041
39278,0.36110181182653545
39279,0.40251985934452256
39280,0.5874368949891794
39281,0.4603925871944012
39282,0.7115933397981972
39283,0.6438718742296256
39284,0.4065545237206367
39285,0.3432323353788023
39286,0.6242561333431919
39287,0.6696745327219914
39288,0.510828720277458
39289,0.7225458989225042
39290,0.2591994387573272
39291,0.2473481132608776
39292,0.5261341803398577
39293,0.2856356248977057
39294,0.47088199404709036
39295,0.3914563779201266
39296,0.5580966972840123
39297,0.596745480864756
39298,0.10853268683374896
39299,0.5880924666677013
39300,0.5677230867762926
39301,0.42881177410759325
39302,0.3347434608632987
39303,0.5082026076460845
39304,0.3882592310756243
39305,0.6780304574367005
39306,0.6106658451186563
39307,0.6299739484462946
39308,0.3989838556942541
39309,0.28554280121736053
39310,0.6085721596529948
39311,0.639346348164785
39312,0.39468369512409707
39313,0.32443339602196825
39314,0.39730161492064797
39315,0.41427745246978637
39316,0.39265009864816
39317,0.5069100420009118
39318,0.5381482675908377
39319,0.5275611996922256
39320,0.2593495382865026
39321,0.24148636208695876
39322,0.4117064708476814
39323,0.6324079956655435
39324,0.5925417314215637
39325,0.6128832310960767
39326,0.7124489284514213
39327,0.6289959952621531
39328,0.35166309176339705
39329,0.4564892636503212
39330,0.14509844706503908
39331,0.6411921729237654
39332,0.525549106214355
39333,0.11404149431850011
39334,0.5784659766072426
39335,0.6177185824805627
39336,0.6013311177431505
39337,0.5673792495482008
39338,0.3860707403357784
39339,0.3566182404745816
39340,0.8494469165480728
39341,0.3945263609160082
39342,0.45961141193373195
39343,0.19536317934420086
39344,0.49193399602730203
39345,0.5245031748486816
39346,0.6342554369494248
39347,0.8246597597505767
39348,0.7945978264441786
39349,0.5526314280307124
39350,0.26852825839596417
39351,0.20620559984019504
39352,0.5657675074987826
39353,0.33940039648558423
39354,0.6046090018098711
39355,0.5199597799033975
39356,0.5
39357,0.3894344031146431
39358,0.518063070339592
39359,0.44221515352486057
39360,0.37286236530998196
39361,0.7517249283157847
39362,0.39904442276859897
39363,0.2313240906816503
39364,0.6988193243170513
39365,0.27197055789222335
39366,0.2707888436658487
39367,0.20589517873300459
39368,0.7638018421051112
39369,0.3447689698885013
39370,0.23077316319423746
39371,0.7313799332971962
39372,0.4379074361870732
39373,0.6002751837716003
39374,0.605081517041158
39375,0.6180499626969458
39376,0.5432099915872644
39377,0.1859851596659962
39378,0.6570432133790614
39379,0.33864745039745664
39380,0.38383480648859486
39381,0.06432719582620815
39382,0.31609219120344084
39383,0.6347750313718404
39384,0.6145622041867747
39385,0.5708141662348052
39386,0.0696013639774429
39387,0.18150806261516042
39388,0.4240563035803638
39389,0.32250078570365587
39390,0.5416849524731572
39391,0.7504195682770576
39392,0.1478281234232246
39393,0.6337037519475349
39394,0.6568689828881114
39395,0.461585038741123
39396,0.4063256098132341
39397,0.2955636151118985
39398,0.8262346072940419
39399,0.7114126812174456
39400,0.20791582416027982
39401,0.5228442268715614
39402,0.6577619431203957
39403,0.5161902745615288
39404,0.6872882938239312
39405,0.17093962985114777
39406,0.42009751238968424
39407,0.5687883317976018
39408,0.17891540557424113
39409,0.2200115719372616
39410,0.6382570636154958
39411,0.5792485002091253
39412,0.5892152372625736
39413,0.2330208233448621
39414,0.20940448015003732
39415,0.5177704086450726
39416,0.22571128778377358
39417,0.5306264014618407
39418,0.30335307429092506
39419,0.45005433908218584
39420,0.7714704566429408
39421,0.6392281738384115
39422,0.40165880628768746
39423,0.47018834610741406
39424,0.5512826704426153
39425,0.7903323083085902
39426,0.584202554785199
39427,0.3877955872648151
39428,0.6606365435341662
39429,0.2217881711240464
39430,0.4144558945061245
39431,0.5999784779482684
39432,0.42009406207005134
39433,0.20210043815646858
39434,0.29127209677838334
39435,0.4274218404434444
39436,0.6339213323231203
39437,0.6886587193813954
39438,0.5479838822301598
39439,0.4831146813955229
39440,0.5844620402298386
39441,0.3832509582378845
39442,0.7668519917288062
39443,0.4737345019082956
39444,0.37288035583050644
39445,0.22690407048983835
39446,0.4078096527084695
39447,0.3757427416193008
39448,0.5
39449,0.5482399688825439
39450,0.31440421609662467
39451,0.5291672607341611
39452,0.5722374529611507
39453,0.6220625744753613
39454,0.46932574789407583
39455,0.20747163493760984
39456,0.6676185965411984
39457,0.31383426972716066
39458,0.6173420922485922
39459,0.7162700059795876
39460,0.5221732944754468
39461,0.5758871517035159
39462,0.7430346804188357
39463,0.43348427927944677
39464,0.7756072604634758
39465,0.38126092515686627
39466,0.5172740873582663
39467,0.438860041876501
39468,0.3673973930364359
39469,0.6949153297139161
39470,0.5189843984152496
39471,0.3335753281137331
39472,0.6594939365686261
39473,0.19129842456423177
39474,0.30021132558036234
39475,0.5178124487443596
39476,0.3739605177265654
39477,0.5843949431294608
39478,0.26851087564405535
39479,0.30602615926140014
39480,0.15745388408921585
39481,0.7216214814717541
39482,0.4122871557386175
39483,0.23271038911472203
39484,0.6304843819719379
39485,0.3023513605025484
39486,0.35633378407589883
39487,0.44463332789317833
39488,0.43179914001030784
39489,0.7261688516825662
39490,0.7261481791837092
39491,0.3648536949802564
39492,0.28220549569583386
39493,0.4035860199228412
39494,0.2653882043593694
39495,0.6195528671989974
39496,0.5970199092202246
39497,0.8868753822109747
39498,0.5261434908776872
39499,0.5589907940088578
39500,0.530071603294557
39501,0.4523186108056936
39502,0.6798598586195942
39503,0.4889079728466427
39504,0.5784417945101429
39505,0.2859891511547488
39506,0.6554136081285026
39507,0.5880991809772872
39508,0.2507594451433587
39509,0.683959662405959
39510,0.48113406878823267
39511,0.8008431786654397
39512,0.21212756766071017
39513,0.5975246263573628
39514,0.4135463185304391
39515,0.3798486802876102
39516,0.5
39517,0.3522460515081094
39518,0.22499142420464524
39519,0.568081440676172
39520,0.2837466940572662
39521,0.45075927262344057
39522,0.7507498159068299
39523,0.715278155476232
39524,0.4470356412511178
39525,0.1879553325771877
39526,0.7502607436178965
39527,0.781935491113734
39528,0.5965419898983048
39529,0.7445896434784507
39530,0.3578361303517672
39531,0.45390201307432504
39532,0.6878145182519381
39533,0.3301111350733089
39534,0.6273243400659035
39535,0.8721887523495775
39536,0.5542161392481341
39537,0.5517884445319248
39538,0.8142485069161373
39539,0.7245852907993984
39540,0.7480901995866519
39541,0.4617034100174039
39542,0.4105866653425224
39543,0.2900092967949766
39544,0.44497693342650074
39545,0.5936540802824033
39546,0.44455556312683575
39547,0.21647010214208526
39548,0.3935077329724267
39549,0.195724243132493
39550,0.4798562145055702
39551,0.54319085506768
39552,0.5332553272884036
39553,0.6288002310673746
39554,0.31286662265188864
39555,0.3407398313588817
39556,0.6028385858028276
39557,0.21404634540641443
39558,0.46281308974640695
39559,0.5267295236124557
39560,0.3390292471603082
39561,0.356728843658724
39562,0.5534826531408563
39563,0.6124979518334651
39564,0.08682118903743173
39565,0.3332050566299885
39566,0.5927212561804315
39567,0.5
39568,0.3343569666247733
39569,0.6513150060866921
39570,0.6238986291373879
39571,0.38455399015851705
39572,0.5312732229661747
39573,0.6328232430414354
39574,0.1551993810085926
39575,0.45476508870072646
39576,0.5
39577,0.5232772390735109
39578,0.4615392239979137
39579,0.33818483227369356
39580,0.3189123505914354
39581,0.46248502900027344
39582,0.4835582016406905
39583,0.5355122684141279
39584,0.38337943680336073
39585,0.23790210813708929
39586,0.8189638502342527
39587,0.5137954656377811
39588,0.20892420129408484
39589,0.8835126546636677
39590,0.7691038390246797
39591,0.2126148619993534
39592,0.6316167086443308
39593,0.6050363401020182
39594,0.754173770998739
39595,0.2488903830411688
39596,0.6237935225595722
39597,0.44648824727312453
39598,0.5214246498820212
39599,0.5398691858427872
39600,0.6284919000515872
39601,0.6052024521721654
39602,0.3187648889874306
39603,0.5664614690421284
39604,0.32902187838360714
39605,0.08826622171439766
39606,0.27278585751486734
39607,0.516113867516412
39608,0.5899711473599913
39609,0.8057461651574268
39610,0.3142135488610785
39611,0.6203583377607995
39612,0.6213563050719361
39613,0.3418284241495898
39614,0.5616782310347345
39615,0.44990424476916246
39616,0.3157768282685174
39617,0.2681087061292622
39618,0.7266571791729345
39619,0.7738931940644599
39620,0.44809495031579205
39621,0.7219797434618858
39622,0.5618208115797528
39623,0.5373963647535646
39624,0.46509867037072194
39625,0.46655157570741546
39626,0.7408608651469469
39627,0.44420329766356187
39628,0.8199888263316397
39629,0.17125208567738642
39630,0.34515065546845836
39631,0.4737356939569007
39632,0.35368154185214673
39633,0.5821838000103648
39634,0.5668070239871275
39635,0.1775613974548113
39636,0.6140505294416108
39637,0.48437598697544226
39638,0.17983622922564663
39639,0.13323332528542942
39640,0.6769706217337409
39641,0.543767991405698
39642,0.4756822345605018
39643,0.6166031852479643
39644,0.5817363842998288
39645,0.6008341734294863
39646,0.3508806652428749
39647,0.34128038080027956
39648,0.5578560130270375
39649,0.3304256964605642
39650,0.23308477665551786
39651,0.06995806980260202
39652,0.30328957199945833
39653,0.46804858816242867
39654,0.6282932888461709
39655,0.44724047804117084
39656,0.3237250465513608
39657,0.5508793318869251
39658,0.6904537251051693
39659,0.4898219834486977
39660,0.5
39661,0.30664909629647547
39662,0.7125142364651595
39663,0.8363503210552585
39664,0.1746726553156989
39665,0.4159659712603806
39666,0.41565673125920755
39667,0.423417357941722
39668,0.2170743067656552
39669,0.2180707138029576
39670,0.37975973695552895
39671,0.35248697065811535
39672,0.6389689934696055
39673,0.6347117041767917
39674,0.4745316074436097
39675,0.22463813145580092
39676,0.7255796940599486
39677,0.21718028721558022
39678,0.5
39679,0.311587970180312
39680,0.7780489221486742
39681,0.7521573164481039
39682,0.42319677762866326
39683,0.23905401852969838
39684,0.37772677359475937
39685,0.5815515873370894
39686,0.5382076752814006
39687,0.20589649626296377
39688,0.2566252455685002
39689,0.3856621673512616
39690,0.7786469639176673
39691,0.49319509732116523
39692,0.4458012644263517
39693,0.7079225529179033
39694,0.4750030395297844
39695,0.6519119624745865
39696,0.5337217515400619
39697,0.7906523417863
39698,0.5563413185900484
39699,0.6900494284167862
39700,0.38901085459067797
39701,0.5141577679676878
39702,0.28419490889725396
39703,0.2591538863489101
39704,0.6061508164588856
39705,0.39981974924805785
39706,0.47227850143382016
39707,0.7166227345670391
39708,0.4637632297202523
39709,0.3338768384161007
39710,0.3025218510262027
39711,0.6088577626591246
39712,0.6783900609289271
39713,0.746560544990817
39714,0.4474426450601869
39715,0.7632147268846913
39716,0.39473126328089303
39717,0.7600169829577057
39718,0.6332104602069047
39719,0.5
39720,0.5982062967446814
39721,0.19357172064296033
39722,0.7726135185266663
39723,0.16394677568638177
39724,0.43405260723076244
39725,0.5913473745199218
39726,0.41936277286617835
39727,0.33391572106456935
39728,0.35241528990963483
39729,0.28136488059332404
39730,0.7081325637860999
39731,0.5721892347763592
39732,0.8228910220297789
39733,0.6468702070996909
39734,0.6658522659371053
39735,0.4044438061524435
39736,0.6220914764630872
39737,0.24265524431450577
39738,0.563970489148381
39739,0.6123101729032527
39740,0.366179545898855
39741,0.2601680057839442
39742,0.5837607799064346
39743,0.20671210428588377
39744,0.3707992318542198
39745,0.3192872020422489
39746,0.7749050306269636
39747,0.5
39748,0.42658637581584774
39749,0.6615741906297568
39750,0.3352905093982035
39751,0.33868867587854856
39752,0.5783882670544658
39753,0.45056377023462824
39754,0.445483116161471
39755,0.08355818298696645
39756,0.6943812005389192
39757,0.5956200838376919
39758,0.7270566567369849
39759,0.14859402423053056
39760,0.4035997505955524
39761,0.4073859851283909
39762,0.6060167743840764
39763,0.5303046732108999
39764,0.47936434497450603
39765,0.7134298013395457
39766,0.3256258706625318
39767,0.35872304499072816
39768,0.35377657497258247
39769,0.4916428313891623
39770,0.7180104714122248
39771,0.33505453058417606
39772,0.32786523808026957
39773,0.39507275603859626
39774,0.7012177646384014
39775,0.5231789966409313
39776,0.6669599834826276
39777,0.48049700444952276
39778,0.30806257366546747
39779,0.5462072304373193
39780,0.7422454754517095
39781,0.32713356373969354
39782,0.7157362407871449
39783,0.6816408001565089
39784,0.3023482679134263
39785,0.6354232176179465
39786,0.6302942769476617
39787,0.4305351997498862
39788,0.21989533258394886
39789,0.7233062703207702
39790,0.6771216363268854
39791,0.38403900841983407
39792,0.3562300687401066
39793,0.3520777548412837
39794,0.5183968568703063
39795,0.46028618011227657
39796,0.6362987158743771
39797,0.5979603274705152
39798,0.4373455584188695
39799,0.30861501318499973
39800,0.5403645662515851
39801,0.21342918215935322
39802,0.6305045250909581
39803,0.8295720148932785
39804,0.3761369558992905
39805,0.8459763434528426
39806,0.42501668528564646
39807,0.27486366731943024
39808,0.729020151418784
39809,0.5536649164247114
39810,0.24857197710050802
39811,0.4499393071868197
39812,0.5
39813,0.35275748790384004
39814,0.542982617652725
39815,0.5496181145569883
39816,0.4507426740846618
39817,0.28316165858033465
39818,0.25338243906979613
39819,0.71133489030217
39820,0.3503984652884812
39821,0.4248778551821205
39822,0.42788346030624863
39823,0.5
39824,0.8229237957763257
39825,0.7339702559140528
39826,0.2551811713050935
39827,0.662917226928629
39828,0.552823993082804
39829,0.3496508494656253
39830,0.4494452060217233
39831,0.7321439623873801
39832,0.3129681728508429
39833,0.3935223045404365
39834,0.2966672293434514
39835,0.6021369705747073
39836,0.24392305240756337
39837,0.6134321397760616
39838,0.5417950309049285
39839,0.26107706839111855
39840,0.40596350270351056
39841,0.5576646154825363
39842,0.24202673050513945
39843,0.6160144243480589
39844,0.356988358562512
39845,0.6493451408197968
39846,0.7060880591493047
39847,0.2845605056089842
39848,0.5
39849,0.8047303838436983
39850,0.5158634105572564
39851,0.3508125772797338
39852,0.3357641708257093
39853,0.3467987464041055
39854,0.540769164077461
39855,0.3505260915934134
39856,0.6040925441634105
39857,0.2414167318574476
39858,0.44161629875636155
39859,0.5446884749043919
39860,0.7528214900830164
39861,0.7237441783850571
39862,0.24892603684998324
39863,0.6496297317365409
39864,0.2883688864615776
39865,0.5960518895561114
39866,0.562151000676806
39867,0.6827494114284676
39868,0.7096506012234332
39869,0.6276128012890303
39870,0.40696887186258507
39871,0.4857917300091396
39872,0.4719966716540711
39873,0.541916430431311
39874,0.28406485160176265
39875,0.5774756068943867
39876,0.7087623025529042
39877,0.09010115244949007
39878,0.24228594085072927
39879,0.519523967425491
39880,0.4885118823991026
39881,0.42916339124326586
39882,0.6107040544896202
39883,0.5947456587005683
39884,0.29991499044622866
39885,0.5623288238587745
39886,0.46213063086764533
39887,0.4164948437396371
39888,0.39702540806403064
39889,0.3857646440718101
39890,0.6024394267770965
39891,0.7229818425369208
39892,0.530245889263088
39893,0.6191329407327106
39894,0.2328223956226292
39895,0.41544038055314403
39896,0.724963110977076
39897,0.5300262673593066
39898,0.7043794450599129
39899,0.7455787697917832
39900,0.651727759390969
39901,0.40644144393738596
39902,0.28487579825274567
39903,0.27933914342043487
39904,0.5457207144927423
39905,0.4108838638242233
39906,0.19907920591931538
39907,0.5
39908,0.5655951028360626
39909,0.5061177406335128
39910,0.5320185455709008
39911,0.6891070043888005
39912,0.44442802751743027
39913,0.34136998625302617
39914,0.2664178528456055
39915,0.6563577098932287
39916,0.23920850729027207
39917,0.3611627222112617
39918,0.20295601708636107
39919,0.7245822990103323
39920,0.7474121792308759
39921,0.14351035792388936
39922,0.3604984486571838
39923,0.5069217251984495
39924,0.2846680352360232
39925,0.698009666002159
39926,0.5152095313923798
39927,0.6595814552039211
39928,0.8425031926087614
39929,0.6410122360601657
39930,0.5180340802566172
39931,0.7914652927911493
39932,0.3932051698001282
39933,0.30935481779894447
39934,0.41408725342453806
39935,0.3530949320949721
39936,0.38624380337790837
39937,0.3740350453747583
39938,0.7603930318123147
39939,0.7002828408272423
39940,0.6266984435847494
39941,0.7249897751684566
39942,0.47554454849493494
39943,0.4379727849852261
39944,0.38047703380684267
39945,0.4050702180934359
39946,0.6883869739870059
39947,0.5274436357051083
39948,0.15305091122860376
39949,0.2142240995914597
39950,0.5456812362656146
39951,0.4749284082247549
39952,0.6150981700798424
39953,0.197497893284071
39954,0.7096155837343081
39955,0.5068313626474188
39956,0.4858528099874809
39957,0.27609005712544354
39958,0.3073748760244365
39959,0.6421891085373199
39960,0.5503075014323779
39961,0.4743734897351324
39962,0.6186839934610644
39963,0.34550342030107767
39964,0.3247722704850652
39965,0.6766602129734003
39966,0.48011130650330774
39967,0.3012061690007903
39968,0.7250537337804989
39969,0.4380943157526326
39970,0.7200139261909327
39971,0.6187340376065488
39972,0.5249312900028824
39973,0.4744337203175903
39974,0.43131658770788045
39975,0.45345655843073174
39976,0.6859426000458748
39977,0.5
39978,0.45564119443847134
39979,0.07933174479070544
39980,0.7776659050543029
39981,0.491337522151017
39982,0.47852241853281274
39983,0.5773423007366169
39984,0.40118379565318707
39985,0.6806313789276405
39986,0.47898405080441875
39987,0.8286453093963861
39988,0.47029509584051077
39989,0.32059315834807134
39990,0.7216823089470668
39991,0.2433548052311948
39992,0.5926662368555604
39993,0.48211210207691996
39994,0.7003345080090895
39995,0.5407122876941058
39996,0.8412989123891337
39997,0.22009619088468535
39998,0.6383347061806499
