id,failure
38749,0.7848453852633017
38750,0.7828759310068818
38751,0.7738963467228863
38752,0.7901165155127164
38753,0.7931201629142055
38754,0.7643759829038397
38755,0.7860129038968339
38756,0.7802969231658335
38757,0.782244332282722
38758,0.7756530083225109
38759,0.7758027310030026
38760,0.7956747050198414
38761,0.7648822045720933
38762,0.7791735200256059
38763,0.7805043571231434
38764,0.8033885189734467
38765,0.797277300199647
38766,0.7801461965113992
38767,0.7613686878436013
38768,0.80353563147867
38769,0.8006242709524213
38770,0.7884655541287002
38771,0.7882935188970899
38772,0.7478576423253386
38773,0.7734914283841178
38774,0.7983085797867013
38775,0.7769055663640072
38776,0.7923822409365091
38777,0.8016268029431808
38778,0.7599279057944085
38779,0.7663118272633866
38780,0.7847118466501884
38781,0.7896703416718026
38782,0.7948647915533149
38783,0.774717909900867
38784,0.7824772642374699
38785,0.790146598657694
38786,0.7861490164655712
38787,0.7889074753541948
38788,0.7895666670626763
38789,0.7839603085895428
38790,0.776261986095955
38791,0.7925974322901023
38792,0.7783424460778229
38793,0.774987902782513
38794,0.7950647212482415
38795,0.7858312147809546
38796,0.7980983767501075
38797,0.7979629620381482
38798,0.7720392042777874
38799,0.7699169248202109
38800,0.791327820028996
38801,0.7831578163900018
38802,0.778327400326531
38803,0.779062884187292
38804,0.7817425434890061
38805,0.7836924854257697
38806,0.7864108798831538
38807,0.788492987090529
38808,0.7932371946412906
38809,0.7890568525763783
38810,0.7610710650381386
38811,0.7913816018061757
38812,0.782761021011224
38813,0.7921029963565795
38814,0.8099928023086697
38815,0.7941592174523653
38816,0.7556288372904189
38817,0.7749114163425269
38818,0.7863236104781178
38819,0.7852072718062693
38820,0.79123325250796
38821,0.7929943966043285
38822,0.7939270142562032
38823,0.7879696793333784
38824,0.7707302032809221
38825,0.7754225843054906
38826,0.7940896410745835
38827,0.788108138887738
38828,0.7823814305847637
38829,0.8016200006025305
38830,0.7888752391089243
38831,0.7901970408980986
38832,0.7857858212016522
38833,0.7983582877386689
38834,0.7786536795768589
38835,0.7820122152591072
38836,0.7913591251433348
38837,0.7769109522497255
38838,0.7896519856484496
38839,0.7916504883276283
38840,0.7996526266050319
38841,0.7894940881041254
38842,0.7765455069599702
38843,0.7596918982183629
38844,0.7880148576805864
38845,0.772551338526629
38846,0.7803250655390341
38847,0.7926812180115796
38848,0.7830217516899702
38849,0.781829177657862
38850,0.7782757343606609
38851,0.7804834872675664
38852,0.8013735268486164
38853,0.7967398257594266
38854,0.7867564044322928
38855,0.7557700983206826
38856,0.7837826021040334
38857,0.7797921075303286
38858,0.7847787652623784
38859,0.7986482989946473
38860,0.7887585356413677
38861,0.7742158716131623
38862,0.7641984958618794
38863,0.7920164272412887
38864,0.7830799505649743
38865,0.8013686283615461
38866,0.7710752693929324
38867,0.8032742506484499
38868,0.7891263545448042
38869,0.7856950024636269
38870,0.7878162341338844
38871,0.7665057923080986
38872,0.7833842358198091
38873,0.7890704440625013
38874,0.7842721182942056
38875,0.763029144718385
38876,0.792669536589354
38877,0.785950484255122
38878,0.8061404634247151
38879,0.7667527016585977
38880,0.7975526605130471
38881,0.7788547356895725
38882,0.7869507243746563
38883,0.7841994715405647
38884,0.7713199045149155
38885,0.7961730278209297
38886,0.7796509037145007
38887,0.7812575677284486
38888,0.7953776449362038
38889,0.7710647457630767
38890,0.7673586506771674
38891,0.7776807352728605
38892,0.799117807581719
38893,0.7982113566921919
38894,0.7698049909241845
38895,0.8010951421500563
38896,0.7942801752413714
38897,0.7867904339016787
38898,0.7816311586654896
38899,0.7686771499649614
38900,0.7823549778346708
38901,0.7833161222943724
38902,0.7864196397822606
38903,0.7977182173608693
38904,0.7833087483802628
38905,0.7767461923315149
38906,0.7731603029936206
38907,0.7691483012058087
38908,0.789520846349073
38909,0.7590760481529466
38910,0.7565587224881583
38911,0.798117434315656
38912,0.8005713851737104
38913,0.7719156228711964
38914,0.7763423775406574
38915,0.7862255778669441
38916,0.7804447523272587
38917,0.7987682493467568
38918,0.7929686333653645
38919,0.7836298696887628
38920,0.8017124595491578
38921,0.7364218072065762
38922,0.7908445702360578
38923,0.7871217130737073
38924,0.7968063616103275
38925,0.7754407090061102
38926,0.7939362747381116
38927,0.7763852997295789
38928,0.7842064071380631
38929,0.7786482006009778
38930,0.770938176360548
38931,0.7797115083944092
38932,0.7855348324930871
38933,0.7958401359090265
38934,0.7895208832248213
38935,0.7820132424092954
38936,0.7713361082937369
38937,0.7758875297298298
38938,0.7931228435035164
38939,0.7788293577231084
38940,0.7990207370395979
38941,0.8082796256853976
38942,0.7811224146034343
38943,0.7604986355846969
38944,0.7840154596930659
38945,0.7799356988791172
38946,0.7696168444556725
38947,0.7660321887957021
38948,0.7813397405653532
38949,0.7816743152773588
38950,0.8088278585670279
38951,0.7867631967387233
38952,0.7817210475006081
38953,0.802922682557463
38954,0.7922605401832902
38955,0.7790003193106663
38956,0.7642591526273037
38957,0.7816236563346934
38958,0.7932727486168563
38959,0.7880626320122076
38960,0.7956688983145004
38961,0.7673972329293451
38962,0.7961129647108526
38963,0.7834202611451547
38964,0.7673650390064273
38965,0.7754280249724419
38966,0.788632823457327
38967,0.7996281459726847
38968,0.778868387525332
38969,0.7973542416101178
38970,0.7607218738506133
38971,0.802964860496229
38972,0.782390854348096
38973,0.7818458164897121
38974,0.789166995078734
38975,0.7827454663386825
38976,0.7777263993431245
38977,0.7827433243710455
38978,0.7691218104026074
38979,0.7644293610628214
38980,0.7876637875245691
38981,0.7935550751079259
38982,0.7913122428670999
38983,0.7965508056996485
38984,0.7779489108847935
38985,0.791507310335828
38986,0.7801941731428947
38987,0.7930178918521986
38988,0.7912055039361005
38989,0.7944396599308963
38990,0.7924032876769556
38991,0.8002411589842016
38992,0.7724805014804861
38993,0.7960426088906783
38994,0.7820292523943816
38995,0.7996828696883371
38996,0.7802367067176414
38997,0.7718932701595039
38998,0.7855232337407365
38999,0.7706781116025594
39000,0.7817352831553045
39001,0.7690421820712009
39002,0.7811376608140076
39003,0.7797746457384748
39004,0.7850137005910216
39005,0.7913583500957131
39006,0.7914817663538668
39007,0.7860218608948374
39008,0.7898465103363844
39009,0.7846280979517845
39010,0.7826676079725674
39011,0.7736823882258391
39012,0.7844950511370489
39013,0.7964265961067857
39014,0.7936956111512428
39015,0.793792207100729
39016,0.7880859621843136
39017,0.7892688058531067
39018,0.7712481673170433
39019,0.7707819249551691
39020,0.7593796892763585
39021,0.7781579921218618
39022,0.7661641657064182
39023,0.8039417235405845
39024,0.7836076189917829
39025,0.7935119363654984
39026,0.8084911187607804
39027,0.7872654657941426
39028,0.7980890466581114
39029,0.7808559404973505
39030,0.7942413109511571
39031,0.7802443267206575
39032,0.8010874275224203
39033,0.7987759364467711
39034,0.7951200906569926
39035,0.7706127281843175
39036,0.7951394347358767
39037,0.7532422159161957
39038,0.7812558996013071
39039,0.7844524988226161
39040,0.7947378672451045
39041,0.762199818101655
39042,0.7856177588507073
39043,0.7710041894661074
39044,0.7846272072824422
39045,0.7763576389116477
39046,0.7880584772727406
39047,0.7605651117181902
39048,0.7849409678795939
39049,0.7784307113162424
39050,0.7881420819657796
39051,0.7711567384051944
39052,0.7759536795939403
39053,0.7807644927107915
39054,0.7614859532368905
39055,0.7841086154963368
39056,0.7474900534884052
39057,0.786730937904524
39058,0.7998787353451265
39059,0.7903757402473108
39060,0.7785975570425815
39061,0.7946526984423034
39062,0.770225305871979
39063,0.7910386254836075
39064,0.7658083092943027
39065,0.7905180471647422
39066,0.7968609152485463
39067,0.7891714066556726
39068,0.7904870159178948
39069,0.7721911975900607
39070,0.781210625055648
39071,0.7883207933189129
39072,0.7579692272748285
39073,0.7942269156972069
39074,0.7477281026419427
39075,0.7821779967736927
39076,0.7952120563767365
39077,0.778679126647961
39078,0.7759096382081314
39079,0.7701141311641679
39080,0.7774119127903293
39081,0.7833403380345687
39082,0.7888464773927082
39083,0.7902601955282086
39084,0.785153271279465
39085,0.7732855633227582
39086,0.7728180343560505
39087,0.7826107650126981
39088,0.7830795917679542
39089,0.7678182194900894
39090,0.7714428543471212
39091,0.781476316300632
39092,0.7632834246732194
39093,0.7777120343887434
39094,0.7639318402296867
39095,0.7751592420592863
39096,0.7679209767754925
39097,0.797857629123781
39098,0.763355326634769
39099,0.7640735843659635
39100,0.7899209862965035
39101,0.7821914054378563
39102,0.783906966472657
39103,0.7836363720486179
39104,0.7753992410815005
39105,0.7884898512360601
39106,0.7775199709252452
39107,0.7131085199647251
39108,0.783072677999149
39109,0.7935086788988227
39110,0.7818251972586195
39111,0.7993370477802303
39112,0.7666624770111611
39113,0.790470690459409
39114,0.7558809912935477
39115,0.7830532637808053
39116,0.7862829223843664
39117,0.7742125456390893
39118,0.7961925004902062
39119,0.7862366417507684
39120,0.7849530225494119
39121,0.7861920812629736
39122,0.7834937348719602
39123,0.7839694213345457
39124,0.7728134795325133
39125,0.7734439187021238
39126,0.7792699924071382
39127,0.7785030357454668
39128,0.7911620586059803
39129,0.7919079271249289
39130,0.7990564341184299
39131,0.7949825696466225
39132,0.7866372684864621
39133,0.7531179947710704
39134,0.7920696615726751
39135,0.7762951860242553
39136,0.7897348264320865
39137,0.7975004634175037
39138,0.7585221242641638
39139,0.7846556401404526
39140,0.7784669710992591
39141,0.784006176960249
39142,0.7860778088396303
39143,0.7798667475607531
39144,0.7943394827964176
39145,0.7834969449518024
39146,0.7679118697967806
39147,0.7730160551332906
39148,0.8040722323997576
39149,0.788173934015813
39150,0.7664839040596478
39151,0.8091686668181213
39152,0.7886049966295837
39153,0.7866158322114819
39154,0.7761326857654763
39155,0.791930640751343
39156,0.7994645788236013
39157,0.790174838228439
39158,0.7888590916884642
39159,0.7732437077002556
39160,0.7768378268896762
39161,0.7781760721472035
39162,0.7891923118762366
39163,0.800392959945458
39164,0.7702194953234964
39165,0.7912951092413726
39166,0.791328472748572
39167,0.7818531495831962
39168,0.7936286467443876
39169,0.807281262822072
39170,0.7716642645752453
39171,0.7804313438545211
39172,0.8091717865159342
39173,0.7890225132560096
39174,0.7881668534748247
39175,0.7652461984767706
39176,0.7853870731691747
39177,0.7894331185419224
39178,0.8074599092614713
39179,0.7856332808660852
39180,0.7854557192072826
39181,0.7869203945660147
39182,0.7615796355835418
39183,0.7785196456618229
39184,0.7789093409706794
39185,0.7863664615170065
39186,0.7951433699332573
39187,0.7614217716672264
39188,0.7928681317370758
39189,0.7810288490340555
39190,0.7669594796507192
39191,0.7969810262897096
39192,0.8020042081122968
39193,0.7843935036707542
39194,0.7918013574991006
39195,0.7973531028138238
39196,0.8020231512107927
39197,0.7833348002507701
39198,0.7897278275639258
39199,0.7762147013406439
39200,0.7741950950255992
39201,0.7914603539764549
39202,0.7947198083195156
39203,0.7814129464088113
39204,0.7844867332105914
39205,0.7841899986081586
39206,0.7529904425013666
39207,0.7344463731984385
39208,0.7971191074504526
39209,0.769182952203683
39210,0.7814151379411651
39211,0.7875409649385423
39212,0.7735733011817308
39213,0.7593920669385482
39214,0.7900231639230693
39215,0.7839251006043377
39216,0.7582957793248
39217,0.7830346567736381
39218,0.7910558934001976
39219,0.7701853240570504
39220,0.7581823635814273
39221,0.7916844197626959
39222,0.7733372588454424
39223,0.7953802896191542
39224,0.7763545477015331
39225,0.7974029352929207
39226,0.7813233994802306
39227,0.787365553455138
39228,0.7751302530579876
39229,0.7790150738314922
39230,0.7865225618675982
39231,0.7851966272328473
39232,0.7787262751927008
39233,0.7928096370676877
39234,0.7672940404238264
39235,0.7642832611968666
39236,0.8025085903828413
39237,0.7759916695629503
39238,0.7890706293602286
39239,0.7948922561293714
39240,0.7925593145233898
39241,0.7694104019717911
39242,0.7956087903535439
39243,0.7715041737784899
39244,0.7631336386710712
39245,0.7739079779152529
39246,0.7645300801853135
39247,0.7961820913088102
39248,0.7832049875584489
39249,0.7839458275660001
39250,0.7987028597167954
39251,0.7874054576073624
39252,0.8037428527030326
39253,0.7906499109378814
39254,0.7823586141107745
39255,0.7700553598136397
39256,0.8027446442002095
39257,0.7674965276426722
39258,0.761640948957593
39259,0.7879795596074696
39260,0.7647522802581774
39261,0.7846881443361788
39262,0.782720351769815
39263,0.7809267341862762
39264,0.7739633183804616
39265,0.7695731692111242
39266,0.8026369030239444
39267,0.7992753960069867
39268,0.7399736813017614
39269,0.7715242494869008
39270,0.7802305225108087
39271,0.769640460614513
39272,0.776732246747786
39273,0.7774129409887458
39274,0.7882992061781621
39275,0.7895060015906676
39276,0.7778369603391834
39277,0.7756242048419438
39278,0.7889290503174247
39279,0.7786289648095014
39280,0.7928266532725984
39281,0.8102164324885803
39282,0.7857083969992433
39283,0.7822489394409711
39284,0.7631504141730199
39285,0.7833112701912174
39286,0.7969249217489662
39287,0.7904709165207714
39288,0.7675290877200097
39289,0.7810984779838938
39290,0.7978164217321301
39291,0.7652751570566176
39292,0.7810403966161618
39293,0.7922037819853106
39294,0.7823871482725746
39295,0.7635478169103718
39296,0.7706195342430656
39297,0.7868657775186688
39298,0.799035897903927
39299,0.7927689532526758
39300,0.7965414396261922
39301,0.7745850895573468
39302,0.8068390656438741
39303,0.792436633570594
39304,0.7860550253574053
39305,0.7877546721380264
39306,0.7893120862878582
39307,0.7911525570219922
39308,0.7868718317764627
39309,0.791903053630854
39310,0.7935482291094555
39311,0.7763708754660383
39312,0.7737489029569778
39313,0.8041172936166775
39314,0.7780534936592243
39315,0.7924008448046824
39316,0.7785100600268611
39317,0.7985852456100762
39318,0.7902963989405338
39319,0.7877832520115153
39320,0.7242763373841702
39321,0.7509020429866334
39322,0.802108887687757
39323,0.7769093184862016
39324,0.7889265815418693
39325,0.7792213375098341
39326,0.7916651617798506
39327,0.7872050439450582
39328,0.7722321915823395
39329,0.7912246680224774
39330,0.7918774133565576
39331,0.7516713368134263
39332,0.784941707333438
39333,0.7706502722174282
39334,0.7834665117430231
39335,0.7720679198241762
39336,0.7902832126080865
39337,0.7761748713511999
39338,0.7772484836256871
39339,0.7871347619208703
39340,0.7864937949456351
39341,0.776452145296916
39342,0.7909112527779786
39343,0.7764832654156432
39344,0.7673101807884427
39345,0.7914520174094576
39346,0.7832176103434061
39347,0.7817828779651529
39348,0.7714059465320903
39349,0.7691477345613019
39350,0.7912774188667426
39351,0.7930280637985468
39352,0.7800938114444143
39353,0.7888951453684758
39354,0.78355199649814
39355,0.7825245224486048
39356,0.7880491595502715
39357,0.786885587524341
39358,0.7747166979851895
39359,0.7797181455227562
39360,0.7777339767873036
39361,0.7896124490863626
39362,0.7899056318595146
39363,0.7957581738074694
39364,0.7874537553343147
39365,0.7608102480544024
39366,0.7819899865130776
39367,0.7883636383247596
39368,0.7891228948291754
39369,0.7900878238398713
39370,0.7805158012217497
39371,0.7890133001300649
39372,0.7935630373430969
39373,0.7877074395328111
39374,0.7904516199592292
39375,0.7803777958573066
39376,0.7732959882311994
39377,0.7364134571565483
39378,0.7828173931922987
39379,0.7840499729332592
39380,0.7663422926118465
39381,0.8073465764405224
39382,0.7772601951447328
39383,0.7766059112929511
39384,0.7863475692402346
39385,0.776186524803746
39386,0.7988779591235325
39387,0.7842317913635044
39388,0.8008646105361089
39389,0.7780913698069066
39390,0.7961207734219279
39391,0.7905453100585049
39392,0.6782909875186802
39393,0.7866026238774896
39394,0.7988429501312141
39395,0.7792984422372222
39396,0.7823460093819012
39397,0.7734864687915466
39398,0.7926861912461859
39399,0.7974659255026753
39400,0.7610230988572311
39401,0.8012493884019538
39402,0.7860774454762008
39403,0.790752442064766
39404,0.7853342940767917
39405,0.806243667037708
39406,0.7448254990421496
39407,0.7685466291971119
39408,0.7610421796264585
39409,0.7860913431517214
39410,0.7894266686578072
39411,0.7830838434034314
39412,0.79437408978239
39413,0.7814990482673819
39414,0.7789803780852212
39415,0.7938363953390597
39416,0.7625504426235341
39417,0.7725004954480161
39418,0.7703809660840575
39419,0.7765062949181843
39420,0.7910788954099882
39421,0.7920039155907779
39422,0.778109416317489
39423,0.7625256152617917
39424,0.786698340038295
39425,0.7932820711421884
39426,0.7787688040613022
39427,0.7358259099792817
39428,0.7707774293569934
39429,0.7859907099675718
39430,0.8001937341578904
39431,0.8004941701314697
39432,0.8004336236520632
39433,0.74009091346105
39434,0.795774011992518
39435,0.7804544855281915
39436,0.7873209589948077
39437,0.7830770690423166
39438,0.7812714826678301
39439,0.7895607853246717
39440,0.7983304094910777
39441,0.7958323528505937
39442,0.7812662803576802
39443,0.7746640064150071
39444,0.7777755653243494
39445,0.787239459611224
39446,0.797750676311854
39447,0.7503767765646346
39448,0.7953411762704781
39449,0.7889236921273012
39450,0.7657895978015004
39451,0.788719506116332
39452,0.7933881840590323
39453,0.7693831347876057
39454,0.8019503981599906
39455,0.7972878025699828
39456,0.7973841905952295
39457,0.7831490302853108
39458,0.7888875015906732
39459,0.797636572255431
39460,0.7630985090447602
39461,0.7881761305309711
39462,0.7881812347623843
39463,0.7963665643819731
39464,0.7786445286245218
39465,0.7950979320997532
39466,0.7930358606625896
39467,0.785473921885828
39468,0.7923121060976758
39469,0.7825081947659662
39470,0.7715789078116726
39471,0.7828891889815837
39472,0.7712595032095865
39473,0.7777680177589158
39474,0.8039377950812018
39475,0.7916687237209614
39476,0.7997635833855248
39477,0.8077332547360727
39478,0.7777455037776603
39479,0.7790506357948712
39480,0.7729650372751548
39481,0.7830126328894285
39482,0.791156595351764
39483,0.7721711687458862
39484,0.7843532782940549
39485,0.7580777477269149
39486,0.7730544143459461
39487,0.7763485573996606
39488,0.7586663663109477
39489,0.7857656137426802
39490,0.8005577735997903
39491,0.781071083260754
39492,0.7543477457981945
39493,0.7792777689300873
39494,0.7561323412353469
39495,0.7824555403036326
39496,0.7896456796503535
39497,0.7911030731501112
39498,0.7688853173617134
39499,0.7877894364065768
39500,0.7860314141248649
39501,0.7937945992966853
39502,0.797343918775339
39503,0.7982560876630855
39504,0.7856822560559886
39505,0.7934445132821046
39506,0.7715844257727694
39507,0.7847868251975102
39508,0.7739792609873792
39509,0.7781777173473584
39510,0.789713663163938
39511,0.7954960510231658
39512,0.7792730232188803
39513,0.781966502443075
39514,0.7903743059963162
39515,0.7855960468206208
39516,0.7752622474237408
39517,0.7803987549173014
39518,0.7484927683325552
39519,0.7955992250812198
39520,0.7765171389568163
39521,0.7730990348912827
39522,0.7700960029202922
39523,0.7925331050289289
39524,0.7707116282842588
39525,0.7205849120294011
39526,0.7887569235845975
39527,0.7664891382617887
39528,0.7899554628785137
39529,0.7891660129918908
39530,0.7898116639361275
39531,0.7998739110295581
39532,0.7871183741044527
39533,0.776427690844394
39534,0.7937397371909651
39535,0.7862784574203151
39536,0.7895803618437222
39537,0.7964086695162175
39538,0.7896422995061635
39539,0.7837971037298747
39540,0.7782416282752772
39541,0.7994477221070004
39542,0.8027193377903057
39543,0.768459004345404
39544,0.7720976708965908
39545,0.7767313661978696
39546,0.7805299172010544
39547,0.7351702771819258
39548,0.7865011621387928
39549,0.774771683787204
39550,0.8025937381355208
39551,0.7927037594570764
39552,0.7918517285858938
39553,0.7936341387077053
39554,0.790146338713148
39555,0.7979520107470497
39556,0.795175034355913
39557,0.7820711430229298
39558,0.7824066714917794
39559,0.780903643878962
39560,0.7773615526769069
39561,0.7725392110218795
39562,0.8043671566973041
39563,0.7747723387146522
39564,0.7927651220500221
39565,0.7526370440908134
39566,0.7968321618836423
39567,0.7614218862098467
39568,0.7878469501122708
39569,0.7943945924209781
39570,0.784648029874348
39571,0.7628428151089881
39572,0.7805272564248572
39573,0.7991230681378535
39574,0.7450778460416378
39575,0.7568429284881711
39576,0.79287910079582
39577,0.7736663344886979
39578,0.7834911324892757
39579,0.7848895311489312
39580,0.7824022952607746
39581,0.7765795537698857
39582,0.7889772265172805
39583,0.7827901791502789
39584,0.771138133257494
39585,0.801834896981682
39586,0.7777857016265536
39587,0.771062071434953
39588,0.7597287611869668
39589,0.7840365230917848
39590,0.7932718917381232
39591,0.7924403630983177
39592,0.7889275351730562
39593,0.7820563420015412
39594,0.7872207242735113
39595,0.7622440075521797
39596,0.7932562123329767
39597,0.7852378876803514
39598,0.7737613020632506
39599,0.8010858439881856
39600,0.779427939590531
39601,0.7965864418311738
39602,0.7477837473450349
39603,0.7774291073969595
39604,0.7685802787637006
39605,0.7835220494261501
39606,0.776618978157883
39607,0.7732727380113121
39608,0.776160063748347
39609,0.7848007262535458
39610,0.784878051634997
39611,0.791101710670522
39612,0.7983080240914824
39613,0.8021946538160853
39614,0.7758620675420804
39615,0.790602307815019
39616,0.7945017770588493
39617,0.7512124930860491
39618,0.7892114678491248
39619,0.7892711912890101
39620,0.7864400137924946
39621,0.7683023616224116
39622,0.7690063646712029
39623,0.7966080234443914
39624,0.7867268319966779
39625,0.7839726455184217
39626,0.8038042838388362
39627,0.7711134495448346
39628,0.7899430993486358
39629,0.7727476555643153
39630,0.7745125704148229
39631,0.8054409082350593
39632,0.7882397867735141
39633,0.752120031276909
39634,0.7957511218505409
39635,0.7951497096922414
39636,0.7940173213616251
39637,0.7870388313923882
39638,0.7562441129994145
39639,0.7677409688661521
39640,0.7770136236204808
39641,0.7810955430645552
39642,0.7848744359341983
39643,0.7926576027322774
39644,0.772996973985732
39645,0.7776146091001666
39646,0.7919782580929963
39647,0.7864292840458414
39648,0.7942231200909479
39649,0.7841935441352581
39650,0.7336822871363162
39651,0.7492195762863082
39652,0.7601425331501495
39653,0.7933554794218166
39654,0.7998041732949308
39655,0.7885771064499759
39656,0.7719883724045302
39657,0.7916105255291679
39658,0.7738236418430474
39659,0.7832252447063688
39660,0.7853984705611186
39661,0.7678848977988694
39662,0.7936726243869177
39663,0.7771115535874747
39664,0.7711955518513002
39665,0.7749407210878309
39666,0.7869305288952494
39667,0.773278510230999
39668,0.7541235832643292
39669,0.7939302431276986
39670,0.7899221975762346
39671,0.7723369886837544
39672,0.7803070461206588
39673,0.7883810296717539
39674,0.7753520518738631
39675,0.7638234497660725
39676,0.7844619986299177
39677,0.810241343713371
39678,0.7794347274575548
39679,0.8197256716336456
39680,0.7954255318048646
39681,0.7706967283079005
39682,0.7656986997739987
39683,0.7974083893136563
39684,0.7862300706669262
39685,0.798119328434581
39686,0.7799492842581922
39687,0.7879169236848083
39688,0.7897797684462162
39689,0.785692769525632
39690,0.7888197053264686
39691,0.7625599068226563
39692,0.8022075007606578
39693,0.7967426918194712
39694,0.7751226731268562
39695,0.7852798300895882
39696,0.7867154611762768
39697,0.792973878336135
39698,0.7915963497473462
39699,0.7793731845839323
39700,0.7960990151430165
39701,0.7791038366606822
39702,0.783319552461092
39703,0.761140463996386
39704,0.7826361726827746
39705,0.7655862022702835
39706,0.7878520656017068
39707,0.8086246335435009
39708,0.7964636448208295
39709,0.7754038508672055
39710,0.7846500610529237
39711,0.7761896822433111
39712,0.7835587809068757
39713,0.7862053052977639
39714,0.7526807935224009
39715,0.7726806458062582
39716,0.7930134796509394
39717,0.7931028984342524
39718,0.7945545469003708
39719,0.7888866246659535
39720,0.7846066501495538
39721,0.7456056791885223
39722,0.7722851828677543
39723,0.7246975903712138
39724,0.7880380264693233
39725,0.7485681355558975
39726,0.7764359193001296
39727,0.7388865363156636
39728,0.7462008011666763
39729,0.7939858469653013
39730,0.7906354852580779
39731,0.7688409634151534
39732,0.800315573232139
39733,0.7920113006415981
39734,0.7778409340999888
39735,0.7921140705915486
39736,0.7877972022245806
39737,0.7525746159192058
39738,0.8053225592398597
39739,0.776894074464244
39740,0.7685547040938314
39741,0.7421743805722417
39742,0.7966783976769974
39743,0.7789873080719858
39744,0.7893997155453512
39745,0.7565132802094537
39746,0.7893705646781578
39747,0.7796772844710517
39748,0.7878686963058922
39749,0.7970223849608763
39750,0.789236876598827
39751,0.7290457410815174
39752,0.7875459074094779
39753,0.770392011958772
39754,0.7949971827700272
39755,0.7632583117750383
39756,0.7856028611920953
39757,0.7857102312318104
39758,0.7897436770053697
39759,0.792732480607716
39760,0.7793811658459605
39761,0.7787285269552511
39762,0.7888209819481403
39763,0.7966315108410449
39764,0.7739550663924777
39765,0.7948562977501076
39766,0.7692646635230566
39767,0.8006615874944764
39768,0.7718389042479832
39769,0.7867153330827678
39770,0.7998952911047938
39771,0.7748953769926835
39772,0.7858634962022386
39773,0.7732285279657078
39774,0.7911709730955184
39775,0.7779733907114198
39776,0.7946663159082129
39777,0.7985410971210497
39778,0.7671341180504848
39779,0.7924223137618102
39780,0.7895193585474929
39781,0.7655591346897327
39782,0.7790535600077311
39783,0.7860424208487722
39784,0.7784667401979488
39785,0.7982035562205402
39786,0.7925377069481148
39787,0.7811236733436
39788,0.7751310309294337
39789,0.7936499080948607
39790,0.7901575253173079
39791,0.7863110223324903
39792,0.7850724679932594
39793,0.7606715861143287
39794,0.7939861124526244
39795,0.7641343220872293
39796,0.7833496658207917
39797,0.7908547869387844
39798,0.7906941503511352
39799,0.7818445695966248
39800,0.7875982171032263
39801,0.7800927495023767
39802,0.791409252803937
39803,0.7837076294519103
39804,0.7507068974561714
39805,0.7902094669497346
39806,0.7925178447391054
39807,0.8135588204901243
39808,0.7818439600186162
39809,0.8135334186664264
39810,0.784515709342166
39811,0.7868678416389823
39812,0.7687252394727322
39813,0.8030479584662732
39814,0.7773617203396168
39815,0.7911551443115683
39816,0.7780904411896753
39817,0.7992479073542959
39818,0.7519660004555117
39819,0.7703236578426422
39820,0.7885579411385445
39821,0.7862541935671354
39822,0.7950359683591228
39823,0.778726832733903
39824,0.7690691008360013
39825,0.7822420185412864
39826,0.7660636046100634
39827,0.763119144987276
39828,0.7795530408806873
39829,0.7557453451404251
39830,0.788070081044774
39831,0.7854403596536006
39832,0.8029282153791141
39833,0.7831573621027788
39834,0.7678321803607646
39835,0.7702181127509004
39836,0.7715351760182063
39837,0.7927454020245389
39838,0.7924365847783883
39839,0.7811330711037977
39840,0.7539278551302178
39841,0.7794206875068794
39842,0.7915956168473862
39843,0.7850114146920966
39844,0.7846393589684103
39845,0.7831372867396195
39846,0.7819682195326574
39847,0.7620906369071564
39848,0.7772094209663787
39849,0.7880385485272567
39850,0.7731278207839829
39851,0.7578701354854436
39852,0.7487176667532723
39853,0.7598322894118753
39854,0.7833522271528349
39855,0.7683603045191754
39856,0.784780278890655
39857,0.7682048341466071
39858,0.7803823863222301
39859,0.7716637016230014
39860,0.7870558883703773
39861,0.7903167005948262
39862,0.7923700257371796
39863,0.7776402425147556
39864,0.7553737107739792
39865,0.7852832010505278
39866,0.7981772372857442
39867,0.7859862113792158
39868,0.7933289143514569
39869,0.7745383984171323
39870,0.7752034832472446
39871,0.7835277992577717
39872,0.7743138758667912
39873,0.7861372172702307
39874,0.7816096573416171
39875,0.7896736885964069
39876,0.8035072989720341
39877,0.806296784600071
39878,0.7723870164802832
39879,0.7878495708618182
39880,0.7830085164010995
39881,0.7762814698307406
39882,0.7848132747373424
39883,0.7833361129159967
39884,0.7857357000021897
39885,0.7805690758213409
39886,0.7923716849873295
39887,0.7615407659011206
39888,0.8061130798008419
39889,0.7869636880622315
39890,0.7753948203662611
39891,0.7800394071865047
39892,0.7895047555374834
39893,0.7914727819414751
39894,0.7887018331672808
39895,0.7560552605536968
39896,0.7798026183102382
39897,0.7941481377866717
39898,0.784332762462134
39899,0.7810181893691468
39900,0.7916938415345829
39901,0.7778581073794071
39902,0.7688168899124863
39903,0.7629375432227311
39904,0.7881705403975984
39905,0.7947222330976349
39906,0.7661163163133792
39907,0.7672775697885628
39908,0.7888512291202465
39909,0.7764997153981622
39910,0.7789395581917912
39911,0.7808342457148281
39912,0.7863172732004483
39913,0.7809958115991172
39914,0.7605765777767629
39915,0.7804681538744472
39916,0.7842499089468865
39917,0.7725654101906098
39918,0.749758675753424
39919,0.782879618572884
39920,0.7964478291640422
39921,0.7546132394699229
39922,0.7727768498424644
39923,0.787536122688621
39924,0.7770404798528834
