id,failure
35291,0.6426770119658304
35292,0.42005384902867166
35293,0.44964564365616483
35294,0.4528979405329995
35295,0.9134524487944314
35296,0.42005384902867166
35297,0.42005384902867166
35298,0.4528979405329995
35299,0.6584952167483086
35300,0.5023422454335723
35301,0.42005384902867166
35302,0.42005384902867166
35303,0.623425214610089
35304,0.42005384902867166
35305,0.42005384902867166
35306,0.6686082203105691
35307,0.623425214610089
35308,0.6584952167483086
35309,0.6274623056160509
35310,0.4528979405329995
35311,0.5504361797404005
35312,0.4528979405329995
35313,0.42005384902867166
35314,0.42005384902867166
35315,0.42005384902867166
35316,0.6372988517139683
35317,0.42005384902867166
35318,0.9134524487944314
35319,0.9134524487944314
35320,0.42005384902867166
35321,0.42005384902867166
35322,0.6584952167483086
35323,0.42005384902867166
35324,0.4780360121936215
35325,0.427500934807321
35326,0.44964564365616483
35327,0.6475547489996463
35328,0.6518191188773134
35329,0.42005384902867166
35330,0.623425214610089
35331,0.42005384902867166
35332,0.6502103491528038
35333,0.43857453047490513
35334,0.4528979405329995
35335,0.623425214610089
35336,0.42005384902867166
35337,0.42005384902867166
35338,0.42005384902867166
35339,0.42005384902867166
35340,0.4244520038054638
35341,0.4292035774209397
35342,0.42005384902867166
35343,0.42005384902867166
35344,0.42005384902867166
35345,0.42005384902867166
35346,0.4221753480194125
35347,0.7229968949214998
35348,0.42005384902867166
35349,0.42005384902867166
35350,0.42005384902867166
35351,0.42005384902867166
35352,0.44964564365616483
35353,0.47140020726198095
35354,0.5672871880127749
35355,0.4528979405329995
35356,0.6584952167483086
35357,0.6931193907663655
35358,0.42005384902867166
35359,0.5597858219601418
35360,0.42005384902867166
35361,0.42459784075774015
35362,0.42005384902867166
35363,0.42005384902867166
35364,0.42005384902867166
35365,0.44964564365616483
35366,0.6491646303948869
35367,0.5959398303553032
35368,0.469344915713047
35369,0.6274623056160509
35370,0.6502103491528038
35371,0.42005384902867166
35372,0.5697306560252287
35373,0.4528979405329995
35374,0.5622449365498857
35375,0.42005384902867166
35376,0.43613689820254625
35377,0.42005384902867166
35378,0.42005384902867166
35379,0.42005384902867166
35380,0.6575279228580677
35381,0.623425214610089
35382,0.42005384902867166
35383,0.42005384902867166
35384,0.42005384902867166
35385,0.42005384902867166
35386,0.4221753480194125
35387,0.42005384902867166
35388,0.6584952167483086
35389,0.5907144964200036
35390,0.42005384902867166
35391,0.7433677845280522
35392,0.42893851568173763
35393,0.6500577527966729
35394,0.42005384902867166
35395,0.43157223518895743
35396,0.42005384902867166
35397,0.6623257789912141
35398,0.623425214610089
35399,0.6224267195401236
35400,0.8145932675815996
35401,0.4244520038054638
35402,0.623425214610089
35403,0.6475547489996463
35404,0.42005384902867166
35405,0.4528979405329995
35406,0.42005384902867166
35407,0.5672871880127749
35408,0.42005384902867166
35409,0.42005384902867166
35410,0.42005384902867166
35411,0.42005384902867166
35412,0.42005384902867166
35413,0.6623257789912141
35414,0.4218819145640488
35415,0.623425214610089
35416,0.42005384902867166
35417,0.42005384902867166
35418,0.4221753480194125
35419,0.42005384902867166
35420,0.42005384902867166
35421,0.4292035774209397
35422,0.42005384902867166
35423,0.4292035774209397
35424,0.42005384902867166
35425,0.42005384902867166
35426,0.42005384902867166
35427,0.4528979405329995
35428,0.623425214610089
35429,0.42005384902867166
35430,0.42005384902867166
35431,0.7842303408737792
35432,0.44964564365616483
35433,0.42249148130103054
35434,0.7132274538797172
35435,0.4528979405329995
35436,0.43857127464643786
35437,0.42005384902867166
35438,0.42005384902867166
35439,0.6475547489996463
35440,0.42005384902867166
35441,0.42005384902867166
35442,0.43157223518895743
35443,0.42005384902867166
35444,0.5877437020664994
35445,0.6502103491528038
35446,0.42005384902867166
35447,0.42005384902867166
35448,0.42005384902867166
35449,0.4892078562545582
35450,0.42005384902867166
35451,0.42005384902867166
35452,0.42005384902867166
35453,0.42005384902867166
35454,0.6686082203105691
35455,0.42005384902867166
35456,0.42005384902867166
35457,0.4528979405329995
35458,0.42005384902867166
35459,0.42005384902867166
35460,0.4292035774209397
35461,0.42005384902867166
35462,0.42005384902867166
35463,0.6475547489996463
35464,0.42005384902867166
35465,0.42005384902867166
35466,0.623425214610089
35467,0.42005384902867166
35468,0.42005384902867166
35469,0.42005384902867166
35470,0.42005384902867166
35471,0.42005384902867166
35472,0.6686082203105691
35473,0.42005384902867166
35474,0.42249148130103054
35475,0.48197323081535165
35476,0.42005384902867166
35477,0.6475547489996463
35478,0.5749232786697946
35479,0.42005384902867166
35480,0.5048838703713503
35481,0.42005384902867166
35482,0.42005384902867166
35483,0.9134524487944314
35484,0.42005384902867166
35485,0.623425214610089
35486,0.623425214610089
35487,0.48197323081535165
35488,0.6584952167483086
35489,0.43164120969329856
35490,0.623425214610089
35491,0.6664907470240187
35492,0.42005384902867166
35493,0.42005384902867166
35494,0.42005384902867166
35495,0.43613689820254625
35496,0.42005384902867166
35497,0.5504361797404005
35498,0.4292035774209397
35499,0.42005384902867166
35500,0.4221753480194125
35501,0.42005384902867166
35502,0.6575279228580677
35503,0.42005384902867166
35504,0.5749232786697946
35505,0.4528979405329995
35506,0.42005384902867166
35507,0.42005384902867166
35508,0.42005384902867166
35509,0.6578303337940911
35510,0.9134524487944314
35511,0.5877437020664994
35512,0.42005384902867166
35513,0.6584952167483086
35514,0.5531744388153005
35515,0.42005384902867166
35516,0.42005384902867166
35517,0.623425214610089
35518,0.6224267195401236
35519,0.6584952167483086
35520,0.623425214610089
35521,0.623425214610089
35522,0.42005384902867166
35523,0.44964564365616483
35524,0.741068907093917
35525,0.42005384902867166
35526,0.4528979405329995
35527,0.6686082203105691
35528,0.623425214610089
35529,0.6502103491528038
35530,0.42005384902867166
35531,0.6623257789912141
35532,0.4892078562545582
35533,0.4528979405329995
35534,0.597772676603898
35535,0.623425214610089
35536,0.42005384902867166
35537,0.42459784075774015
35538,0.5989100430820128
35539,0.6584952167483086
35540,0.42005384902867166
35541,0.42005384902867166
35542,0.4450215648556124
35543,0.42005384902867166
35544,0.42005384902867166
35545,0.9134524487944314
35546,0.42005384902867166
35547,0.623425214610089
35548,0.42005384902867166
35549,0.42005384902867166
35550,0.4528979405329995
35551,0.6584952167483086
35552,0.4528979405329995
35553,0.7132274538797172
35554,0.427500934807321
35555,0.42005384902867166
35556,0.42005384902867166
35557,0.4528979405329995
35558,0.47140020726198095
35559,0.6584952167483086
35560,0.9134524487944314
35561,0.44964564365616483
35562,0.623425214610089
35563,0.43157223518895743
35564,0.6686082203105691
35565,0.5574926392995359
35566,0.6575279228580677
35567,0.42005384902867166
35568,0.6298574645304089
35569,0.42005384902867166
35570,0.42005384902867166
35571,0.42005384902867166
35572,0.42005384902867166
35573,0.43613689820254625
35574,0.42005384902867166
35575,0.5597858219601418
35576,0.42005384902867166
35577,0.42005384902867166
35578,0.623425214610089
35579,0.42005384902867166
35580,0.6523445681844885
35581,0.4221753480194125
35582,0.4528979405329995
35583,0.42005384902867166
35584,0.42005384902867166
35585,0.910499522380107
35586,0.42893851568173763
35587,0.42005384902867166
35588,0.6502103491528038
35589,0.4567573132800793
35590,0.44964564365616483
35591,0.42005384902867166
35592,0.42005384902867166
35593,0.42005384902867166
35594,0.48197323081535165
35595,0.4292035774209397
35596,0.6274623056160509
35597,0.46702404171354744
35598,0.4221753480194125
35599,0.623425214610089
35600,0.42005384902867166
35601,0.42005384902867166
35602,0.8885128222500218
35603,0.42005384902867166
35604,0.42005384902867166
35605,0.4436193896384219
35606,0.42005384902867166
35607,0.6247046827261462
35608,0.9134524487944314
35609,0.48197323081535165
35610,0.42005384902867166
35611,0.6623257789912141
35612,0.46702404171354744
35613,0.623425214610089
35614,0.42005384902867166
35615,0.42005384902867166
35616,0.6050653187796936
35617,0.4528979405329995
35618,0.42005384902867166
35619,0.42459784075774015
35620,0.43857127464643786
35621,0.6098354237021553
35622,0.47367833870508597
35623,0.6686082203105691
35624,0.48197323081535165
35625,0.42005384902867166
35626,0.42005384902867166
35627,0.42005384902867166
35628,0.42005384902867166
35629,0.42005384902867166
35630,0.42005384902867166
35631,0.48197323081535165
35632,0.623425214610089
35633,0.42005384902867166
35634,0.42005384902867166
35635,0.42005384902867166
35636,0.7064143287432242
35637,0.42005384902867166
35638,0.623425214610089
35639,0.4292035774209397
35640,0.42005384902867166
35641,0.42005384902867166
35642,0.42005384902867166
35643,0.9134524487944314
35644,0.42005384902867166
35645,0.47140020726198095
35646,0.42005384902867166
35647,0.42005384902867166
35648,0.623425214610089
35649,0.4528979405329995
35650,0.623425214610089
35651,0.42005384902867166
35652,0.42005384902867166
35653,0.6301181171741953
35654,0.469344915713047
35655,0.42005384902867166
35656,0.42005384902867166
35657,0.9020428549093693
35658,0.6623257789912141
35659,0.42005384902867166
35660,0.42005384902867166
35661,0.6686082203105691
35662,0.42005384902867166
35663,0.4780360121936215
35664,0.42005384902867166
35665,0.643701024453483
35666,0.42005384902867166
35667,0.4377731504677796
35668,0.42005384902867166
35669,0.42005384902867166
35670,0.42005384902867166
35671,0.48197323081535165
35672,0.5672871880127749
35673,0.6475547489996463
35674,0.42005384902867166
35675,0.42005384902867166
35676,0.4221753480194125
35677,0.42005384902867166
35678,0.5877437020664994
35679,0.623425214610089
35680,0.4244520038054638
35681,0.7132274538797172
35682,0.6206754971822072
35683,0.42005384902867166
35684,0.42005384902867166
35685,0.43857127464643786
35686,0.42005384902867166
35687,0.4528979405329995
35688,0.4244520038054638
35689,0.6502103491528038
35690,0.42005384902867166
35691,0.42005384902867166
35692,0.42005384902867166
35693,0.42005384902867166
35694,0.42971231549180294
35695,0.42005384902867166
35696,0.5749232786697946
35697,0.42005384902867166
35698,0.623425214610089
35699,0.42005384902867166
35700,0.42005384902867166
35701,0.42005384902867166
35702,0.42005384902867166
35703,0.42005384902867166
35704,0.42459784075774015
35705,0.6050653187796936
35706,0.6686082203105691
35707,0.43157223518895743
35708,0.42005384902867166
35709,0.6584952167483086
35710,0.6529735410989735
35711,0.4221753480194125
35712,0.42005384902867166
35713,0.42005384902867166
35714,0.42005384902867166
35715,0.6686082203105691
35716,0.42005384902867166
35717,0.42005384902867166
35718,0.47284134343422907
35719,0.42005384902867166
35720,0.42005384902867166
35721,0.6584952167483086
35722,0.42005384902867166
35723,0.6686082203105691
35724,0.42005384902867166
35725,0.6274623056160509
35726,0.42005384902867166
35727,0.42005384902867166
35728,0.42005384902867166
35729,0.44964564365616483
35730,0.6584952167483086
35731,0.42005384902867166
35732,0.623425214610089
35733,0.6623257789912141
35734,0.42005384902867166
35735,0.6584952167483086
35736,0.5932848410050334
35737,0.4528979405329995
35738,0.42005384902867166
35739,0.4528979405329995
35740,0.42005384902867166
35741,0.42005384902867166
35742,0.5959398303553032
35743,0.6475547489996463
35744,0.42005384902867166
35745,0.4528979405329995
35746,0.42005384902867166
35747,0.42005384902867166
35748,0.42005384902867166
35749,0.6570024735508925
35750,0.42249148130103054
35751,0.42005384902867166
35752,0.42005384902867166
35753,0.42005384902867166
35754,0.42005384902867166
35755,0.4603755548339914
35756,0.42005384902867166
35757,0.42005384902867166
35758,0.42005384902867166
35759,0.5504361797404005
35760,0.5672871880127749
35761,0.42005384902867166
35762,0.43613689820254625
35763,0.4244520038054638
35764,0.47140020726198095
35765,0.42005384902867166
35766,0.623425214610089
35767,0.6623257789912141
35768,0.42005384902867166
35769,0.42005384902867166
35770,0.9134524487944314
35771,0.44964564365616483
35772,0.5672871880127749
35773,0.6502103491528038
35774,0.9134524487944314
35775,0.42005384902867166
35776,0.48197323081535165
35777,0.5016315734945157
35778,0.42005384902867166
35779,0.623425214610089
35780,0.43613689820254625
35781,0.6050653187796936
35782,0.9134524487944314
35783,0.6584952167483086
35784,0.427500934807321
35785,0.42005384902867166
35786,0.4244520038054638
35787,0.6108470893944132
35788,0.42005384902867166
35789,0.6502103491528038
35790,0.43613689820254625
35791,0.42005384902867166
35792,0.9134524487944314
35793,0.623425214610089
35794,0.42005384902867166
35795,0.42005384902867166
35796,0.623425214610089
35797,0.6584952167483086
35798,0.42005384902867166
35799,0.42005384902867166
35800,0.623425214610089
35801,0.42005384902867166
35802,0.6551077601306582
35803,0.4528979405329995
35804,0.623425214610089
35805,0.6584952167483086
35806,0.643701024453483
35807,0.42005384902867166
35808,0.48197323081535165
35809,0.9134524487944314
35810,0.42005384902867166
35811,0.42005384902867166
35812,0.42005384902867166
35813,0.42005384902867166
35814,0.42005384902867166
35815,0.42005384902867166
35816,0.6570024735508925
35817,0.4221753480194125
35818,0.42005384902867166
35819,0.5698165972004672
35820,0.4528979405329995
35821,0.4221753480194125
35822,0.5989100430820128
35823,0.42005384902867166
35824,0.4292035774209397
35825,0.4221753480194125
35826,0.42005384902867166
35827,0.9134524487944314
35828,0.7433677845280522
35829,0.42005384902867166
35830,0.7229968949214998
35831,0.42005384902867166
35832,0.7132274538797172
35833,0.4528979405329995
35834,0.4244520038054638
35835,0.42005384902867166
35836,0.5954859870559562
35837,0.623425214610089
35838,0.4337806384859501
35839,0.623425214610089
35840,0.42005384902867166
35841,0.42005384902867166
35842,0.48197323081535165
35843,0.48197323081535165
35844,0.4292035774209397
35845,0.4244520038054638
35846,0.4528979405329995
35847,0.46702404171354744
35848,0.6584952167483086
35849,0.4244520038054638
35850,0.9134524487944314
35851,0.42005384902867166
35852,0.42005384902867166
35853,0.42005384902867166
35854,0.42005384902867166
35855,0.5633676944810343
35856,0.42005384902867166
35857,0.4990899485567378
35858,0.48197323081535165
35859,0.42459784075774015
35860,0.42005384902867166
35861,0.7132274538797172
35862,0.42005384902867166
35863,0.6584952167483086
35864,0.42005384902867166
35865,0.42005384902867166
35866,0.42249148130103054
35867,0.42005384902867166
35868,0.6575279228580677
35869,0.43613689820254625
35870,0.6686082203105691
35871,0.6731009519497309
35872,0.4528979405329995
35873,0.42005384902867166
35874,0.623425214610089
35875,0.42005384902867166
35876,0.42005384902867166
35877,0.6502103491528038
35878,0.6994941934217453
35879,0.427500934807321
35880,0.427500934807321
35881,0.4292035774209397
35882,0.6475547489996463
35883,0.42005384902867166
35884,0.42005384902867166
35885,0.42005384902867166
35886,0.623425214610089
35887,0.42005384902867166
35888,0.7064143287432242
35889,0.42005384902867166
35890,0.42005384902867166
35891,0.42005384902867166
35892,0.42005384902867166
35893,0.6475547489996463
35894,0.7132274538797172
35895,0.6475547489996463
35896,0.42005384902867166
35897,0.42005384902867166
35898,0.623425214610089
35899,0.600909371026197
35900,0.42005384902867166
35901,0.9134524487944314
35902,0.42005384902867166
35903,0.8885128222500218
35904,0.42005384902867166
35905,0.46702404171354744
35906,0.42005384902867166
35907,0.9020428549093693
35908,0.42005384902867166
35909,0.42005384902867166
35910,0.4567573132800793
35911,0.42005384902867166
35912,0.4292035774209397
35913,0.623425214610089
35914,0.42005384902867166
35915,0.42459784075774015
35916,0.4758185437192586
35917,0.42249148130103054
35918,0.48197323081535165
35919,0.42005384902867166
35920,0.4292035774209397
35921,0.42005384902867166
35922,0.623425214610089
35923,0.6301181171741953
35924,0.42005384902867166
35925,0.43857127464643786
35926,0.623425214610089
35927,0.42005384902867166
35928,0.42005384902867166
35929,0.6274623056160509
35930,0.42005384902867166
35931,0.42005384902867166
35932,0.623425214610089
35933,0.6686082203105691
35934,0.6502103491528038
35935,0.42005384902867166
35936,0.5907144964200036
35937,0.42005384902867166
35938,0.44964564365616483
35939,0.42005384902867166
35940,0.6558870370174341
35941,0.42005384902867166
35942,0.46859777200224534
35943,0.42005384902867166
35944,0.42005384902867166
35945,0.42005384902867166
35946,0.623425214610089
35947,0.42005384902867166
35948,0.427500934807321
35949,0.42005384902867166
35950,0.42005384902867166
35951,0.6686082203105691
35952,0.4244520038054638
35953,0.6123060506666891
35954,0.4244520038054638
35955,0.6350904484169755
35956,0.42005384902867166
35957,0.42005384902867166
35958,0.47367833870508597
35959,0.623425214610089
35960,0.6584952167483086
35961,0.4528979405329995
35962,0.7433677845280522
35963,0.42005384902867166
35964,0.725867054722911
35965,0.42005384902867166
35966,0.6350904484169755
35967,0.7132274538797172
35968,0.42005384902867166
35969,0.4997513599913966
35970,0.5672871880127749
35971,0.4528979405329995
35972,0.623425214610089
35973,0.6206754971822072
35974,0.7132274538797172
35975,0.42005384902867166
35976,0.623425214610089
35977,0.4528979405329995
35978,0.4468739994756643
35979,0.4528979405329995
35980,0.6274623056160509
35981,0.5597858219601418
35982,0.42005384902867166
35983,0.42005384902867166
35984,0.42005384902867166
35985,0.42893851568173763
35986,0.6247046827261462
35987,0.6575279228580677
35988,0.623425214610089
35989,0.42005384902867166
35990,0.43613689820254625
35991,0.42005384902867166
35992,0.4528979405329995
35993,0.623425214610089
35994,0.5907144964200036
35995,0.9134524487944314
35996,0.42005384902867166
35997,0.6502103491528038
35998,0.5907144964200036
35999,0.42005384902867166
36000,0.42005384902867166
36001,0.6502103491528038
36002,0.6529735410989735
36003,0.42005384902867166
36004,0.42005384902867166
36005,0.6686082203105691
36006,0.7064143287432242
36007,0.6403429140479378
36008,0.42005384902867166
36009,0.623425214610089
36010,0.6584952167483086
36011,0.5988973178162756
36012,0.5749232786697946
36013,0.42005384902867166
36014,0.5023422454335723
36015,0.441181757366063
36016,0.48197323081535165
36017,0.6584952167483086
36018,0.42005384902867166
36019,0.6502103491528038
36020,0.42005384902867166
36021,0.42005384902867166
36022,0.6686082203105691
36023,0.42005384902867166
36024,0.4244520038054638
36025,0.42005384902867166
36026,0.9134524487944314
36027,0.4758185437192586
36028,0.623425214610089
36029,0.6623257789912141
36030,0.42005384902867166
36031,0.623425214610089
36032,0.42005384902867166
36033,0.4292035774209397
36034,0.42005384902867166
36035,0.4528979405329995
36036,0.42005384902867166
36037,0.42005384902867166
36038,0.6206754971822072
36039,0.42249148130103054
36040,0.42005384902867166
36041,0.9134524487944314
36042,0.4221753480194125
36043,0.42005384902867166
36044,0.725867054722911
36045,0.42005384902867166
36046,0.42971231549180294
36047,0.5749232786697946
36048,0.42459784075774015
36049,0.6275069496442169
36050,0.42005384902867166
36051,0.42005384902867166
36052,0.42005384902867166
36053,0.48197323081535165
36054,0.42249148130103054
36055,0.42005384902867166
36056,0.6584952167483086
36057,0.6584952167483086
36058,0.42005384902867166
36059,0.623425214610089
36060,0.44168202294049136
36061,0.42005384902867166
36062,0.4528979405329995
36063,0.6475547489996463
36064,0.42005384902867166
36065,0.42005384902867166
36066,0.42005384902867166
36067,0.42005384902867166
36068,0.42005384902867166
36069,0.42005384902867166
36070,0.43157223518895743
36071,0.6584952167483086
36072,0.6350904484169755
36073,0.6994941934217453
36074,0.4772608463824352
36075,0.4567573132800793
36076,0.42005384902867166
36077,0.48197323081535165
36078,0.5907144964200036
36079,0.725867054722911
36080,0.4528979405329995
36081,0.4780360121936215
36082,0.427500934807321
36083,0.42005384902867166
36084,0.427500934807321
36085,0.48197323081535165
36086,0.427500934807321
36087,0.6350904484169755
36088,0.5023422454335723
36089,0.4221753480194125
36090,0.9134524487944314
36091,0.42005384902867166
36092,0.42005384902867166
36093,0.623425214610089
36094,0.43976144863051553
36095,0.44598931425023375
36096,0.4218819145640488
36097,0.42005384902867166
36098,0.5932848410050334
36099,0.44964564365616483
36100,0.6584952167483086
36101,0.42005384902867166
36102,0.597772676603898
36103,0.597772676603898
36104,0.42459784075774015
36105,0.623425214610089
36106,0.4528979405329995
36107,0.42005384902867166
36108,0.6274623056160509
36109,0.42005384902867166
36110,0.6259546237977812
36111,0.42005384902867166
36112,0.6664907470240187
36113,0.7132274538797172
36114,0.42005384902867166
36115,0.5672871880127749
36116,0.42459784075774015
36117,0.43611622691802604
36118,0.623425214610089
36119,0.42005384902867166
36120,0.623425214610089
36121,0.42005384902867166
36122,0.47367833870508597
36123,0.42005384902867166
36124,0.9020428549093693
36125,0.44403313947244577
36126,0.42005384902867166
36127,0.6247046827261462
36128,0.48197323081535165
36129,0.6502103491528038
36130,0.42005384902867166
36131,0.43613689820254625
36132,0.42005384902867166
36133,0.4567573132800793
36134,0.42005384902867166
36135,0.5860389468533632
36136,0.43157223518895743
36137,0.6584952167483086
36138,0.4292035774209397
36139,0.44964564365616483
36140,0.42005384902867166
36141,0.42005384902867166
36142,0.427500934807321
36143,0.9134524487944314
36144,0.42005384902867166
36145,0.42005384902867166
36146,0.623425214610089
36147,0.42005384902867166
36148,0.44964564365616483
36149,0.42249148130103054
36150,0.43157223518895743
36151,0.5877437020664994
36152,0.6502103491528038
36153,0.4244520038054638
36154,0.6350904484169755
36155,0.6224267195401236
36156,0.6623257789912141
36157,0.42005384902867166
36158,0.42005384902867166
36159,0.4292035774209397
36160,0.4892078562545582
36161,0.42005384902867166
36162,0.6350904484169755
36163,0.42005384902867166
36164,0.42005384902867166
36165,0.46702404171354744
36166,0.48197323081535165
36167,0.42005384902867166
36168,0.4218819145640488
36169,0.42005384902867166
36170,0.6050653187796936
36171,0.623425214610089
36172,0.42005384902867166
36173,0.441181757366063
36174,0.42005384902867166
36175,0.42005384902867166
36176,0.42005384902867166
36177,0.42005384902867166
36178,0.623425214610089
36179,0.42005384902867166
36180,0.4528979405329995
36181,0.5036047742075561
36182,0.42005384902867166
36183,0.4567573132800793
36184,0.4772608463824352
36185,0.4528979405329995
36186,0.42005384902867166
36187,0.623425214610089
36188,0.4990899485567378
36189,0.4845148557531296
36190,0.42005384902867166
36191,0.43613689820254625
36192,0.5036047742075561
36193,0.43613689820254625
36194,0.42005384902867166
36195,0.6475547489996463
36196,0.43613689820254625
36197,0.623425214610089
36198,0.42005384902867166
36199,0.8090429269004522
36200,0.42005384902867166
36201,0.42005384902867166
36202,0.5907144964200036
36203,0.5989100430820128
36204,0.42005384902867166
36205,0.623425214610089
36206,0.42005384902867166
36207,0.42971231549180294
36208,0.6584952167483086
36209,0.42005384902867166
36210,0.7132274538797172
36211,0.42005384902867166
36212,0.42005384902867166
36213,0.42005384902867166
36214,0.7433677845280522
36215,0.44964564365616483
36216,0.6238482643410717
36217,0.42005384902867166
36218,0.623425214610089
36219,0.42005384902867166
36220,0.42005384902867166
36221,0.43613689820254625
36222,0.44598931425023375
36223,0.6224267195401236
36224,0.4528979405329995
36225,0.4292035774209397
36226,0.42005384902867166
36227,0.42005384902867166
36228,0.44964564365616483
36229,0.7132274538797172
36230,0.42005384902867166
36231,0.5877437020664994
36232,0.6050653187796936
36233,0.623425214610089
36234,0.42005384902867166
36235,0.42005384902867166
36236,0.623425214610089
36237,0.4244520038054638
36238,0.42005384902867166
36239,0.42005384902867166
36240,0.43613689820254625
36241,0.6584952167483086
36242,0.4528979405329995
36243,0.4244520038054638
36244,0.42005384902867166
36245,0.6435336797375484
36246,0.42005384902867166
36247,0.42005384902867166
36248,0.42005384902867166
36249,0.7433677845280522
36250,0.42005384902867166
36251,0.42971231549180294
36252,0.42005384902867166
36253,0.6584952167483086
36254,0.42005384902867166
36255,0.4528979405329995
36256,0.42005384902867166
36257,0.4528979405329995
36258,0.4528979405329995
36259,0.42005384902867166
36260,0.42005384902867166
36261,0.6502103491528038
36262,0.42005384902867166
36263,0.552770708303192
36264,0.42005384902867166
36265,0.48197323081535165
36266,0.43613689820254625
36267,0.6475547489996463
36268,0.42005384902867166
36269,0.42005384902867166
36270,0.44964564365616483
36271,0.4528979405329995
36272,0.42005384902867166
36273,0.552770708303192
36274,0.4528979405329995
36275,0.6584952167483086
36276,0.479382345373176
36277,0.42005384902867166
36278,0.42005384902867166
36279,0.42005384902867166
36280,0.4758185437192586
36281,0.5672871880127749
36282,0.6274623056160509
36283,0.6931193907663655
36284,0.5672871880127749
36285,0.623425214610089
36286,0.4525010712917259
36287,0.5598638069280683
36288,0.42005384902867166
36289,0.623425214610089
36290,0.4528979405329995
36291,0.43613689820254625
36292,0.4528979405329995
36293,0.6523445681844885
36294,0.42005384902867166
36295,0.4528979405329995
36296,0.6623257789912141
36297,0.42005384902867166
36298,0.42005384902867166
36299,0.42005384902867166
36300,0.43857127464643786
36301,0.6686082203105691
36302,0.6246351228371164
36303,0.4528979405329995
36304,0.42005384902867166
36305,0.6686082203105691
36306,0.42005384902867166
36307,0.42005384902867166
36308,0.4244520038054638
36309,0.48197323081535165
36310,0.4528979405329995
36311,0.7842303408737792
36312,0.9134524487944314
36313,0.6350904484169755
36314,0.6403429140479378
36315,0.6558870370174341
36316,0.42005384902867166
36317,0.42005384902867166
36318,0.42005384902867166
36319,0.42005384902867166
36320,0.6050653187796936
36321,0.42005384902867166
36322,0.42005384902867166
36323,0.6584952167483086
36324,0.5955726288106166
36325,0.42005384902867166
36326,0.42005384902867166
36327,0.42005384902867166
36328,0.42005384902867166
36329,0.42005384902867166
36330,0.4567573132800793
36331,0.469344915713047
36332,0.6584952167483086
36333,0.42459784075774015
36334,0.43857127464643786
36335,0.5597858219601418
36336,0.42005384902867166
36337,0.6931193907663655
36338,0.42459784075774015
36339,0.6301181171741953
36340,0.42005384902867166
36341,0.42005384902867166
36342,0.4567573132800793
36343,0.9134524487944314
36344,0.623425214610089
36345,0.5877437020664994
36346,0.42005384902867166
36347,0.48197323081535165
36348,0.42005384902867166
36349,0.44964564365616483
36350,0.623425214610089
36351,0.42005384902867166
36352,0.42005384902867166
36353,0.9020428549093693
36354,0.42005384902867166
36355,0.42005384902867166
36356,0.44964564365616483
36357,0.42005384902867166
36358,0.6502103491528038
36359,0.42005384902867166
36360,0.42005384902867166
36361,0.42005384902867166
36362,0.42005384902867166
36363,0.42005384902867166
36364,0.42005384902867166
36365,0.4921237906014101
36366,0.6584952167483086
36367,0.623425214610089
36368,0.42005384902867166
36369,0.6179746709502294
36370,0.47367833870508597
36371,0.42005384902867166
36372,0.6931193907663655
36373,0.48197323081535165
36374,0.45533557280535836
36375,0.42005384902867166
36376,0.4528979405329995
36377,0.6247046827261462
36378,0.42005384902867166
36379,0.5672871880127749
36380,0.4218819145640488
36381,0.6475547489996463
36382,0.42005384902867166
36383,0.6623257789912141
36384,0.42005384902867166
36385,0.4845148557531296
36386,0.4292035774209397
36387,0.42005384902867166
36388,0.42005384902867166
36389,0.42005384902867166
36390,0.42005384902867166
36391,0.9134524487944314
36392,0.42005384902867166
36393,0.6584952167483086
36394,0.6475547489996463
36395,0.42005384902867166
36396,0.623425214610089
36397,0.427500934807321
36398,0.5597858219601418
36399,0.4528979405329995
36400,0.42005384902867166
36401,0.42005384902867166
36402,0.42005384902867166
36403,0.42005384902867166
36404,0.4528979405329995
36405,0.42005384902867166
36406,0.43157223518895743
36407,0.42005384902867166
36408,0.42005384902867166
36409,0.42005384902867166
36410,0.42005384902867166
36411,0.4758185437192586
36412,0.42005384902867166
36413,0.42005384902867166
36414,0.6664907470240187
36415,0.6299177040669353
36416,0.6426355178835879
36417,0.45533557280535836
36418,0.42005384902867166
36419,0.42005384902867166
36420,0.4244520038054638
36421,0.623425214610089
36422,0.9134524487944314
36423,0.44964564365616483
36424,0.623425214610089
36425,0.6931193907663655
36426,0.42005384902867166
36427,0.42005384902867166
36428,0.42005384902867166
36429,0.4468739994756643
36430,0.42005384902867166
36431,0.42005384902867166
36432,0.42005384902867166
36433,0.42005384902867166
36434,0.6686082203105691
36435,0.42005384902867166
36436,0.42459784075774015
36437,0.42005384902867166
36438,0.623425214610089
36439,0.42005384902867166
36440,0.42005384902867166
36441,0.9134524487944314
36442,0.43613689820254625
36443,0.4528979405329995
36444,0.4218819145640488
36445,0.48424988660140295
36446,0.42005384902867166
36447,0.42005384902867166
36448,0.42005384902867166
36449,0.4528979405329995
36450,0.42005384902867166
36451,0.42005384902867166
36452,0.623425214610089
36453,0.552770708303192
36454,0.42005384902867166
36455,0.441181757366063
36456,0.5907144964200036
36457,0.42005384902867166
36458,0.4528979405329995
36459,0.623425214610089
36460,0.6584952167483086
36461,0.4845148557531296
36462,0.42005384902867166
36463,0.42005384902867166
36464,0.4221753480194125
36465,0.628426498829573
